IV Measurement
Barcode=33305010000619	DateIV=20160121	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	8.6524200E-7	0.0000000E+0
-1.0000000E+1	8.5261900E-7	0.0000000E+0
-1.5000000E+1	8.4388900E-7	0.0000000E+0
-2.0000000E+1	8.3016200E-7	0.0000000E+0
-2.5000000E+1	8.2739500E-7	0.0000000E+0
-3.0000000E+1	5.5711400E-7	0.0000000E+0
-3.5000000E+1	6.5481500E-7	0.0000000E+0
-4.0000000E+1	2.1915500E-7	0.0000000E+0
-4.5000000E+1	7.5464800E-7	0.0000000E+0
-5.0000000E+1	7.3800400E-7	0.0000000E+0
-5.5000000E+1	5.8820600E-7	0.0000000E+0
-6.0000000E+1	5.5221300E-7	0.0000000E+0
-6.5000000E+1	5.7909300E-7	0.0000000E+0
-7.0000000E+1	6.1603100E-7	0.0000000E+0
-7.5000000E+1	6.1652000E-7	0.0000000E+0
-8.0000000E+1	6.0021200E-7	0.0000000E+0
-8.5000000E+1	5.9081900E-7	0.0000000E+0
-9.0000000E+1	7.0369500E-7	0.0000000E+0
-9.5000000E+1	6.9454700E-7	0.0000000E+0
-1.0000000E+2	6.8860500E-7	0.0000000E+0
-1.0500000E+2	6.8789900E-7	0.0000000E+0
-1.1000000E+2	6.7323100E-7	0.0000000E+0
-1.1500000E+2	5.8423900E-7	0.0000000E+0
-1.2000000E+2	6.1187000E-7	0.0000000E+0
-1.2500000E+2	6.3181900E-7	0.0000000E+0
-1.3000000E+2	6.3257400E-7	0.0000000E+0
-1.3500000E+2	6.1944500E-7	0.0000000E+0
-1.4000000E+2	6.2311700E-7	0.0000000E+0
-1.4500000E+2	6.1847200E-7	0.0000000E+0
-1.5000000E+2	6.1841000E-7	0.0000000E+0
-1.5500000E+2	1.8046500E-8	0.0000000E+0
-1.6000000E+2	5.7330000E-7	0.0000000E+0
-1.6500000E+2	6.0894200E-7	0.0000000E+0
-1.7000000E+2	6.1829400E-7	0.0000000E+0
-1.7500000E+2	6.0805400E-7	0.0000000E+0
-1.8000000E+2	6.1344600E-7	0.0000000E+0
-1.8500000E+2	6.0431300E-7	0.0000000E+0
-1.9000000E+2	5.8918100E-7	0.0000000E+0
-1.9500000E+2	5.3955900E-7	0.0000000E+0
-2.0000000E+2	5.7827100E-7	0.0000000E+0
-2.0500000E+2	5.7075700E-7	0.0000000E+0
-2.1000000E+2	5.7001500E-7	0.0000000E+0
-2.1500000E+2	5.6600200E-7	0.0000000E+0
-2.2000000E+2	5.4851900E-7	0.0000000E+0
-2.2500000E+2	5.3207100E-7	0.0000000E+0
-2.3000000E+2	5.4917200E-7	0.0000000E+0
-2.3500000E+2	5.4841100E-7	0.0000000E+0
-2.4000000E+2	5.4767800E-7	0.0000000E+0
-2.4500000E+2	5.4723700E-7	0.0000000E+0
-2.5000000E+2	5.4504900E-7	0.0000000E+0
-2.5500000E+2	5.4194000E-7	0.0000000E+0
-2.6000000E+2	5.3988500E-7	0.0000000E+0
-2.6500000E+2	5.4763200E-7	0.0000000E+0
-2.7000000E+2	5.7348400E-7	0.0000000E+0
-2.7500000E+2	6.0049700E-7	0.0000000E+0
-2.8000000E+2	6.4472300E-7	0.0000000E+0
-2.8500000E+2	7.0115600E-7	0.0000000E+0
-2.9000000E+2	7.6834000E-7	0.0000000E+0
-2.9500000E+2	8.4072300E-7	0.0000000E+0
