CV Measurement
Barcode=33305010000619	DateCV=20160121	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	1.1312000E-10	0.0000000E+0	1.1312000E-10
-1.0000000E+1	8.4960000E-11	0.0000000E+0	8.4960000E-11
-1.5000000E+1	6.9770000E-11	0.0000000E+0	6.9770000E-11
-2.0000000E+1	6.0170000E-11	0.0000000E+0	6.0170000E-11
-2.5000000E+1	5.2450000E-11	0.0000000E+0	5.2450000E-11
-3.0000000E+1	4.7460000E-11	0.0000000E+0	4.7460000E-11
-3.5000000E+1	4.3320000E-11	0.0000000E+0	4.3320000E-11
-4.0000000E+1	3.9520000E-11	0.0000000E+0	3.9520000E-11
-4.5000000E+1	3.4760000E-11	0.0000000E+0	3.4760000E-11
-5.0000000E+1	3.2130000E-11	0.0000000E+0	3.2130000E-11
-5.5000000E+1	3.0200000E-11	0.0000000E+0	3.0200000E-11
-6.0000000E+1	2.8440000E-11	0.0000000E+0	2.8440000E-11
-6.5000000E+1	2.7270000E-11	0.0000000E+0	2.7270000E-11
-7.0000000E+1	2.6290000E-11	0.0000000E+0	2.6290000E-11
-7.5000000E+1	2.5550000E-11	0.0000000E+0	2.5550000E-11
-8.0000000E+1	2.4920000E-11	0.0000000E+0	2.4920000E-11
-8.5000000E+1	2.4390000E-11	0.0000000E+0	2.4390000E-11
-9.0000000E+1	2.4060000E-11	0.0000000E+0	2.4060000E-11
-9.5000000E+1	2.3780000E-11	0.0000000E+0	2.3780000E-11
-1.0000000E+2	2.3550000E-11	0.0000000E+0	2.3550000E-11
-1.0500000E+2	2.3420000E-11	0.0000000E+0	2.3420000E-11
-1.1000000E+2	2.3350000E-11	0.0000000E+0	2.3350000E-11
-1.1500000E+2	2.3220000E-11	0.0000000E+0	2.3220000E-11
-1.2000000E+2	2.3220000E-11	0.0000000E+0	2.3220000E-11
-1.2500000E+2	2.3150000E-11	0.0000000E+0	2.3150000E-11
-1.3000000E+2	2.3110000E-11	0.0000000E+0	2.3110000E-11
-1.3500000E+2	2.3080000E-11	0.0000000E+0	2.3080000E-11
-1.4000000E+2	2.3000000E-11	0.0000000E+0	2.3000000E-11
-1.4500000E+2	2.2890000E-11	0.0000000E+0	2.2890000E-11
-1.5000000E+2	2.2890000E-11	0.0000000E+0	2.2890000E-11
