CV Measurement
Barcode=33305010000619	DateCV=20160121	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	5.2130000E-11	0.0000000E+0	5.2130000E-11
-1.0000000E+1	4.4330000E-11	0.0000000E+0	4.4330000E-11
-1.5000000E+1	3.9970000E-11	0.0000000E+0	3.9970000E-11
-2.0000000E+1	3.6770000E-11	0.0000000E+0	3.6770000E-11
-2.5000000E+1	3.4280000E-11	0.0000000E+0	3.4280000E-11
-3.0000000E+1	3.2390000E-11	0.0000000E+0	3.2390000E-11
-3.5000000E+1	3.0620000E-11	0.0000000E+0	3.0620000E-11
-4.0000000E+1	3.0170000E-11	0.0000000E+0	3.0170000E-11
-4.5000000E+1	2.9020000E-11	0.0000000E+0	2.9020000E-11
-5.0000000E+1	2.7980000E-11	0.0000000E+0	2.7980000E-11
-5.5000000E+1	2.7060000E-11	0.0000000E+0	2.7060000E-11
-6.0000000E+1	2.6250000E-11	0.0000000E+0	2.6250000E-11
-6.5000000E+1	2.5440000E-11	0.0000000E+0	2.5440000E-11
-7.0000000E+1	2.4740000E-11	0.0000000E+0	2.4740000E-11
-7.5000000E+1	2.4150000E-11	0.0000000E+0	2.4150000E-11
-8.0000000E+1	2.3670000E-11	0.0000000E+0	2.3670000E-11
-8.5000000E+1	2.3310000E-11	0.0000000E+0	2.3310000E-11
-9.0000000E+1	2.3030000E-11	0.0000000E+0	2.3030000E-11
-9.5000000E+1	2.2830000E-11	0.0000000E+0	2.2830000E-11
-1.0000000E+2	2.2680000E-11	0.0000000E+0	2.2680000E-11
-1.0500000E+2	2.2530000E-11	0.0000000E+0	2.2530000E-11
-1.1000000E+2	2.2410000E-11	0.0000000E+0	2.2410000E-11
-1.1500000E+2	2.2280000E-11	0.0000000E+0	2.2280000E-11
-1.2000000E+2	2.2160000E-11	0.0000000E+0	2.2160000E-11
-1.2500000E+2	2.2060000E-11	0.0000000E+0	2.2060000E-11
-1.3000000E+2	2.1960000E-11	0.0000000E+0	2.1960000E-11
-1.3500000E+2	2.1860000E-11	0.0000000E+0	2.1860000E-11
-1.4000000E+2	2.1750000E-11	0.0000000E+0	2.1750000E-11
-1.4500000E+2	2.1660000E-11	0.0000000E+0	2.1660000E-11
