IV Measurement
Barcode=33305010000619	DateIV=20160121	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	4.9218800E-7	0.0000000E+0
-1.0000000E+1	5.2429300E-7	0.0000000E+0
-1.5000000E+1	5.4420300E-7	0.0000000E+0
-2.0000000E+1	5.4373900E-7	0.0000000E+0
-2.5000000E+1	5.4495500E-7	0.0000000E+0
-3.0000000E+1	5.4595200E-7	0.0000000E+0
-3.5000000E+1	5.4179600E-7	0.0000000E+0
-4.0000000E+1	5.4484000E-7	0.0000000E+0
-4.5000000E+1	5.4072600E-7	0.0000000E+0
-5.0000000E+1	5.3831500E-7	0.0000000E+0
-5.5000000E+1	5.3961400E-7	0.0000000E+0
-6.0000000E+1	5.3478200E-7	0.0000000E+0
-6.5000000E+1	5.4192800E-7	0.0000000E+0
-7.0000000E+1	5.4068600E-7	0.0000000E+0
-7.5000000E+1	5.3815200E-7	0.0000000E+0
-8.0000000E+1	5.3883600E-7	0.0000000E+0
-8.5000000E+1	5.3314700E-7	0.0000000E+0
-9.0000000E+1	5.3406400E-7	0.0000000E+0
-9.5000000E+1	5.3383100E-7	0.0000000E+0
-1.0000000E+2	5.2715600E-7	0.0000000E+0
-1.0500000E+2	4.8102000E-7	0.0000000E+0
-1.1000000E+2	4.7922800E-7	0.0000000E+0
-1.1500000E+2	4.5287000E-7	0.0000000E+0
-1.2000000E+2	4.7432800E-7	0.0000000E+0
-1.2500000E+2	4.5769800E-7	0.0000000E+0
-1.3000000E+2	5.2254200E-7	0.0000000E+0
-1.3500000E+2	5.2896700E-7	0.0000000E+0
-1.4000000E+2	5.2438400E-7	0.0000000E+0
-1.4500000E+2	5.1406300E-7	0.0000000E+0
-1.5000000E+2	5.1420500E-7	0.0000000E+0
-1.5500000E+2	5.2957500E-7	0.0000000E+0
-1.6000000E+2	5.2710300E-7	0.0000000E+0
-1.6500000E+2	5.1177500E-7	0.0000000E+0
-1.7000000E+2	1.0761340E-11	0.0000000E+0
-1.7500000E+2	5.0711600E-7	0.0000000E+0
