IV Measurement
Barcode=33305010000619	DateIV=20160121	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	4.5398600E-8	0.0000000E+0
-1.0000000E+1	5.0944100E-8	0.0000000E+0
-1.5000000E+1	5.5259400E-8	0.0000000E+0
-2.0000000E+1	5.7112400E-8	0.0000000E+0
-2.5000000E+1	5.8586300E-8	0.0000000E+0
-3.0000000E+1	5.9199500E-8	0.0000000E+0
-3.5000000E+1	6.0662500E-8	0.0000000E+0
-4.0000000E+1	6.1078700E-8	0.0000000E+0
-4.5000000E+1	6.1238400E-8	0.0000000E+0
-5.0000000E+1	6.1384100E-8	0.0000000E+0
-5.5000000E+1	6.1975100E-8	0.0000000E+0
-6.0000000E+1	6.2318500E-8	0.0000000E+0
-6.5000000E+1	6.3082100E-8	0.0000000E+0
-7.0000000E+1	6.3133700E-8	0.0000000E+0
-7.5000000E+1	6.3407200E-8	0.0000000E+0
-8.0000000E+1	6.3521000E-8	0.0000000E+0
-8.5000000E+1	6.3630100E-8	0.0000000E+0
-9.0000000E+1	6.3713800E-8	0.0000000E+0
-9.5000000E+1	6.3827400E-8	0.0000000E+0
-1.0000000E+2	6.4634700E-8	0.0000000E+0
-1.0500000E+2	6.4963600E-8	0.0000000E+0
-1.1000000E+2	6.5039200E-8	0.0000000E+0
-1.1500000E+2	6.4768500E-8	0.0000000E+0
-1.2000000E+2	6.5103500E-8	0.0000000E+0
-1.2500000E+2	6.5877400E-8	0.0000000E+0
-1.3000000E+2	6.5593500E-8	0.0000000E+0
-1.3500000E+2	6.5729500E-8	0.0000000E+0
-1.4000000E+2	6.5941500E-8	0.0000000E+0
-1.4500000E+2	6.6626800E-8	0.0000000E+0
-1.5000000E+2	6.6455900E-8	0.0000000E+0
-1.5500000E+2	6.7284800E-8	0.0000000E+0
-1.6000000E+2	7.2485300E-8	0.0000000E+0
-1.6500000E+2	2.2442200E-7	0.0000000E+0
-1.7000000E+2	5.1282600E-7	0.0000000E+0
