CV Measurement
Barcode=33305010000619	DateCV=20160111	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	4.3440000E-12	0.0000000E+0	4.3440000E-12
-1.0000000E+1	3.0910000E-12	0.0000000E+0	3.0910000E-12
-1.5000000E+1	2.5210000E-12	0.0000000E+0	2.5210000E-12
-2.0000000E+1	2.1740000E-12	0.0000000E+0	2.1740000E-12
-2.5000000E+1	1.9370000E-12	0.0000000E+0	1.9370000E-12
-3.0000000E+1	1.7610000E-12	0.0000000E+0	1.7610000E-12
-3.5000000E+1	1.6240000E-12	0.0000000E+0	1.6240000E-12
-4.0000000E+1	1.5140000E-12	0.0000000E+0	1.5140000E-12
-4.5000000E+1	1.4220000E-12	0.0000000E+0	1.4220000E-12
-5.0000000E+1	1.3480000E-12	0.0000000E+0	1.3480000E-12
-5.5000000E+1	1.2790000E-12	0.0000000E+0	1.2790000E-12
-6.0000000E+1	1.2230000E-12	0.0000000E+0	1.2230000E-12
-6.5000000E+1	1.1720000E-12	0.0000000E+0	1.1720000E-12
-7.0000000E+1	1.1310000E-12	0.0000000E+0	1.1310000E-12
-7.5000000E+1	1.0890000E-12	0.0000000E+0	1.0890000E-12
-8.0000000E+1	1.0550000E-12	0.0000000E+0	1.0550000E-12
-8.5000000E+1	1.0230000E-12	0.0000000E+0	1.0230000E-12
-9.0000000E+1	9.9500000E-13	0.0000000E+0	9.9500000E-13
-9.5000000E+1	9.6900000E-13	0.0000000E+0	9.6900000E-13
-1.0000000E+2	9.4500000E-13	0.0000000E+0	9.4500000E-13
-1.0500000E+2	9.2400000E-13	0.0000000E+0	9.2400000E-13
-1.1000000E+2	9.0900000E-13	0.0000000E+0	9.0900000E-13
-1.1500000E+2	8.7700000E-13	0.0000000E+0	8.7700000E-13
-1.2000000E+2	8.4600000E-13	0.0000000E+0	8.4600000E-13
-1.2500000E+2	8.2700000E-13	0.0000000E+0	8.2700000E-13
-1.3000000E+2	8.1200000E-13	0.0000000E+0	8.1200000E-13
-1.3500000E+2	7.9800000E-13	0.0000000E+0	7.9800000E-13
-1.4000000E+2	7.8300000E-13	0.0000000E+0	7.8300000E-13
-1.4500000E+2	7.7100000E-13	0.0000000E+0	7.7100000E-13
-1.5000000E+2	7.6000000E-13	0.0000000E+0	7.6000000E-13
-1.5500000E+2	7.5000000E-13	0.0000000E+0	7.5000000E-13
-1.6000000E+2	7.4300000E-13	0.0000000E+0	7.4300000E-13
-1.6500000E+2	7.3700000E-13	0.0000000E+0	7.3700000E-13
-1.7000000E+2	7.3400000E-13	0.0000000E+0	7.3400000E-13
-1.7500000E+2	7.3600000E-13	0.0000000E+0	7.3600000E-13
