CV Measurement
Barcode=33305010000619	DateCV=20160111	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	6.2050000E-11	0.0000000E+0	6.2050000E-11
-1.0000000E+1	4.4710000E-11	0.0000000E+0	4.4710000E-11
-1.5000000E+1	3.6800000E-11	0.0000000E+0	3.6800000E-11
-2.0000000E+1	3.1980000E-11	0.0000000E+0	3.1980000E-11
-2.5000000E+1	2.8700000E-11	0.0000000E+0	2.8700000E-11
-3.0000000E+1	2.6240000E-11	0.0000000E+0	2.6240000E-11
-3.5000000E+1	2.4350000E-11	0.0000000E+0	2.4350000E-11
-4.0000000E+1	2.2800000E-11	0.0000000E+0	2.2800000E-11
-4.5000000E+1	2.1530000E-11	0.0000000E+0	2.1530000E-11
-5.0000000E+1	2.0450000E-11	0.0000000E+0	2.0450000E-11
-5.5000000E+1	1.9520000E-11	0.0000000E+0	1.9520000E-11
-6.0000000E+1	1.8710000E-11	0.0000000E+0	1.8710000E-11
-6.5000000E+1	1.8000000E-11	0.0000000E+0	1.8000000E-11
-7.0000000E+1	1.7361000E-11	0.0000000E+0	1.7361000E-11
-7.5000000E+1	1.6793000E-11	0.0000000E+0	1.6793000E-11
-8.0000000E+1	1.6279000E-11	0.0000000E+0	1.6279000E-11
-8.5000000E+1	1.5813000E-11	0.0000000E+0	1.5813000E-11
-9.0000000E+1	1.5384000E-11	0.0000000E+0	1.5384000E-11
-9.5000000E+1	1.4989000E-11	0.0000000E+0	1.4989000E-11
-1.0000000E+2	1.4622000E-11	0.0000000E+0	1.4622000E-11
-1.0500000E+2	1.4285000E-11	0.0000000E+0	1.4285000E-11
-1.1000000E+2	1.3963000E-11	0.0000000E+0	1.3963000E-11
-1.1500000E+2	1.3640000E-11	0.0000000E+0	1.3640000E-11
-1.2000000E+2	1.3341000E-11	0.0000000E+0	1.3341000E-11
-1.2500000E+2	1.3073000E-11	0.0000000E+0	1.3073000E-11
-1.3000000E+2	1.2828000E-11	0.0000000E+0	1.2828000E-11
-1.3500000E+2	1.2600000E-11	0.0000000E+0	1.2600000E-11
-1.4000000E+2	1.2390000E-11	0.0000000E+0	1.2390000E-11
-1.4500000E+2	1.2216000E-11	0.0000000E+0	1.2216000E-11
-1.5000000E+2	1.2024000E-11	0.0000000E+0	1.2024000E-11
-1.5500000E+2	1.1882000E-11	0.0000000E+0	1.1882000E-11
-1.6000000E+2	1.1775000E-11	0.0000000E+0	1.1775000E-11
-1.6500000E+2	1.1702000E-11	0.0000000E+0	1.1702000E-11
-1.7000000E+2	1.1649000E-11	0.0000000E+0	1.1649000E-11
-1.7500000E+2	1.1612000E-11	0.0000000E+0	1.1612000E-11
-1.8000000E+2	1.1584000E-11	0.0000000E+0	1.1584000E-11
-1.8500000E+2	1.1562000E-11	0.0000000E+0	1.1562000E-11
-1.9000000E+2	1.1544000E-11	0.0000000E+0	1.1544000E-11
-1.9500000E+2	1.1529000E-11	0.0000000E+0	1.1529000E-11
-2.0000000E+2	1.1514000E-11	0.0000000E+0	1.1514000E-11
-2.0500000E+2	1.1503000E-11	0.0000000E+0	1.1503000E-11
-2.1000000E+2	1.1492000E-11	0.0000000E+0	1.1492000E-11
-2.1500000E+2	1.1482000E-11	0.0000000E+0	1.1482000E-11
-2.2000000E+2	1.1474000E-11	0.0000000E+0	1.1474000E-11
-2.2500000E+2	1.1467000E-11	0.0000000E+0	1.1467000E-11
-2.3000000E+2	1.1459000E-11	0.0000000E+0	1.1459000E-11
-2.3500000E+2	1.1452000E-11	0.0000000E+0	1.1452000E-11
-2.4000000E+2	1.1447000E-11	0.0000000E+0	1.1447000E-11
-2.4500000E+2	1.1440000E-11	0.0000000E+0	1.1440000E-11
-2.5000000E+2	1.1433000E-11	0.0000000E+0	1.1433000E-11
-2.5500000E+2	1.1429000E-11	0.0000000E+0	1.1429000E-11
-2.6000000E+2	1.1426000E-11	0.0000000E+0	1.1426000E-11
-2.6500000E+2	1.1420000E-11	0.0000000E+0	1.1420000E-11
-2.7000000E+2	1.1416000E-11	0.0000000E+0	1.1416000E-11
-2.7500000E+2	1.1412000E-11	0.0000000E+0	1.1412000E-11
-2.8000000E+2	1.1409000E-11	0.0000000E+0	1.1409000E-11
-2.8500000E+2	1.1403000E-11	0.0000000E+0	1.1403000E-11
-2.9000000E+2	1.1401000E-11	0.0000000E+0	1.1401000E-11
-2.9500000E+2	1.1396000E-11	0.0000000E+0	1.1396000E-11
-3.0000000E+2	1.1394000E-11	0.0000000E+0	1.1394000E-11
-3.0500000E+2	1.1390000E-11	0.0000000E+0	1.1390000E-11
-3.1000000E+2	1.1388000E-11	0.0000000E+0	1.1388000E-11
-3.1500000E+2	1.1385000E-11	0.0000000E+0	1.1385000E-11
-3.2000000E+2	1.1385000E-11	0.0000000E+0	1.1385000E-11
-3.2500000E+2	1.1381000E-11	0.0000000E+0	1.1381000E-11
-3.3000000E+2	1.1377000E-11	0.0000000E+0	1.1377000E-11
-3.3500000E+2	1.1373000E-11	0.0000000E+0	1.1373000E-11
-3.4000000E+2	1.1374000E-11	0.0000000E+0	1.1374000E-11
-3.4500000E+2	1.1369000E-11	0.0000000E+0	1.1369000E-11
-3.5000000E+2	1.1368000E-11	0.0000000E+0	1.1368000E-11
-3.5500000E+2	1.1365000E-11	0.0000000E+0	1.1365000E-11
-3.6000000E+2	1.1362000E-11	0.0000000E+0	1.1362000E-11
-3.6500000E+2	1.1360000E-11	0.0000000E+0	1.1360000E-11
-3.7000000E+2	1.1430000E-11	0.0000000E+0	1.1430000E-11
-3.7500000E+2	1.1358000E-11	0.0000000E+0	1.1358000E-11
-3.8000000E+2	1.1359000E-11	0.0000000E+0	1.1359000E-11
-3.8500000E+2	1.1431000E-11	0.0000000E+0	1.1431000E-11
-3.9000000E+2	1.1352000E-11	0.0000000E+0	1.1352000E-11
