CV Measurement
Barcode=33305010000619	DateCV=20160111	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	4.8720000E-12	0.0000000E+0	4.8720000E-12
-1.0000000E+1	3.4720000E-12	0.0000000E+0	3.4720000E-12
-1.5000000E+1	2.8340000E-12	0.0000000E+0	2.8340000E-12
-2.0000000E+1	2.4450000E-12	0.0000000E+0	2.4450000E-12
-2.5000000E+1	2.1800000E-12	0.0000000E+0	2.1800000E-12
-3.0000000E+1	1.9820000E-12	0.0000000E+0	1.9820000E-12
-3.5000000E+1	1.8290000E-12	0.0000000E+0	1.8290000E-12
-4.0000000E+1	1.7070000E-12	0.0000000E+0	1.7070000E-12
-4.5000000E+1	1.6030000E-12	0.0000000E+0	1.6030000E-12
-5.0000000E+1	1.5160000E-12	0.0000000E+0	1.5160000E-12
-5.5000000E+1	1.4410000E-12	0.0000000E+0	1.4410000E-12
-6.0000000E+1	1.3770000E-12	0.0000000E+0	1.3770000E-12
-6.5000000E+1	1.3200000E-12	0.0000000E+0	1.3200000E-12
-7.0000000E+1	1.2710000E-12	0.0000000E+0	1.2710000E-12
-7.5000000E+1	1.2260000E-12	0.0000000E+0	1.2260000E-12
-8.0000000E+1	1.1870000E-12	0.0000000E+0	1.1870000E-12
-8.5000000E+1	1.1530000E-12	0.0000000E+0	1.1530000E-12
-9.0000000E+1	1.1210000E-12	0.0000000E+0	1.1210000E-12
-9.5000000E+1	1.0920000E-12	0.0000000E+0	1.0920000E-12
-1.0000000E+2	1.0690000E-12	0.0000000E+0	1.0690000E-12
-1.0500000E+2	1.0440000E-12	0.0000000E+0	1.0440000E-12
-1.1000000E+2	1.0090000E-12	0.0000000E+0	1.0090000E-12
-1.1500000E+2	9.7400000E-13	0.0000000E+0	9.7400000E-13
-1.2000000E+2	9.5300000E-13	0.0000000E+0	9.5300000E-13
-1.2500000E+2	9.3300000E-13	0.0000000E+0	9.3300000E-13
-1.3000000E+2	9.1600000E-13	0.0000000E+0	9.1600000E-13
-1.3500000E+2	8.9900000E-13	0.0000000E+0	8.9900000E-13
-1.4000000E+2	8.8400000E-13	0.0000000E+0	8.8400000E-13
-1.4500000E+2	8.6900000E-13	0.0000000E+0	8.6900000E-13
-1.5000000E+2	8.5700000E-13	0.0000000E+0	8.5700000E-13
-1.5500000E+2	8.4600000E-13	0.0000000E+0	8.4600000E-13
-1.6000000E+2	8.3900000E-13	0.0000000E+0	8.3900000E-13
-1.6500000E+2	8.3300000E-13	0.0000000E+0	8.3300000E-13
-1.7000000E+2	8.2800000E-13	0.0000000E+0	8.2800000E-13
-1.7500000E+2	8.2500000E-13	0.0000000E+0	8.2500000E-13
-1.8000000E+2	8.2300000E-13	0.0000000E+0	8.2300000E-13
-1.8500000E+2	8.2800000E-13	0.0000000E+0	8.2800000E-13
-1.9000000E+2	8.2000000E-13	0.0000000E+0	8.2000000E-13
-1.9500000E+2	8.1900000E-13	0.0000000E+0	8.1900000E-13
-2.0000000E+2	8.1800000E-13	0.0000000E+0	8.1800000E-13
-2.0500000E+2	8.1700000E-13	0.0000000E+0	8.1700000E-13
-2.1000000E+2	8.1600000E-13	0.0000000E+0	8.1600000E-13
-2.1500000E+2	8.2200000E-13	0.0000000E+0	8.2200000E-13
-2.2000000E+2	8.1500000E-13	0.0000000E+0	8.1500000E-13
-2.2500000E+2	8.1300000E-13	0.0000000E+0	8.1300000E-13
