IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-1.9271400E-6	0.0000000E+0
-5.0000000E+0	9.2451700E-10	0.0000000E+0
-1.0000000E+1	9.9206700E-10	0.0000000E+0
-1.5000000E+1	1.0712500E-9	0.0000000E+0
-2.0000000E+1	1.1077340E-9	0.0000000E+0
-2.5000000E+1	1.1695910E-9	0.0000000E+0
-3.0000000E+1	1.1865120E-9	0.0000000E+0
-3.5000000E+1	1.2261640E-9	0.0000000E+0
-4.0000000E+1	1.2816060E-9	0.0000000E+0
-4.5000000E+1	1.3008510E-9	0.0000000E+0
-5.0000000E+1	1.3404550E-9	0.0000000E+0
-5.5000000E+1	1.3927390E-9	0.0000000E+0
-6.0000000E+1	1.4318210E-9	0.0000000E+0
-6.5000000E+1	1.4398510E-9	0.0000000E+0
-7.0000000E+1	2.0278100E-9	0.0000000E+0
-7.5000000E+1	2.0820100E-9	0.0000000E+0
-8.0000000E+1	2.1311900E-9	0.0000000E+0
-8.5000000E+1	2.1765300E-9	0.0000000E+0
-9.0000000E+1	2.2175600E-9	0.0000000E+0
-9.5000000E+1	2.2562100E-9	0.0000000E+0
-1.0000000E+2	2.2920100E-9	0.0000000E+0
-1.0500000E+2	2.3272900E-9	0.0000000E+0
-1.1000000E+2	2.3712400E-9	0.0000000E+0
-1.1500000E+2	2.4063100E-9	0.0000000E+0
-1.2000000E+2	2.4334600E-9	0.0000000E+0
-1.2500000E+2	2.4588900E-9	0.0000000E+0
-1.3000000E+2	2.4812300E-9	0.0000000E+0
-1.3500000E+2	2.5017500E-9	0.0000000E+0
-1.4000000E+2	2.5224300E-9	0.0000000E+0
-1.4500000E+2	2.5428500E-9	0.0000000E+0
-1.5000000E+2	2.5626400E-9	0.0000000E+0
-1.5500000E+2	2.5803800E-9	0.0000000E+0
-1.6000000E+2	2.5985600E-9	0.0000000E+0
-1.6500000E+2	2.6152000E-9	0.0000000E+0
-1.7000000E+2	2.6290900E-9	0.0000000E+0
-1.7500000E+2	2.6444400E-9	0.0000000E+0
-1.8000000E+2	2.6592300E-9	0.0000000E+0
-1.8500000E+2	2.6748000E-9	0.0000000E+0
-1.9000000E+2	2.6946000E-9	0.0000000E+0
-1.9500000E+2	2.7198100E-9	0.0000000E+0
-2.0000000E+2	2.7475600E-9	0.0000000E+0
-2.0500000E+2	2.7757400E-9	0.0000000E+0
-2.1000000E+2	2.8005400E-9	0.0000000E+0
-2.1500000E+2	2.8208300E-9	0.0000000E+0
-2.2000000E+2	2.8350000E-9	0.0000000E+0
-2.2500000E+2	2.8460800E-9	0.0000000E+0
-2.3000000E+2	2.8598100E-9	0.0000000E+0
-2.3500000E+2	2.8831500E-9	0.0000000E+0
-2.4000000E+2	2.8828200E-9	0.0000000E+0
-2.4500000E+2	2.8933800E-9	0.0000000E+0
-2.5000000E+2	2.9024100E-9	0.0000000E+0
-2.5500000E+2	2.9120600E-9	0.0000000E+0
-2.6000000E+2	2.9207600E-9	0.0000000E+0
-2.6500000E+2	2.9297700E-9	0.0000000E+0
-2.7000000E+2	2.9384000E-9	0.0000000E+0
-2.7500000E+2	2.9468800E-9	0.0000000E+0
