IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	2.8166100E-5	0.0000000E+0
-5.0000000E+0	3.8305100E-7	0.0000000E+0
-1.0000000E+1	2.7621500E-7	0.0000000E+0
-1.5000000E+1	2.3168000E-7	0.0000000E+0
-2.0000000E+1	1.4137890E-8	0.0000000E+0
-2.5000000E+1	1.4463950E-8	0.0000000E+0
-3.0000000E+1	1.5261640E-8	0.0000000E+0
-3.5000000E+1	1.5885830E-8	0.0000000E+0
-4.0000000E+1	1.7205770E-8	0.0000000E+0
-4.5000000E+1	1.8728930E-8	0.0000000E+0
-5.0000000E+1	3.7559100E-8	0.0000000E+0
-5.5000000E+1	4.2722500E-8	0.0000000E+0
-6.0000000E+1	4.9006500E-8	0.0000000E+0
-6.5000000E+1	5.9696200E-8	0.0000000E+0
-7.0000000E+1	7.3246600E-8	0.0000000E+0
-7.5000000E+1	2.0724900E-7	0.0000000E+0
-8.0000000E+1	2.2221700E-7	0.0000000E+0
-8.5000000E+1	2.3443900E-7	0.0000000E+0
-9.0000000E+1	2.3811200E-7	0.0000000E+0
-9.5000000E+1	2.4797700E-7	0.0000000E+0
-1.0000000E+2	5.4082700E-8	0.0000000E+0
-1.0500000E+2	2.9812600E-8	0.0000000E+0
-1.1000000E+2	2.7409800E-9	0.0000000E+0
-1.1500000E+2	1.1078200E-9	0.0000000E+0
-1.2000000E+2	1.1182630E-9	0.0000000E+0
-1.2500000E+2	1.1427020E-9	0.0000000E+0
-1.3000000E+2	1.1436500E-9	0.0000000E+0
-1.3500000E+2	1.1544540E-9	0.0000000E+0
-1.4000000E+2	1.1658110E-9	0.0000000E+0
-1.4500000E+2	1.1752790E-9	0.0000000E+0
-1.5000000E+2	1.1869550E-9	0.0000000E+0
-1.5500000E+2	1.1911110E-9	0.0000000E+0
-1.6000000E+2	1.2123010E-9	0.0000000E+0
-1.6500000E+2	1.2068910E-9	0.0000000E+0
-1.7000000E+2	1.2159590E-9	0.0000000E+0
-1.7500000E+2	1.2194890E-9	0.0000000E+0
-1.8000000E+2	1.2405870E-9	0.0000000E+0
-1.8500000E+2	1.2492100E-9	0.0000000E+0
-1.9000000E+2	1.2613620E-9	0.0000000E+0
-1.9500000E+2	1.2412890E-9	0.0000000E+0
-2.0000000E+2	1.2608400E-9	0.0000000E+0
-2.0500000E+2	1.2517450E-9	0.0000000E+0
-2.1000000E+2	1.2557060E-9	0.0000000E+0
-2.1500000E+2	1.2724020E-9	0.0000000E+0
-2.2000000E+2	1.2628250E-9	0.0000000E+0
-2.2500000E+2	1.2751520E-9	0.0000000E+0
-2.3000000E+2	1.2710760E-9	0.0000000E+0
-2.3500000E+2	1.2775090E-9	0.0000000E+0
-2.4000000E+2	1.2802470E-9	0.0000000E+0
-2.4500000E+2	1.2835310E-9	0.0000000E+0
-2.5000000E+2	1.2885210E-9	0.0000000E+0
-2.5500000E+2	1.3153400E-9	0.0000000E+0
-2.6000000E+2	1.2943730E-9	0.0000000E+0
-2.6500000E+2	1.2997420E-9	0.0000000E+0
-2.7000000E+2	1.3018820E-9	0.0000000E+0
-2.7500000E+2	1.3319660E-9	0.0000000E+0
-2.8000000E+2	1.3099920E-9	0.0000000E+0
-2.8500000E+2	1.3243600E-9	0.0000000E+0
-2.9000000E+2	1.3229200E-9	0.0000000E+0
-2.9500000E+2	1.3308000E-9	0.0000000E+0
-3.0000000E+2	1.3231600E-9	0.0000000E+0
-3.0500000E+2	1.3452000E-9	0.0000000E+0
-3.1000000E+2	1.3318630E-9	0.0000000E+0
-3.1500000E+2	1.3348430E-9	0.0000000E+0
-3.2000000E+2	1.3384230E-9	0.0000000E+0
-3.2500000E+2	1.3419300E-9	0.0000000E+0
-3.3000000E+2	1.3625230E-9	0.0000000E+0
-3.3500000E+2	1.3634180E-9	0.0000000E+0
-3.4000000E+2	1.3498520E-9	0.0000000E+0
