IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-2.0273500E-6	0.0000000E+0
-5.0000000E+0	4.4095300E-10	0.0000000E+0
-1.0000000E+1	4.8294800E-10	0.0000000E+0
-1.5000000E+1	5.1518600E-10	0.0000000E+0
-2.0000000E+1	5.3510600E-10	0.0000000E+0
-2.5000000E+1	5.5749500E-10	0.0000000E+0
-3.0000000E+1	5.7526100E-10	0.0000000E+0
-3.5000000E+1	5.9195800E-10	0.0000000E+0
-4.0000000E+1	6.1141600E-10	0.0000000E+0
-4.5000000E+1	6.3047700E-10	0.0000000E+0
-5.0000000E+1	6.3634400E-10	0.0000000E+0
-5.5000000E+1	6.6373700E-10	0.0000000E+0
-6.0000000E+1	6.8265000E-10	0.0000000E+0
-6.5000000E+1	7.0116200E-10	0.0000000E+0
-7.0000000E+1	7.1710600E-10	0.0000000E+0
-7.5000000E+1	7.3330300E-10	0.0000000E+0
-8.0000000E+1	7.4606800E-10	0.0000000E+0
-8.5000000E+1	7.7034100E-10	0.0000000E+0
-9.0000000E+1	7.8256400E-10	0.0000000E+0
-9.5000000E+1	7.9696800E-10	0.0000000E+0
-1.0000000E+2	8.1903600E-10	0.0000000E+0
-1.0500000E+2	8.4167600E-10	0.0000000E+0
-1.1000000E+2	8.5689400E-10	0.0000000E+0
-1.1500000E+2	8.6919500E-10	0.0000000E+0
-1.2000000E+2	8.8430300E-10	0.0000000E+0
-1.2500000E+2	8.9354700E-10	0.0000000E+0
-1.3000000E+2	9.0348000E-10	0.0000000E+0
-1.3500000E+2	9.1820300E-10	0.0000000E+0
-1.4000000E+2	9.1149000E-10	0.0000000E+0
-1.4500000E+2	9.1881800E-10	0.0000000E+0
-1.5000000E+2	9.3436000E-10	0.0000000E+0
-1.5500000E+2	9.2939000E-10	0.0000000E+0
-1.6000000E+2	9.3253700E-10	0.0000000E+0
-1.6500000E+2	9.3837100E-10	0.0000000E+0
-1.7000000E+2	9.5227900E-10	0.0000000E+0
-1.7500000E+2	9.4159400E-10	0.0000000E+0
-1.8000000E+2	9.5923600E-10	0.0000000E+0
-1.8500000E+2	9.5215600E-10	0.0000000E+0
-1.9000000E+2	9.5275400E-10	0.0000000E+0
-1.9500000E+2	9.5570100E-10	0.0000000E+0
-2.0000000E+2	9.5744900E-10	0.0000000E+0
-2.0500000E+2	9.7424400E-10	0.0000000E+0
-2.1000000E+2	9.7724500E-10	0.0000000E+0
-2.1500000E+2	9.7008500E-10	0.0000000E+0
-2.2000000E+2	9.7266700E-10	0.0000000E+0
-2.2500000E+2	9.7725000E-10	0.0000000E+0
