IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	2.5965400E-5	0.0000000E+0
-5.0000000E+0	1.5567520E-8	0.0000000E+0
-1.0000000E+1	1.2625800E-8	0.0000000E+0
-1.5000000E+1	1.2046410E-8	0.0000000E+0
-2.0000000E+1	1.1861800E-8	0.0000000E+0
-2.5000000E+1	1.1911630E-8	0.0000000E+0
-3.0000000E+1	1.2135570E-8	0.0000000E+0
-3.5000000E+1	1.2504690E-8	0.0000000E+0
-4.0000000E+1	1.3249720E-8	0.0000000E+0
-4.5000000E+1	1.3881440E-8	0.0000000E+0
-5.0000000E+1	1.4679530E-8	0.0000000E+0
-5.5000000E+1	1.5647390E-8	0.0000000E+0
-6.0000000E+1	1.6824890E-8	0.0000000E+0
-6.5000000E+1	1.8216370E-8	0.0000000E+0
-7.0000000E+1	2.0047870E-8	0.0000000E+0
-7.5000000E+1	3.3815100E-8	0.0000000E+0
-8.0000000E+1	3.6650500E-8	0.0000000E+0
-8.5000000E+1	3.9893500E-8	0.0000000E+0
-9.0000000E+1	4.2388200E-8	0.0000000E+0
-9.5000000E+1	4.2592900E-8	0.0000000E+0
-1.0000000E+2	2.8916900E-8	0.0000000E+0
-1.0500000E+2	3.8242600E-9	0.0000000E+0
-1.1000000E+2	4.9166600E-10	0.0000000E+0
-1.1500000E+2	4.1190800E-10	0.0000000E+0
-1.2000000E+2	4.4535100E-10	0.0000000E+0
-1.2500000E+2	4.6674500E-10	0.0000000E+0
-1.3000000E+2	4.6958200E-10	0.0000000E+0
-1.3500000E+2	4.7343500E-10	0.0000000E+0
-1.4000000E+2	4.7711000E-10	0.0000000E+0
-1.4500000E+2	4.8340100E-10	0.0000000E+0
-1.5000000E+2	4.8939200E-10	0.0000000E+0
-1.5500000E+2	4.9441200E-10	0.0000000E+0
-1.6000000E+2	4.9665700E-10	0.0000000E+0
-1.6500000E+2	4.8165200E-10	0.0000000E+0
-1.7000000E+2	4.5875600E-10	0.0000000E+0
-1.7500000E+2	4.5428300E-10	0.0000000E+0
-1.8000000E+2	4.5669600E-10	0.0000000E+0
-1.8500000E+2	4.5907000E-10	0.0000000E+0
-1.9000000E+2	4.5869800E-10	0.0000000E+0
-1.9500000E+2	4.6143800E-10	0.0000000E+0
-2.0000000E+2	4.6281100E-10	0.0000000E+0
-2.0500000E+2	4.6574600E-10	0.0000000E+0
-2.1000000E+2	4.6705700E-10	0.0000000E+0
-2.1500000E+2	4.6936300E-10	0.0000000E+0
-2.2000000E+2	4.6933100E-10	0.0000000E+0
-2.2500000E+2	4.7301600E-10	0.0000000E+0
-2.3000000E+2	4.7289500E-10	0.0000000E+0
-2.3500000E+2	4.7382000E-10	0.0000000E+0
-2.4000000E+2	4.7635900E-10	0.0000000E+0
-2.4500000E+2	4.7853200E-10	0.0000000E+0
