IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	2.1880000E-5	0.0000000E+0
-5.0000000E+0	1.2874600E-8	0.0000000E+0
-1.0000000E+1	1.0025950E-8	0.0000000E+0
-1.5000000E+1	9.4737600E-9	0.0000000E+0
-2.0000000E+1	9.0303500E-9	0.0000000E+0
-2.5000000E+1	8.8350800E-9	0.0000000E+0
-3.0000000E+1	9.0884500E-9	0.0000000E+0
-3.5000000E+1	8.8929600E-9	0.0000000E+0
-4.0000000E+1	9.0529700E-9	0.0000000E+0
-4.5000000E+1	8.9772400E-9	0.0000000E+0
-5.0000000E+1	9.2560300E-9	0.0000000E+0
-5.5000000E+1	9.2646100E-9	0.0000000E+0
-6.0000000E+1	9.3904100E-9	0.0000000E+0
-6.5000000E+1	9.7177000E-9	0.0000000E+0
-7.0000000E+1	9.9127400E-9	0.0000000E+0
-7.5000000E+1	1.0211820E-8	0.0000000E+0
-8.0000000E+1	1.0240780E-8	0.0000000E+0
-8.5000000E+1	9.9465500E-9	0.0000000E+0
-9.0000000E+1	9.7805800E-9	0.0000000E+0
-9.5000000E+1	7.8702000E-9	0.0000000E+0
-1.0000000E+2	2.1954400E-9	0.0000000E+0
-1.0500000E+2	2.4666300E-10	0.0000000E+0
-1.1000000E+2	2.0923020E-11	0.0000000E+0
-1.1500000E+2	5.3373700E-11	0.0000000E+0
-1.2000000E+2	7.2546600E-11	0.0000000E+0
-1.2500000E+2	5.4064200E-11	0.0000000E+0
-1.3000000E+2	6.8231800E-11	0.0000000E+0
-1.3500000E+2	5.7577500E-11	0.0000000E+0
-1.4000000E+2	6.6432400E-11	0.0000000E+0
-1.4500000E+2	6.9748400E-11	0.0000000E+0
-1.5000000E+2	2.3819300E-11	0.0000000E+0
-1.5500000E+2	2.2070900E-11	0.0000000E+0
-1.6000000E+2	6.9690300E-11	0.0000000E+0
-1.6500000E+2	7.5419800E-11	0.0000000E+0
-1.7000000E+2	6.4379000E-11	0.0000000E+0
-1.7500000E+2	5.8270700E-11	0.0000000E+0
-1.8000000E+2	6.0591800E-11	0.0000000E+0
-1.8500000E+2	2.3471900E-11	0.0000000E+0
-1.9000000E+2	6.4738400E-11	0.0000000E+0
-1.9500000E+2	6.0241400E-11	0.0000000E+0
-2.0000000E+2	7.2618500E-11	0.0000000E+0
-2.0500000E+2	2.0466100E-11	0.0000000E+0
-2.1000000E+2	6.4374000E-11	0.0000000E+0
-2.1500000E+2	6.5630200E-11	0.0000000E+0
-2.2000000E+2	8.0768800E-11	0.0000000E+0
-2.2500000E+2	7.3617900E-11	0.0000000E+0
-2.3000000E+2	6.9625100E-11	0.0000000E+0
-2.3500000E+2	6.3194200E-11	0.0000000E+0
-2.4000000E+2	8.2051800E-11	0.0000000E+0
