IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	7.6640300E-6	0.0000000E+0
-5.0000000E+0	2.6518800E-7	0.0000000E+0
-1.0000000E+1	1.8919470E-8	0.0000000E+0
-1.5000000E+1	1.6776670E-8	0.0000000E+0
-2.0000000E+1	1.6260210E-8	0.0000000E+0
-2.5000000E+1	1.1459250E-9	0.0000000E+0
-3.0000000E+1	1.1867930E-9	0.0000000E+0
-3.5000000E+1	1.4393040E-8	0.0000000E+0
-4.0000000E+1	1.4834380E-8	0.0000000E+0
-4.5000000E+1	1.6255180E-8	0.0000000E+0
-5.0000000E+1	1.8163980E-8	0.0000000E+0
-5.5000000E+1	2.0415280E-8	0.0000000E+0
-6.0000000E+1	4.0977400E-8	0.0000000E+0
-6.5000000E+1	4.8239600E-8	0.0000000E+0
-7.0000000E+1	5.8226800E-8	0.0000000E+0
-7.5000000E+1	7.1399800E-8	0.0000000E+0
-8.0000000E+1	8.7458300E-8	0.0000000E+0
-8.5000000E+1	2.0598300E-7	0.0000000E+0
-9.0000000E+1	2.1990800E-7	0.0000000E+0
-9.5000000E+1	2.3847000E-7	0.0000000E+0
-1.0000000E+2	2.3813400E-7	0.0000000E+0
-1.0500000E+2	5.3138400E-8	0.0000000E+0
-1.1000000E+2	1.7014540E-8	0.0000000E+0
-1.1500000E+2	1.3675860E-9	0.0000000E+0
-1.2000000E+2	1.1150080E-9	0.0000000E+0
-1.2500000E+2	1.1474650E-9	0.0000000E+0
-1.3000000E+2	1.1418010E-9	0.0000000E+0
-1.3500000E+2	1.1518740E-9	0.0000000E+0
-1.4000000E+2	1.1625390E-9	0.0000000E+0
-1.4500000E+2	1.1737810E-9	0.0000000E+0
-1.5000000E+2	1.1845070E-9	0.0000000E+0
-1.5500000E+2	1.1944330E-9	0.0000000E+0
-1.6000000E+2	1.2001130E-9	0.0000000E+0
-1.6500000E+2	1.2103970E-9	0.0000000E+0
-1.7000000E+2	1.2185950E-9	0.0000000E+0
-1.7500000E+2	1.2467780E-9	0.0000000E+0
-1.8000000E+2	1.2284730E-9	0.0000000E+0
-1.8500000E+2	1.2404390E-9	0.0000000E+0
-1.9000000E+2	1.2414790E-9	0.0000000E+0
-1.9500000E+2	1.2662870E-9	0.0000000E+0
-2.0000000E+2	1.2500850E-9	0.0000000E+0
-2.0500000E+2	1.2603260E-9	0.0000000E+0
-2.1000000E+2	1.2577130E-9	0.0000000E+0
-2.1500000E+2	1.2835740E-9	0.0000000E+0
-2.2000000E+2	1.2652140E-9	0.0000000E+0
-2.2500000E+2	1.2685990E-9	0.0000000E+0
-2.3000000E+2	1.2715870E-9	0.0000000E+0
-2.3500000E+2	1.2747590E-9	0.0000000E+0
-2.4000000E+2	1.2789870E-9	0.0000000E+0
-2.4500000E+2	1.2834500E-9	0.0000000E+0
-2.5000000E+2	1.2988080E-9	0.0000000E+0
-2.5500000E+2	1.2906760E-9	0.0000000E+0
-2.6000000E+2	1.2953140E-9	0.0000000E+0
-2.6500000E+2	1.2973510E-9	0.0000000E+0
-2.7000000E+2	1.3051600E-9	0.0000000E+0
-2.7500000E+2	1.3195530E-9	0.0000000E+0
-2.8000000E+2	1.3337080E-9	0.0000000E+0
-2.8500000E+2	1.3125390E-9	0.0000000E+0
-2.9000000E+2	1.3161530E-9	0.0000000E+0
-2.9500000E+2	1.3467730E-9	0.0000000E+0
-3.0000000E+2	1.3230240E-9	0.0000000E+0
-3.0500000E+2	1.3422260E-9	0.0000000E+0
-3.1000000E+2	1.3550160E-9	0.0000000E+0
-3.1500000E+2	1.3492140E-9	0.0000000E+0
-3.2000000E+2	1.3227320E-9	0.0000000E+0
-3.2500000E+2	1.3523050E-9	0.0000000E+0
-3.3000000E+2	1.3420420E-9	0.0000000E+0
-3.3500000E+2	1.3490390E-9	0.0000000E+0
-3.4000000E+2	1.3638700E-9	0.0000000E+0
-3.4500000E+2	1.3582590E-9	0.0000000E+0
-3.5000000E+2	1.3857220E-9	0.0000000E+0
-3.5500000E+2	1.3638140E-9	0.0000000E+0
-3.6000000E+2	1.3647650E-9	0.0000000E+0
-3.6500000E+2	1.3668320E-9	0.0000000E+0
-3.7000000E+2	1.3712240E-9	0.0000000E+0
-3.7500000E+2	1.3872250E-9	0.0000000E+0
-3.8000000E+2	1.3767490E-9	0.0000000E+0
-3.8500000E+2	1.3874580E-9	0.0000000E+0
-3.9000000E+2	1.3838570E-9	0.0000000E+0
