IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	2.3844000E-5	0.0000000E+0
-5.0000000E+0	1.5386450E-8	0.0000000E+0
-1.0000000E+1	1.2442740E-8	0.0000000E+0
-1.5000000E+1	1.1503950E-8	0.0000000E+0
-2.0000000E+1	1.1235920E-8	0.0000000E+0
-2.5000000E+1	1.0832940E-8	0.0000000E+0
-3.0000000E+1	1.0693980E-8	0.0000000E+0
-3.5000000E+1	1.0669510E-8	0.0000000E+0
-4.0000000E+1	1.0775330E-8	0.0000000E+0
-4.5000000E+1	1.0685730E-8	0.0000000E+0
-5.0000000E+1	1.0759610E-8	0.0000000E+0
-5.5000000E+1	1.0773040E-8	0.0000000E+0
-6.0000000E+1	1.0876490E-8	0.0000000E+0
-6.5000000E+1	1.0958930E-8	0.0000000E+0
-7.0000000E+1	1.1008360E-8	0.0000000E+0
-7.5000000E+1	1.0824910E-8	0.0000000E+0
-8.0000000E+1	1.0737870E-8	0.0000000E+0
-8.5000000E+1	1.0193040E-8	0.0000000E+0
-9.0000000E+1	9.0173500E-9	0.0000000E+0
-9.5000000E+1	5.9159900E-9	0.0000000E+0
-1.0000000E+2	5.5320800E-10	0.0000000E+0
-1.0500000E+2	7.2132100E-11	0.0000000E+0
-1.1000000E+2	6.4891500E-11	0.0000000E+0
-1.1500000E+2	6.9577600E-11	0.0000000E+0
-1.2000000E+2	5.3623400E-11	0.0000000E+0
-1.2500000E+2	5.9263600E-11	0.0000000E+0
-1.3000000E+2	2.3844200E-11	0.0000000E+0
-1.3500000E+2	5.5767600E-11	0.0000000E+0
-1.4000000E+2	6.9863400E-11	0.0000000E+0
-1.4500000E+2	7.7740800E-11	0.0000000E+0
-1.5000000E+2	5.9973000E-11	0.0000000E+0
-1.5500000E+2	5.9114500E-11	0.0000000E+0
-1.6000000E+2	2.0141100E-11	0.0000000E+0
-1.6500000E+2	6.6325500E-11	0.0000000E+0
-1.7000000E+2	2.4084200E-11	0.0000000E+0
-1.7500000E+2	7.9778300E-11	0.0000000E+0
-1.8000000E+2	7.5743400E-11	0.0000000E+0
-1.8500000E+2	2.0010500E-11	0.0000000E+0
-1.9000000E+2	6.7585300E-11	0.0000000E+0
-1.9500000E+2	7.0144300E-11	0.0000000E+0
-2.0000000E+2	6.7082600E-11	0.0000000E+0
-2.0500000E+2	8.4219300E-11	0.0000000E+0
-2.1000000E+2	7.5376900E-11	0.0000000E+0
-2.1500000E+2	6.7839100E-11	0.0000000E+0
-2.2000000E+2	7.0678900E-11	0.0000000E+0
-2.2500000E+2	2.4610900E-11	0.0000000E+0
-2.3000000E+2	8.3465500E-11	0.0000000E+0
-2.3500000E+2	8.4995200E-11	0.0000000E+0
-2.4000000E+2	8.1223500E-11	0.0000000E+0
-2.4500000E+2	2.1282100E-11	0.0000000E+0
