IV Measurement
Barcode=33305010000619	DateIV=20151223	TempIV=23.0	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-8.6459900E-7	0.0000000E+0
-5.0000000E+0	2.6821500E-10	0.0000000E+0
-1.0000000E+1	3.0111000E-10	0.0000000E+0
-1.5000000E+1	3.2706800E-10	0.0000000E+0
-2.0000000E+1	3.4267200E-10	0.0000000E+0
-2.5000000E+1	3.5422100E-10	0.0000000E+0
-3.0000000E+1	3.6700700E-10	0.0000000E+0
-3.5000000E+1	3.8159700E-10	0.0000000E+0
-4.0000000E+1	3.9464600E-10	0.0000000E+0
-4.5000000E+1	4.0024500E-10	0.0000000E+0
-5.0000000E+1	4.1171900E-10	0.0000000E+0
-5.5000000E+1	4.2456100E-10	0.0000000E+0
-6.0000000E+1	4.3478600E-10	0.0000000E+0
-6.5000000E+1	4.4707500E-10	0.0000000E+0
-7.0000000E+1	4.5916600E-10	0.0000000E+0
-7.5000000E+1	4.6728900E-10	0.0000000E+0
-8.0000000E+1	4.7835900E-10	0.0000000E+0
-8.5000000E+1	4.8410900E-10	0.0000000E+0
-9.0000000E+1	4.9118700E-10	0.0000000E+0
-9.5000000E+1	4.9996500E-10	0.0000000E+0
-1.0000000E+2	5.0618900E-10	0.0000000E+0
-1.0500000E+2	5.1441400E-10	0.0000000E+0
-1.1000000E+2	5.1862800E-10	0.0000000E+0
-1.1500000E+2	5.2149800E-10	0.0000000E+0
-1.2000000E+2	5.2973800E-10	0.0000000E+0
-1.2500000E+2	5.3367100E-10	0.0000000E+0
-1.3000000E+2	5.3478700E-10	0.0000000E+0
-1.3500000E+2	5.4149000E-10	0.0000000E+0
-1.4000000E+2	5.4438800E-10	0.0000000E+0
-1.4500000E+2	5.4612300E-10	0.0000000E+0
-1.5000000E+2	5.4979600E-10	0.0000000E+0
-1.5500000E+2	5.5453100E-10	0.0000000E+0
-1.6000000E+2	5.5758800E-10	0.0000000E+0
-1.6500000E+2	5.5998800E-10	0.0000000E+0
-1.7000000E+2	5.6361800E-10	0.0000000E+0
-1.7500000E+2	5.6612600E-10	0.0000000E+0
-1.8000000E+2	5.6925300E-10	0.0000000E+0
-1.8500000E+2	5.7250100E-10	0.0000000E+0
-1.9000000E+2	5.7635600E-10	0.0000000E+0
-1.9500000E+2	5.7575100E-10	0.0000000E+0
-2.0000000E+2	5.7926700E-10	0.0000000E+0
-2.0500000E+2	5.8256700E-10	0.0000000E+0
-2.1000000E+2	5.8515500E-10	0.0000000E+0
-2.1500000E+2	5.8867900E-10	0.0000000E+0
-2.2000000E+2	5.9068600E-10	0.0000000E+0
-2.2500000E+2	5.9098100E-10	0.0000000E+0
-2.3000000E+2	5.9155000E-10	0.0000000E+0
-2.3500000E+2	5.9689400E-10	0.0000000E+0
-2.4000000E+2	5.9900900E-10	0.0000000E+0
-2.4500000E+2	6.0045800E-10	0.0000000E+0
-2.5000000E+2	6.0192200E-10	0.0000000E+0
-2.5500000E+2	6.0163700E-10	0.0000000E+0
-2.6000000E+2	6.0488300E-10	0.0000000E+0
-2.6500000E+2	6.0704600E-10	0.0000000E+0
-2.7000000E+2	6.0927000E-10	0.0000000E+0
-2.7500000E+2	6.1179200E-10	0.0000000E+0
-2.8000000E+2	6.0953500E-10	0.0000000E+0
-2.8500000E+2	6.1271800E-10	0.0000000E+0
-2.9000000E+2	6.1389400E-10	0.0000000E+0
-2.9500000E+2	6.2019800E-10	0.0000000E+0
-3.0000000E+2	6.1776500E-10	0.0000000E+0
-3.0500000E+2	6.1995500E-10	0.0000000E+0
-3.1000000E+2	6.2045000E-10	0.0000000E+0
-3.1500000E+2	6.2365700E-10	0.0000000E+0
-3.2000000E+2	6.2542700E-10	0.0000000E+0
-3.2500000E+2	6.2461200E-10	0.0000000E+0
-3.3000000E+2	6.3111300E-10	0.0000000E+0
-3.3500000E+2	6.3140300E-10	0.0000000E+0
-3.4000000E+2	6.3315400E-10	0.0000000E+0
-3.4500000E+2	6.3252500E-10	0.0000000E+0
-3.5000000E+2	6.3333900E-10	0.0000000E+0
-3.5500000E+2	6.3413900E-10	0.0000000E+0
-3.6000000E+2	6.3575000E-10	0.0000000E+0
-3.6500000E+2	6.3743900E-10	0.0000000E+0
-3.7000000E+2	6.3679400E-10	0.0000000E+0
-3.7500000E+2	6.3867300E-10	0.0000000E+0
-3.8000000E+2	6.4012700E-10	0.0000000E+0
-3.8500000E+2	6.4229700E-10	0.0000000E+0
-3.9000000E+2	6.4450400E-10	0.0000000E+0
-3.9500000E+2	6.4467200E-10	0.0000000E+0
-4.0000000E+2	6.4595900E-10	0.0000000E+0
-4.0500000E+2	6.4786400E-10	0.0000000E+0
-4.1000000E+2	6.5084100E-10	0.0000000E+0
-4.1500000E+2	6.5160200E-10	0.0000000E+0
-4.2000000E+2	6.5488300E-10	0.0000000E+0
-4.2500000E+2	6.5264100E-10	0.0000000E+0
-4.3000000E+2	6.5473400E-10	0.0000000E+0
-4.3500000E+2	6.5684100E-10	0.0000000E+0
-4.4000000E+2	6.6050900E-10	0.0000000E+0
-4.4500000E+2	6.6208200E-10	0.0000000E+0
-4.5000000E+2	6.6011300E-10	0.0000000E+0
-4.5500000E+2	6.6214900E-10	0.0000000E+0
-4.6000000E+2	6.6502900E-10	0.0000000E+0
-4.6500000E+2	6.6201400E-10	0.0000000E+0
-4.7000000E+2	6.6500100E-10	0.0000000E+0
-4.7500000E+2	6.6694100E-10	0.0000000E+0
-4.8000000E+2	6.6980900E-10	0.0000000E+0
-4.8500000E+2	6.7024000E-10	0.0000000E+0
-4.9000000E+2	6.7181400E-10	0.0000000E+0
-4.9500000E+2	6.7624600E-10	0.0000000E+0
-5.0000000E+2	6.6648900E-10	0.0000000E+0
-5.0500000E+2	6.6594400E-10	0.0000000E+0
-5.1000000E+2	6.8163600E-10	0.0000000E+0
-5.1500000E+2	6.8324900E-10	0.0000000E+0
-5.2000000E+2	6.8456900E-10	0.0000000E+0
-5.2500000E+2	6.7784600E-10	0.0000000E+0
-5.3000000E+2	6.7993600E-10	0.0000000E+0
-5.3500000E+2	6.8496400E-10	0.0000000E+0
-5.4000000E+2	6.8154500E-10	0.0000000E+0
-5.4500000E+2	6.8490600E-10	0.0000000E+0
-5.5000000E+2	6.8667100E-10	0.0000000E+0
-5.5500000E+2	6.8932800E-10	0.0000000E+0
-5.6000000E+2	6.9336400E-10	0.0000000E+0
-5.6500000E+2	6.9024300E-10	0.0000000E+0
-5.7000000E+2	6.9511000E-10	0.0000000E+0
-5.7500000E+2	6.9458100E-10	0.0000000E+0
-5.8000000E+2	6.9378900E-10	0.0000000E+0
-5.8500000E+2	6.9971400E-10	0.0000000E+0
-5.9000000E+2	7.0169400E-10	0.0000000E+0
-5.9500000E+2	6.9861500E-10	0.0000000E+0
-6.0000000E+2	7.0086200E-10	0.0000000E+0
-6.0500000E+2	7.0527900E-10	0.0000000E+0
-6.1000000E+2	7.0319200E-10	0.0000000E+0
-6.1500000E+2	7.0285000E-10	0.0000000E+0
-6.2000000E+2	7.0600900E-10	0.0000000E+0
-6.2500000E+2	7.0542100E-10	0.0000000E+0
-6.3000000E+2	7.0785100E-10	0.0000000E+0
-6.3500000E+2	7.1099700E-10	0.0000000E+0
-6.4000000E+2	7.1041800E-10	0.0000000E+0
-6.4500000E+2	7.1494000E-10	0.0000000E+0
-6.5000000E+2	7.1249500E-10	0.0000000E+0
-6.5500000E+2	7.1350500E-10	0.0000000E+0
-6.6000000E+2	7.1354000E-10	0.0000000E+0
-6.6500000E+2	7.2362600E-10	0.0000000E+0
-6.7000000E+2	7.1953000E-10	0.0000000E+0
-6.7500000E+2	7.1875500E-10	0.0000000E+0
-6.8000000E+2	7.2087300E-10	0.0000000E+0
-6.8500000E+2	7.1929200E-10	0.0000000E+0
-6.9000000E+2	7.1875400E-10	0.0000000E+0
