IV Measurement
Barcode=33305010000619	DateIV=20160104	TempIV=23.0	HumidityIV=35.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-2.2884700E-6	0.0000000E+0
-5.0000000E+0	2.3079500E-10	0.0000000E+0
-1.0000000E+1	2.5473600E-10	0.0000000E+0
-1.5000000E+1	2.7196100E-10	0.0000000E+0
-2.0000000E+1	2.8794000E-10	0.0000000E+0
-2.5000000E+1	3.0227800E-10	0.0000000E+0
-3.0000000E+1	3.1194300E-10	0.0000000E+0
-3.5000000E+1	3.2325200E-10	0.0000000E+0
-4.0000000E+1	3.3520300E-10	0.0000000E+0
-4.5000000E+1	3.4948300E-10	0.0000000E+0
-5.0000000E+1	3.6301200E-10	0.0000000E+0
-5.5000000E+1	3.7756400E-10	0.0000000E+0
-6.0000000E+1	3.9313900E-10	0.0000000E+0
-6.5000000E+1	4.0667300E-10	0.0000000E+0
-7.0000000E+1	4.1613200E-10	0.0000000E+0
-7.5000000E+1	4.2660800E-10	0.0000000E+0
-8.0000000E+1	4.3283700E-10	0.0000000E+0
-8.5000000E+1	4.3999100E-10	0.0000000E+0
-9.0000000E+1	4.4615100E-10	0.0000000E+0
-9.5000000E+1	4.5309900E-10	0.0000000E+0
-1.0000000E+2	4.5699900E-10	0.0000000E+0
-1.0500000E+2	4.6390900E-10	0.0000000E+0
-1.1000000E+2	4.6977500E-10	0.0000000E+0
-1.1500000E+2	4.7391300E-10	0.0000000E+0
-1.2000000E+2	4.7661100E-10	0.0000000E+0
-1.2500000E+2	4.7949000E-10	0.0000000E+0
-1.3000000E+2	4.8423000E-10	0.0000000E+0
-1.3500000E+2	4.8798700E-10	0.0000000E+0
-1.4000000E+2	4.9050600E-10	0.0000000E+0
-1.4500000E+2	4.8892500E-10	0.0000000E+0
-1.5000000E+2	4.9403400E-10	0.0000000E+0
-1.5500000E+2	4.9767000E-10	0.0000000E+0
-1.6000000E+2	4.9938300E-10	0.0000000E+0
-1.6500000E+2	5.0098800E-10	0.0000000E+0
-1.7000000E+2	5.0346200E-10	0.0000000E+0
-1.7500000E+2	5.0386300E-10	0.0000000E+0
-1.8000000E+2	5.0826200E-10	0.0000000E+0
-1.8500000E+2	5.1197200E-10	0.0000000E+0
-1.9000000E+2	5.1043100E-10	0.0000000E+0
-1.9500000E+2	5.1241700E-10	0.0000000E+0
-2.0000000E+2	5.1225100E-10	0.0000000E+0
-2.0500000E+2	5.1381600E-10	0.0000000E+0
-2.1000000E+2	5.1756700E-10	0.0000000E+0
-2.1500000E+2	5.1806300E-10	0.0000000E+0
-2.2000000E+2	5.2253500E-10	0.0000000E+0
-2.2500000E+2	5.2396000E-10	0.0000000E+0
-2.3000000E+2	5.2478800E-10	0.0000000E+0
-2.3500000E+2	5.2425100E-10	0.0000000E+0
-2.4000000E+2	5.2459100E-10	0.0000000E+0
-2.4500000E+2	5.2721500E-10	0.0000000E+0
-2.5000000E+2	5.3048900E-10	0.0000000E+0
-2.5500000E+2	5.2852700E-10	0.0000000E+0
-2.6000000E+2	5.2981900E-10	0.0000000E+0
-2.6500000E+2	5.3087700E-10	0.0000000E+0
-2.7000000E+2	5.3374700E-10	0.0000000E+0
-2.7500000E+2	5.3632100E-10	0.0000000E+0
-2.8000000E+2	5.3810900E-10	0.0000000E+0
-2.8500000E+2	5.4051500E-10	0.0000000E+0
-2.9000000E+2	5.4212700E-10	0.0000000E+0
-2.9500000E+2	5.4393500E-10	0.0000000E+0
-3.0000000E+2	5.4564600E-10	0.0000000E+0
-3.0500000E+2	5.4614300E-10	0.0000000E+0
-3.1000000E+2	5.4582300E-10	0.0000000E+0
-3.1500000E+2	5.4923000E-10	0.0000000E+0
-3.2000000E+2	5.4920600E-10	0.0000000E+0
-3.2500000E+2	5.5214500E-10	0.0000000E+0
-3.3000000E+2	5.5064100E-10	0.0000000E+0
-3.3500000E+2	5.5291100E-10	0.0000000E+0
