IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.7978980E-8	0.0000000E+0
-1.0000000E+1	2.6080000E-8	0.0000000E+0
-2.0000000E+1	2.6136300E-8	0.0000000E+0
-3.0000000E+1	2.6239700E-8	0.0000000E+0
-4.0000000E+1	2.5986500E-8	0.0000000E+0
-5.0000000E+1	2.5815500E-8	0.0000000E+0
-6.0000000E+1	2.5888200E-8	0.0000000E+0
-7.0000000E+1	2.5807400E-8	0.0000000E+0
-8.0000000E+1	2.5761700E-8	0.0000000E+0
-9.0000000E+1	2.5693400E-8	0.0000000E+0
-1.0000000E+2	2.5707100E-8	0.0000000E+0
-1.1000000E+2	2.5464300E-8	0.0000000E+0
-1.2000000E+2	2.0999620E-8	0.0000000E+0
-1.3000000E+2	2.0927820E-8	0.0000000E+0
-1.4000000E+2	2.0888780E-8	0.0000000E+0
-1.5000000E+2	2.0811630E-8	0.0000000E+0
-1.6000000E+2	2.0597010E-8	0.0000000E+0
-1.7000000E+2	2.0569980E-8	0.0000000E+0
-1.8000000E+2	2.0444590E-8	0.0000000E+0
-1.9000000E+2	2.0402650E-8	0.0000000E+0
-2.0000000E+2	2.0300590E-8	0.0000000E+0
-2.1000000E+2	2.0160790E-8	0.0000000E+0
-2.2000000E+2	2.0059020E-8	0.0000000E+0
-2.3000000E+2	1.9950160E-8	0.0000000E+0
-2.4000000E+2	1.9889780E-8	0.0000000E+0
-2.5000000E+2	1.9713610E-8	0.0000000E+0
-2.6000000E+2	1.9550530E-8	0.0000000E+0
-2.7000000E+2	1.9482020E-8	0.0000000E+0
-2.8000000E+2	1.9822710E-8	0.0000000E+0
-2.9000000E+2	2.6900700E-8	0.0000000E+0
-3.0000000E+2	5.7937900E-8	0.0000000E+0
-3.1000000E+2	3.0129200E-8	0.0000000E+0
-3.2000000E+2	4.0754500E-7	0.0000000E+0
