IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.6327200E-8	0.0000000E+0
-1.0000000E+1	1.9049340E-8	0.0000000E+0
-2.0000000E+1	1.9185100E-8	0.0000000E+0
-3.0000000E+1	1.9183670E-8	0.0000000E+0
-4.0000000E+1	1.9135480E-8	0.0000000E+0
-5.0000000E+1	1.9118370E-8	0.0000000E+0
-6.0000000E+1	1.9057780E-8	0.0000000E+0
-7.0000000E+1	1.8978710E-8	0.0000000E+0
-8.0000000E+1	1.8896720E-8	0.0000000E+0
-9.0000000E+1	1.8882430E-8	0.0000000E+0
-1.0000000E+2	1.8888740E-8	0.0000000E+0
-1.1000000E+2	1.8789510E-8	0.0000000E+0
-1.2000000E+2	1.8685180E-8	0.0000000E+0
-1.3000000E+2	1.8561630E-8	0.0000000E+0
-1.4000000E+2	1.8487760E-8	0.0000000E+0
-1.5000000E+2	1.8438380E-8	0.0000000E+0
-1.6000000E+2	1.8382470E-8	0.0000000E+0
-1.7000000E+2	1.8288460E-8	0.0000000E+0
-1.8000000E+2	1.8111750E-8	0.0000000E+0
-1.9000000E+2	1.8081780E-8	0.0000000E+0
-2.0000000E+2	1.7949700E-8	0.0000000E+0
-2.1000000E+2	1.7863850E-8	0.0000000E+0
-2.2000000E+2	1.7709280E-8	0.0000000E+0
-2.3000000E+2	1.7615380E-8	0.0000000E+0
-2.4000000E+2	1.7372530E-8	0.0000000E+0
-2.5000000E+2	1.7213790E-8	0.0000000E+0
-2.6000000E+2	1.7129830E-8	0.0000000E+0
-2.7000000E+2	1.6882770E-8	0.0000000E+0
-2.8000000E+2	1.6739520E-8	0.0000000E+0
-2.9000000E+2	1.7111430E-8	0.0000000E+0
-3.0000000E+2	1.9887250E-8	0.0000000E+0
-3.1000000E+2	3.6249500E-8	0.0000000E+0
-3.2000000E+2	9.4022000E-8	0.0000000E+0
-3.3000000E+2	4.5122100E-8	0.0000000E+0
-3.4000000E+2	3.0605500E-7	0.0000000E+0
-3.5000000E+2	4.2777300E-7	0.0000000E+0
