IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	8.7111600E-10	0.0000000E+0
-1.0000000E+1	6.5209200E-10	0.0000000E+0
-2.0000000E+1	5.9812100E-10	0.0000000E+0
-3.0000000E+1	5.9408800E-10	0.0000000E+0
-4.0000000E+1	5.9298000E-10	0.0000000E+0
-5.0000000E+1	5.9220300E-10	0.0000000E+0
-6.0000000E+1	5.7488500E-10	0.0000000E+0
-7.0000000E+1	5.7218700E-10	0.0000000E+0
-8.0000000E+1	5.6184600E-10	0.0000000E+0
-9.0000000E+1	5.5035400E-10	0.0000000E+0
-1.0000000E+2	5.2549100E-10	0.0000000E+0
-1.1000000E+2	5.1337500E-10	0.0000000E+0
-1.2000000E+2	4.9725700E-10	0.0000000E+0
-1.3000000E+2	4.8568100E-10	0.0000000E+0
-1.4000000E+2	4.6731100E-10	0.0000000E+0
-1.5000000E+2	4.5526200E-10	0.0000000E+0
-1.6000000E+2	4.3573900E-10	0.0000000E+0
-1.7000000E+2	4.1499600E-10	0.0000000E+0
-1.8000000E+2	3.9774400E-10	0.0000000E+0
-1.9000000E+2	3.7821700E-10	0.0000000E+0
-2.0000000E+2	3.5912000E-10	0.0000000E+0
-2.1000000E+2	3.3424700E-10	0.0000000E+0
-2.2000000E+2	3.1228000E-10	0.0000000E+0
-2.3000000E+2	2.8997200E-10	0.0000000E+0
-2.4000000E+2	2.6611200E-10	0.0000000E+0
-2.5000000E+2	2.4286300E-10	0.0000000E+0
-2.6000000E+2	2.2580500E-10	0.0000000E+0
-2.7000000E+2	2.0533700E-10	0.0000000E+0
-2.8000000E+2	3.9170000E-11	0.0000000E+0
-2.9000000E+2	3.9959900E-11	0.0000000E+0
-3.0000000E+2	4.5679800E-11	0.0000000E+0
-3.1000000E+2	2.3236000E-10	0.0000000E+0
-3.2000000E+2	3.2777600E-10	0.0000000E+0
-3.3000000E+2	4.1387900E-10	0.0000000E+0
-3.4000000E+2	4.7999000E-10	0.0000000E+0
-3.5000000E+2	5.2808600E-10	0.0000000E+0
