IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-2.0764400E-8	0.0000000E+0
-1.0000000E+1	2.8328300E-9	0.0000000E+0
-2.0000000E+1	3.0009900E-9	0.0000000E+0
-3.0000000E+1	2.9087800E-9	0.0000000E+0
-4.0000000E+1	1.7494330E-9	0.0000000E+0
-5.0000000E+1	8.7044900E-10	0.0000000E+0
-6.0000000E+1	7.8615300E-10	0.0000000E+0
-7.0000000E+1	7.4873900E-10	0.0000000E+0
-8.0000000E+1	6.9875100E-10	0.0000000E+0
-9.0000000E+1	6.8139600E-10	0.0000000E+0
-1.0000000E+2	6.6244300E-10	0.0000000E+0
-1.1000000E+2	6.3406100E-10	0.0000000E+0
-1.2000000E+2	5.9771900E-10	0.0000000E+0
-1.3000000E+2	5.7783900E-10	0.0000000E+0
-1.4000000E+2	5.5700600E-10	0.0000000E+0
-1.5000000E+2	5.3566000E-10	0.0000000E+0
-1.6000000E+2	5.0716600E-10	0.0000000E+0
-1.7000000E+2	4.8282900E-10	0.0000000E+0
-1.8000000E+2	4.6433700E-10	0.0000000E+0
-1.9000000E+2	4.4291800E-10	0.0000000E+0
-2.0000000E+2	4.2962300E-10	0.0000000E+0
-2.1000000E+2	4.1138000E-10	0.0000000E+0
-2.2000000E+2	3.7761800E-10	0.0000000E+0
-2.3000000E+2	3.5591300E-10	0.0000000E+0
-2.4000000E+2	3.3129500E-10	0.0000000E+0
-2.5000000E+2	3.1487500E-10	0.0000000E+0
-2.6000000E+2	2.9679400E-10	0.0000000E+0
-2.7000000E+2	2.7260600E-10	0.0000000E+0
-2.8000000E+2	2.5863100E-10	0.0000000E+0
-2.9000000E+2	2.6714100E-10	0.0000000E+0
-3.0000000E+2	3.1985800E-10	0.0000000E+0
-3.1000000E+2	4.2926900E-10	0.0000000E+0
-3.2000000E+2	6.4458700E-10	0.0000000E+0
-3.3000000E+2	8.9937800E-10	0.0000000E+0
-3.4000000E+2	1.1588540E-9	0.0000000E+0
-3.5000000E+2	1.3752540E-9	0.0000000E+0
