IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	9.5609500E-10	0.0000000E+0
-1.0000000E+1	6.9303100E-10	0.0000000E+0
-2.0000000E+1	6.1666300E-10	0.0000000E+0
-3.0000000E+1	6.1818900E-10	0.0000000E+0
-4.0000000E+1	6.1118600E-10	0.0000000E+0
-5.0000000E+1	5.9562700E-10	0.0000000E+0
-6.0000000E+1	5.8005400E-10	0.0000000E+0
-7.0000000E+1	5.7530000E-10	0.0000000E+0
-8.0000000E+1	5.5529500E-10	0.0000000E+0
-9.0000000E+1	5.3361800E-10	0.0000000E+0
-1.0000000E+2	5.2255200E-10	0.0000000E+0
-1.1000000E+2	5.0706400E-10	0.0000000E+0
-1.2000000E+2	4.8147700E-10	0.0000000E+0
-1.3000000E+2	4.6054500E-10	0.0000000E+0
-1.4000000E+2	4.4328500E-10	0.0000000E+0
-1.5000000E+2	4.3360600E-10	0.0000000E+0
-1.6000000E+2	4.1208500E-10	0.0000000E+0
-1.7000000E+2	3.9154700E-10	0.0000000E+0
-1.8000000E+2	3.7569600E-10	0.0000000E+0
-1.9000000E+2	3.4536600E-10	0.0000000E+0
-2.0000000E+2	3.1945800E-10	0.0000000E+0
-2.1000000E+2	2.9757100E-10	0.0000000E+0
-2.2000000E+2	2.8506700E-10	0.0000000E+0
-2.3000000E+2	2.5002800E-10	0.0000000E+0
-2.4000000E+2	2.2803300E-10	0.0000000E+0
-2.5000000E+2	2.0632300E-10	0.0000000E+0
-2.6000000E+2	1.6643920E-11	0.0000000E+0
-2.7000000E+2	1.4879540E-11	0.0000000E+0
-2.8000000E+2	1.4277770E-11	0.0000000E+0
-2.9000000E+2	1.3742300E-11	0.0000000E+0
-3.0000000E+2	1.6913430E-11	0.0000000E+0
-3.1000000E+2	2.3763900E-10	0.0000000E+0
-3.2000000E+2	5.1913700E-10	0.0000000E+0
-3.3000000E+2	6.9413900E-10	0.0000000E+0
-3.4000000E+2	1.1450100E-9	0.0000000E+0
-3.5000000E+2	9.5799900E-10	0.0000000E+0
