IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.6530100E-8	0.0000000E+0
-1.0000000E+1	1.9048420E-8	0.0000000E+0
-2.0000000E+1	1.9085380E-8	0.0000000E+0
-3.0000000E+1	1.9049700E-8	0.0000000E+0
-4.0000000E+1	1.9009750E-8	0.0000000E+0
-5.0000000E+1	1.9217500E-8	0.0000000E+0
-6.0000000E+1	1.9375470E-8	0.0000000E+0
-7.0000000E+1	1.9165110E-8	0.0000000E+0
-8.0000000E+1	1.9131950E-8	0.0000000E+0
-9.0000000E+1	1.9056940E-8	0.0000000E+0
-1.0000000E+2	1.8967010E-8	0.0000000E+0
-1.1000000E+2	1.9138730E-8	0.0000000E+0
-1.2000000E+2	1.8528650E-8	0.0000000E+0
-1.3000000E+2	1.8424200E-8	0.0000000E+0
-1.4000000E+2	1.8421120E-8	0.0000000E+0
-1.5000000E+2	1.8297890E-8	0.0000000E+0
-1.6000000E+2	1.8356690E-8	0.0000000E+0
-1.7000000E+2	1.8323750E-8	0.0000000E+0
-1.8000000E+2	1.8251430E-8	0.0000000E+0
-1.9000000E+2	1.8177190E-8	0.0000000E+0
-2.0000000E+2	1.8099650E-8	0.0000000E+0
-2.1000000E+2	1.7853960E-8	0.0000000E+0
-2.2000000E+2	1.7884420E-8	0.0000000E+0
-2.3000000E+2	1.7977670E-8	0.0000000E+0
-2.4000000E+2	1.8138270E-8	0.0000000E+0
-2.5000000E+2	1.8805810E-8	0.0000000E+0
-2.6000000E+2	2.0863260E-8	0.0000000E+0
-2.7000000E+2	2.9107400E-8	0.0000000E+0
-2.8000000E+2	4.7908900E-8	0.0000000E+0
-2.9000000E+2	2.0330500E-8	0.0000000E+0
-3.0000000E+2	2.1562200E-7	0.0000000E+0
-3.1000000E+2	4.4278600E-7	0.0000000E+0
