IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.0406790E-8	0.0000000E+0
-1.0000000E+1	1.0182680E-8	0.0000000E+0
-2.0000000E+1	8.7373600E-9	0.0000000E+0
-3.0000000E+1	7.6338500E-9	0.0000000E+0
-4.0000000E+1	6.4404800E-9	0.0000000E+0
-5.0000000E+1	5.2776900E-9	0.0000000E+0
-6.0000000E+1	4.2616100E-9	0.0000000E+0
-7.0000000E+1	3.4194000E-9	0.0000000E+0
-8.0000000E+1	2.8129400E-9	0.0000000E+0
-9.0000000E+1	2.3802500E-9	0.0000000E+0
-1.0000000E+2	2.0831600E-9	0.0000000E+0
-1.1000000E+2	1.8235160E-9	0.0000000E+0
-1.2000000E+2	1.6048890E-9	0.0000000E+0
-1.3000000E+2	1.4071080E-9	0.0000000E+0
-1.4000000E+2	1.2312770E-9	0.0000000E+0
-1.5000000E+2	1.0930260E-9	0.0000000E+0
-1.6000000E+2	9.7270200E-10	0.0000000E+0
-1.7000000E+2	8.4908700E-10	0.0000000E+0
-1.8000000E+2	7.5752800E-10	0.0000000E+0
-1.9000000E+2	6.8545000E-10	0.0000000E+0
-2.0000000E+2	6.2640800E-10	0.0000000E+0
-2.1000000E+2	5.8662500E-10	0.0000000E+0
-2.2000000E+2	5.5163200E-10	0.0000000E+0
-2.3000000E+2	5.1429900E-10	0.0000000E+0
-2.4000000E+2	4.8792300E-10	0.0000000E+0
-2.5000000E+2	4.6137400E-10	0.0000000E+0
-2.6000000E+2	4.3132900E-10	0.0000000E+0
-2.7000000E+2	4.2215700E-10	0.0000000E+0
-2.8000000E+2	4.7299600E-10	0.0000000E+0
-2.9000000E+2	9.8145800E-10	0.0000000E+0
-3.0000000E+2	1.1092260E-9	0.0000000E+0
-3.1000000E+2	1.1753280E-9	0.0000000E+0
-3.2000000E+2	2.8618200E-9	0.0000000E+0
-3.3000000E+2	1.7082390E-9	0.0000000E+0
-3.4000000E+2	1.2164010E-9	0.0000000E+0
-3.5000000E+2	1.3029500E-9	0.0000000E+0
