IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.5905360E-8	0.0000000E+0
-1.0000000E+1	1.7768920E-8	0.0000000E+0
-2.0000000E+1	1.7723120E-8	0.0000000E+0
-3.0000000E+1	1.7805630E-8	0.0000000E+0
-4.0000000E+1	1.7605590E-8	0.0000000E+0
-5.0000000E+1	1.7731560E-8	0.0000000E+0
-6.0000000E+1	1.7674030E-8	0.0000000E+0
-7.0000000E+1	1.7515050E-8	0.0000000E+0
-8.0000000E+1	1.7455030E-8	0.0000000E+0
-9.0000000E+1	1.7405000E-8	0.0000000E+0
-1.0000000E+2	1.7110510E-8	0.0000000E+0
-1.1000000E+2	1.7024710E-8	0.0000000E+0
-1.2000000E+2	1.6954590E-8	0.0000000E+0
-1.3000000E+2	1.6904160E-8	0.0000000E+0
-1.4000000E+2	1.6831090E-8	0.0000000E+0
-1.5000000E+2	1.6898150E-8	0.0000000E+0
-1.6000000E+2	1.6831580E-8	0.0000000E+0
-1.7000000E+2	1.6777100E-8	0.0000000E+0
-1.8000000E+2	1.6705390E-8	0.0000000E+0
-1.9000000E+2	1.6574530E-8	0.0000000E+0
-2.0000000E+2	1.6563000E-8	0.0000000E+0
-2.1000000E+2	1.6490540E-8	0.0000000E+0
-2.2000000E+2	1.6222240E-8	0.0000000E+0
-2.3000000E+2	1.6103520E-8	0.0000000E+0
-2.4000000E+2	1.6214500E-8	0.0000000E+0
-2.5000000E+2	1.8457490E-8	0.0000000E+0
-2.6000000E+2	1.7593790E-8	0.0000000E+0
-2.7000000E+2	1.9941490E-8	0.0000000E+0
-2.8000000E+2	2.7038300E-8	0.0000000E+0
-2.9000000E+2	4.3646200E-8	0.0000000E+0
-3.0000000E+2	2.0408700E-8	0.0000000E+0
-3.1000000E+2	4.2537900E-8	0.0000000E+0
-3.2000000E+2	3.0115700E-7	0.0000000E+0
