IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-2.0343800E-8	0.0000000E+0
-1.0000000E+1	5.3690300E-8	0.0000000E+0
-2.0000000E+1	5.8737500E-8	0.0000000E+0
-3.0000000E+1	6.1018300E-8	0.0000000E+0
-4.0000000E+1	6.1888400E-8	0.0000000E+0
-5.0000000E+1	6.0931800E-10	0.0000000E+0
-6.0000000E+1	5.6880300E-10	0.0000000E+0
-7.0000000E+1	5.5472500E-10	0.0000000E+0
-8.0000000E+1	5.3949300E-10	0.0000000E+0
-9.0000000E+1	5.2098600E-10	0.0000000E+0
-1.0000000E+2	4.9649900E-10	0.0000000E+0
-1.1000000E+2	4.8639000E-10	0.0000000E+0
-1.2000000E+2	4.5196400E-10	0.0000000E+0
-1.3000000E+2	4.3126700E-10	0.0000000E+0
-1.4000000E+2	4.0512000E-10	0.0000000E+0
-1.5000000E+2	3.7825800E-10	0.0000000E+0
-1.6000000E+2	3.5725700E-10	0.0000000E+0
-1.7000000E+2	3.3140100E-10	0.0000000E+0
-1.8000000E+2	2.9840300E-10	0.0000000E+0
-1.9000000E+2	2.7960700E-10	0.0000000E+0
-2.0000000E+2	2.4558800E-10	0.0000000E+0
-2.1000000E+2	2.2156100E-10	0.0000000E+0
-2.2000000E+2	1.5542770E-11	0.0000000E+0
-2.3000000E+2	1.4494780E-11	0.0000000E+0
-2.4000000E+2	1.3443450E-11	0.0000000E+0
-2.5000000E+2	1.2103260E-11	0.0000000E+0
-2.6000000E+2	1.1479480E-11	0.0000000E+0
-2.7000000E+2	1.0838360E-11	0.0000000E+0
-2.8000000E+2	1.1380020E-11	0.0000000E+0
-2.9000000E+2	1.4102170E-11	0.0000000E+0
-3.0000000E+2	3.9994600E-11	0.0000000E+0
-3.1000000E+2	2.3748400E-10	0.0000000E+0
-3.2000000E+2	3.0087400E-10	0.0000000E+0
-3.3000000E+2	3.5735600E-10	0.0000000E+0
-3.4000000E+2	3.9365200E-10	0.0000000E+0
-3.5000000E+2	4.1194300E-10	0.0000000E+0
