IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.8297620E-8	0.0000000E+0
-1.0000000E+1	2.6234500E-8	0.0000000E+0
-2.0000000E+1	2.6107600E-8	0.0000000E+0
-3.0000000E+1	2.5540300E-8	0.0000000E+0
-4.0000000E+1	2.0214750E-8	0.0000000E+0
-5.0000000E+1	1.9990500E-8	0.0000000E+0
-6.0000000E+1	1.9991730E-8	0.0000000E+0
-7.0000000E+1	1.9740250E-8	0.0000000E+0
-8.0000000E+1	1.9650080E-8	0.0000000E+0
-9.0000000E+1	1.9499620E-8	0.0000000E+0
-1.0000000E+2	1.9205720E-8	0.0000000E+0
-1.1000000E+2	1.9088350E-8	0.0000000E+0
-1.2000000E+2	1.8886160E-8	0.0000000E+0
-1.3000000E+2	1.8665610E-8	0.0000000E+0
-1.4000000E+2	1.8473940E-8	0.0000000E+0
-1.5000000E+2	1.8261090E-8	0.0000000E+0
-1.6000000E+2	1.8034490E-8	0.0000000E+0
-1.7000000E+2	1.7864080E-8	0.0000000E+0
-1.8000000E+2	1.7578140E-8	0.0000000E+0
-1.9000000E+2	1.7405780E-8	0.0000000E+0
-2.0000000E+2	1.7161710E-8	0.0000000E+0
-2.1000000E+2	1.6791510E-8	0.0000000E+0
-2.2000000E+2	1.6657630E-8	0.0000000E+0
-2.3000000E+2	1.6420570E-8	0.0000000E+0
-2.4000000E+2	1.6186540E-8	0.0000000E+0
-2.5000000E+2	1.5913990E-8	0.0000000E+0
-2.6000000E+2	1.5700410E-8	0.0000000E+0
-2.7000000E+2	1.5501260E-8	0.0000000E+0
-2.8000000E+2	1.5422670E-8	0.0000000E+0
-2.9000000E+2	1.6021610E-8	0.0000000E+0
-3.0000000E+2	1.9693080E-8	0.0000000E+0
-3.1000000E+2	4.6564500E-8	0.0000000E+0
-3.2000000E+2	2.9613000E-8	0.0000000E+0
-3.3000000E+2	2.3560800E-7	0.0000000E+0
-3.4000000E+2	3.8242100E-7	0.0000000E+0
