IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	8.6863600E-10	0.0000000E+0
-1.0000000E+1	5.9387600E-10	0.0000000E+0
-2.0000000E+1	5.5141500E-10	0.0000000E+0
-3.0000000E+1	5.5180500E-10	0.0000000E+0
-4.0000000E+1	5.4556200E-10	0.0000000E+0
-5.0000000E+1	5.2903800E-10	0.0000000E+0
-6.0000000E+1	4.9982200E-10	0.0000000E+0
-7.0000000E+1	4.7176800E-10	0.0000000E+0
-8.0000000E+1	4.7622700E-10	0.0000000E+0
-9.0000000E+1	4.7151100E-10	0.0000000E+0
-1.0000000E+2	4.5028900E-10	0.0000000E+0
-1.1000000E+2	4.3577700E-10	0.0000000E+0
-1.2000000E+2	4.1559300E-10	0.0000000E+0
-1.3000000E+2	4.0291900E-10	0.0000000E+0
-1.4000000E+2	3.8515200E-10	0.0000000E+0
-1.5000000E+2	3.6524300E-10	0.0000000E+0
-1.6000000E+2	3.4851500E-10	0.0000000E+0
-1.7000000E+2	3.2807800E-10	0.0000000E+0
-1.8000000E+2	3.0616800E-10	0.0000000E+0
-1.9000000E+2	2.8463600E-10	0.0000000E+0
-2.0000000E+2	2.6573000E-10	0.0000000E+0
-2.1000000E+2	2.4372300E-10	0.0000000E+0
-2.2000000E+2	2.1970500E-10	0.0000000E+0
-2.3000000E+2	1.6642040E-11	0.0000000E+0
-2.4000000E+2	1.5689510E-11	0.0000000E+0
-2.5000000E+2	1.4426910E-11	0.0000000E+0
-2.6000000E+2	1.3274430E-11	0.0000000E+0
-2.7000000E+2	1.2019480E-11	0.0000000E+0
-2.8000000E+2	1.1177920E-11	0.0000000E+0
-2.9000000E+2	1.1070980E-11	0.0000000E+0
-3.0000000E+2	1.2532030E-11	0.0000000E+0
-3.1000000E+2	1.7180790E-11	0.0000000E+0
-3.2000000E+2	4.1352200E-11	0.0000000E+0
-3.3000000E+2	5.3181700E-11	0.0000000E+0
-3.4000000E+2	2.2323800E-10	0.0000000E+0
-3.5000000E+2	2.4679700E-10	0.0000000E+0
