IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-2.8924000E-8	0.0000000E+0
-1.0000000E+1	1.9139000E-8	0.0000000E+0
-2.0000000E+1	1.9148140E-8	0.0000000E+0
-3.0000000E+1	1.8993640E-8	0.0000000E+0
-4.0000000E+1	1.8770170E-8	0.0000000E+0
-5.0000000E+1	1.8778080E-8	0.0000000E+0
-6.0000000E+1	1.8278950E-8	0.0000000E+0
-7.0000000E+1	1.8511770E-8	0.0000000E+0
-8.0000000E+1	1.8208670E-8	0.0000000E+0
-9.0000000E+1	1.8240190E-8	0.0000000E+0
-1.0000000E+2	1.8032900E-8	0.0000000E+0
-1.1000000E+2	1.7874200E-8	0.0000000E+0
-1.2000000E+2	1.7775430E-8	0.0000000E+0
-1.3000000E+2	1.7727390E-8	0.0000000E+0
-1.4000000E+2	1.7773680E-8	0.0000000E+0
-1.5000000E+2	1.7107890E-8	0.0000000E+0
-1.6000000E+2	1.6803990E-8	0.0000000E+0
-1.7000000E+2	1.6583960E-8	0.0000000E+0
-1.8000000E+2	1.6417270E-8	0.0000000E+0
-1.9000000E+2	1.6366180E-8	0.0000000E+0
-2.0000000E+2	1.6246160E-8	0.0000000E+0
-2.1000000E+2	1.5962980E-8	0.0000000E+0
-2.2000000E+2	1.5838300E-8	0.0000000E+0
-2.3000000E+2	1.5593830E-8	0.0000000E+0
-2.4000000E+2	1.5382970E-8	0.0000000E+0
-2.5000000E+2	1.5189590E-8	0.0000000E+0
-2.6000000E+2	1.4888510E-8	0.0000000E+0
-2.7000000E+2	1.4661470E-8	0.0000000E+0
-2.8000000E+2	1.4451610E-8	0.0000000E+0
-2.9000000E+2	1.4641090E-8	0.0000000E+0
-3.0000000E+2	1.6276490E-8	0.0000000E+0
-3.1000000E+2	2.6287800E-8	0.0000000E+0
-3.2000000E+2	5.9420700E-8	0.0000000E+0
-3.3000000E+2	3.1945400E-8	0.0000000E+0
-3.4000000E+2	5.4120100E-8	0.0000000E+0
-3.5000000E+2	2.6217200E-7	0.0000000E+0
