IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-2.7818800E-8	0.0000000E+0
-1.0000000E+1	1.9707790E-8	0.0000000E+0
-2.0000000E+1	1.9678460E-8	0.0000000E+0
-3.0000000E+1	1.9709220E-8	0.0000000E+0
-4.0000000E+1	1.9458370E-8	0.0000000E+0
-5.0000000E+1	1.9658770E-8	0.0000000E+0
-6.0000000E+1	1.9682470E-8	0.0000000E+0
-7.0000000E+1	1.9584160E-8	0.0000000E+0
-8.0000000E+1	1.9495420E-8	0.0000000E+0
-9.0000000E+1	1.9560550E-8	0.0000000E+0
-1.0000000E+2	1.9423960E-8	0.0000000E+0
-1.1000000E+2	1.9411330E-8	0.0000000E+0
-1.2000000E+2	1.9309160E-8	0.0000000E+0
-1.3000000E+2	1.9372160E-8	0.0000000E+0
-1.4000000E+2	1.9250510E-8	0.0000000E+0
-1.5000000E+2	1.9160500E-8	0.0000000E+0
-1.6000000E+2	1.9010040E-8	0.0000000E+0
-1.7000000E+2	1.9041810E-8	0.0000000E+0
-1.8000000E+2	1.8917000E-8	0.0000000E+0
-1.9000000E+2	1.8841160E-8	0.0000000E+0
-2.0000000E+2	1.8735730E-8	0.0000000E+0
-2.1000000E+2	1.8551470E-8	0.0000000E+0
-2.2000000E+2	1.8438960E-8	0.0000000E+0
-2.3000000E+2	1.8520360E-8	0.0000000E+0
-2.4000000E+2	1.8690940E-8	0.0000000E+0
-2.5000000E+2	1.9391460E-8	0.0000000E+0
-2.6000000E+2	2.3843500E-8	0.0000000E+0
-2.7000000E+2	3.1220300E-8	0.0000000E+0
-2.8000000E+2	5.0463700E-8	0.0000000E+0
-2.9000000E+2	2.1280300E-8	0.0000000E+0
-3.0000000E+2	2.1023600E-7	0.0000000E+0
-3.1000000E+2	4.3755400E-7	0.0000000E+0
