IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.6179510E-8	0.0000000E+0
-1.0000000E+1	1.8716140E-8	0.0000000E+0
-2.0000000E+1	1.8843450E-8	0.0000000E+0
-3.0000000E+1	1.8787440E-8	0.0000000E+0
-4.0000000E+1	1.8764960E-8	0.0000000E+0
-5.0000000E+1	1.8725500E-8	0.0000000E+0
-6.0000000E+1	1.8632630E-8	0.0000000E+0
-7.0000000E+1	1.8546980E-8	0.0000000E+0
-8.0000000E+1	1.8444040E-8	0.0000000E+0
-9.0000000E+1	1.8459010E-8	0.0000000E+0
-1.0000000E+2	1.8314610E-8	0.0000000E+0
-1.1000000E+2	1.8299730E-8	0.0000000E+0
-1.2000000E+2	1.8217970E-8	0.0000000E+0
-1.3000000E+2	1.8168280E-8	0.0000000E+0
-1.4000000E+2	1.8226620E-8	0.0000000E+0
-1.5000000E+2	1.8175440E-8	0.0000000E+0
-1.6000000E+2	1.8042430E-8	0.0000000E+0
-1.7000000E+2	1.7666470E-8	0.0000000E+0
-1.8000000E+2	1.7646780E-8	0.0000000E+0
-1.9000000E+2	1.7534000E-8	0.0000000E+0
-2.0000000E+2	1.7452870E-8	0.0000000E+0
-2.1000000E+2	1.7311550E-8	0.0000000E+0
-2.2000000E+2	1.7282390E-8	0.0000000E+0
-2.3000000E+2	1.7066560E-8	0.0000000E+0
-2.4000000E+2	1.7022200E-8	0.0000000E+0
-2.5000000E+2	1.6847260E-8	0.0000000E+0
-2.6000000E+2	1.6731720E-8	0.0000000E+0
-2.7000000E+2	1.6570450E-8	0.0000000E+0
-2.8000000E+2	1.6854330E-8	0.0000000E+0
-2.9000000E+2	1.8685600E-8	0.0000000E+0
-3.0000000E+2	3.1171100E-8	0.0000000E+0
-3.1000000E+2	7.3258800E-8	0.0000000E+0
-3.2000000E+2	3.8495000E-8	0.0000000E+0
-3.3000000E+2	3.4489600E-7	0.0000000E+0
