IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.9174610E-8	0.0000000E+0
-1.0000000E+1	2.5916600E-8	0.0000000E+0
-2.0000000E+1	2.5862900E-8	0.0000000E+0
-3.0000000E+1	2.5837800E-8	0.0000000E+0
-4.0000000E+1	2.5750700E-8	0.0000000E+0
-5.0000000E+1	2.0969950E-8	0.0000000E+0
-6.0000000E+1	2.5678900E-8	0.0000000E+0
-7.0000000E+1	2.0957340E-8	0.0000000E+0
-8.0000000E+1	2.0912130E-8	0.0000000E+0
-9.0000000E+1	2.0865400E-8	0.0000000E+0
-1.0000000E+2	2.0819840E-8	0.0000000E+0
-1.1000000E+2	2.0765770E-8	0.0000000E+0
-1.2000000E+2	2.0710000E-8	0.0000000E+0
-1.3000000E+2	2.0633760E-8	0.0000000E+0
-1.4000000E+2	2.0589650E-8	0.0000000E+0
-1.5000000E+2	2.0527030E-8	0.0000000E+0
-1.6000000E+2	2.0681020E-8	0.0000000E+0
-1.7000000E+2	2.0688500E-8	0.0000000E+0
-1.8000000E+2	2.0454810E-8	0.0000000E+0
-1.9000000E+2	2.0309400E-8	0.0000000E+0
-2.0000000E+2	2.0093220E-8	0.0000000E+0
-2.1000000E+2	1.9984110E-8	0.0000000E+0
-2.2000000E+2	1.9860910E-8	0.0000000E+0
-2.3000000E+2	1.9758590E-8	0.0000000E+0
-2.4000000E+2	1.9687410E-8	0.0000000E+0
-2.5000000E+2	1.9629180E-8	0.0000000E+0
-2.6000000E+2	1.9740110E-8	0.0000000E+0
-2.7000000E+2	2.0256010E-8	0.0000000E+0
-2.8000000E+2	2.5649200E-8	0.0000000E+0
-2.9000000E+2	3.4280300E-8	0.0000000E+0
-3.0000000E+2	6.6928200E-8	0.0000000E+0
-3.1000000E+2	3.0842600E-8	0.0000000E+0
-3.2000000E+2	4.0555200E-7	0.0000000E+0
