IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.9382340E-8	0.0000000E+0
-1.0000000E+1	2.6944000E-8	0.0000000E+0
-2.0000000E+1	2.6896800E-8	0.0000000E+0
-3.0000000E+1	2.6854400E-8	0.0000000E+0
-4.0000000E+1	2.6745200E-8	0.0000000E+0
-5.0000000E+1	2.6706600E-8	0.0000000E+0
-6.0000000E+1	2.6520400E-8	0.0000000E+0
-7.0000000E+1	2.6372300E-8	0.0000000E+0
-8.0000000E+1	2.6299000E-8	0.0000000E+0
-9.0000000E+1	2.6226100E-8	0.0000000E+0
-1.0000000E+2	2.6171700E-8	0.0000000E+0
-1.1000000E+2	2.6095700E-8	0.0000000E+0
-1.2000000E+2	2.6094200E-8	0.0000000E+0
-1.3000000E+2	2.5991000E-8	0.0000000E+0
-1.4000000E+2	2.5760000E-8	0.0000000E+0
-1.5000000E+2	2.5513900E-8	0.0000000E+0
-1.6000000E+2	2.0912520E-8	0.0000000E+0
-1.7000000E+2	2.0897650E-8	0.0000000E+0
-1.8000000E+2	2.0863350E-8	0.0000000E+0
-1.9000000E+2	2.0586420E-8	0.0000000E+0
-2.0000000E+2	2.0600670E-8	0.0000000E+0
-2.1000000E+2	2.0419240E-8	0.0000000E+0
-2.2000000E+2	2.0276030E-8	0.0000000E+0
-2.3000000E+2	2.0226500E-8	0.0000000E+0
-2.4000000E+2	2.0091840E-8	0.0000000E+0
-2.5000000E+2	1.9826450E-8	0.0000000E+0
-2.6000000E+2	1.9639910E-8	0.0000000E+0
-2.7000000E+2	2.0054120E-8	0.0000000E+0
-2.8000000E+2	2.7725800E-8	0.0000000E+0
-2.9000000E+2	6.5953800E-8	0.0000000E+0
-3.0000000E+2	3.7465300E-8	0.0000000E+0
