IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	4.9114700E-8	0.0000000E+0
-1.0000000E+1	5.4174100E-8	0.0000000E+0
-1.5000000E+1	5.6679900E-8	0.0000000E+0
-2.0000000E+1	5.8238400E-8	0.0000000E+0
-2.5000000E+1	5.9221800E-8	0.0000000E+0
-3.0000000E+1	5.9788100E-8	0.0000000E+0
-3.5000000E+1	6.0121400E-8	0.0000000E+0
-4.0000000E+1	6.0513400E-8	0.0000000E+0
-4.5000000E+1	6.0889800E-8	0.0000000E+0
-5.0000000E+1	6.1222300E-8	0.0000000E+0
-5.5000000E+1	6.1524500E-8	0.0000000E+0
-6.0000000E+1	6.1890300E-8	0.0000000E+0
-6.5000000E+1	6.2189800E-8	0.0000000E+0
-7.0000000E+1	6.2403800E-8	0.0000000E+0
-7.5000000E+1	6.2653100E-8	0.0000000E+0
-8.0000000E+1	6.2854700E-8	0.0000000E+0
-8.5000000E+1	6.3000700E-8	0.0000000E+0
-9.0000000E+1	6.3190600E-8	0.0000000E+0
-9.5000000E+1	6.3375900E-8	0.0000000E+0
-1.0000000E+2	6.3558700E-8	0.0000000E+0
-1.0500000E+2	6.3747500E-8	0.0000000E+0
-1.1000000E+2	6.3935600E-8	0.0000000E+0
-1.1500000E+2	6.4125700E-8	0.0000000E+0
-1.2000000E+2	6.4313100E-8	0.0000000E+0
-1.2500000E+2	6.4501600E-8	0.0000000E+0
-1.3000000E+2	6.4702100E-8	0.0000000E+0
-1.3500000E+2	6.4893300E-8	0.0000000E+0
-1.4000000E+2	6.5096500E-8	0.0000000E+0
-1.4500000E+2	6.5310200E-8	0.0000000E+0
-1.5000000E+2	6.5520500E-8	0.0000000E+0
-1.5500000E+2	6.5748800E-8	0.0000000E+0
-1.6000000E+2	6.5990800E-8	0.0000000E+0
-1.6500000E+2	6.6315800E-8	0.0000000E+0
-1.7000000E+2	6.8144500E-8	0.0000000E+0
-1.7500000E+2	9.6870300E-8	0.0000000E+0
