IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	2.9564900E-8	0.0000000E+0
-1.0000000E+1	3.3682800E-8	0.0000000E+0
-2.0000000E+1	3.3703200E-8	0.0000000E+0
-3.0000000E+1	3.3609700E-8	0.0000000E+0
-4.0000000E+1	3.3319500E-8	0.0000000E+0
-5.0000000E+1	3.3341900E-8	0.0000000E+0
-6.0000000E+1	3.2603900E-8	0.0000000E+0
-7.0000000E+1	3.2871100E-8	0.0000000E+0
-8.0000000E+1	3.2877800E-8	0.0000000E+0
-9.0000000E+1	3.2674700E-8	0.0000000E+0
-1.0000000E+2	3.2693200E-8	0.0000000E+0
-1.1000000E+2	3.2375900E-8	0.0000000E+0
-1.2000000E+2	3.2350800E-8	0.0000000E+0
-1.3000000E+2	3.2017100E-8	0.0000000E+0
-1.4000000E+2	3.1888900E-8	0.0000000E+0
-1.5000000E+2	3.1764400E-8	0.0000000E+0
-1.6000000E+2	3.1620500E-8	0.0000000E+0
-1.7000000E+2	3.1473500E-8	0.0000000E+0
-1.8000000E+2	3.1314200E-8	0.0000000E+0
-1.9000000E+2	3.0996300E-8	0.0000000E+0
-2.0000000E+2	3.0836400E-8	0.0000000E+0
-2.1000000E+2	3.0469700E-8	0.0000000E+0
-2.2000000E+2	3.0213800E-8	0.0000000E+0
-2.3000000E+2	2.9997700E-8	0.0000000E+0
-2.4000000E+2	2.9848500E-8	0.0000000E+0
-2.5000000E+2	2.9639800E-8	0.0000000E+0
-2.6000000E+2	2.9973200E-8	0.0000000E+0
-2.7000000E+2	3.1013400E-8	0.0000000E+0
-2.8000000E+2	3.5261900E-8	0.0000000E+0
-2.9000000E+2	5.0722900E-8	0.0000000E+0
-3.0000000E+2	9.8169100E-8	0.0000000E+0
-3.1000000E+2	2.3021000E-7	0.0000000E+0
