IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-2.8810200E-8	0.0000000E+0
-1.0000000E+1	1.8428440E-8	0.0000000E+0
-2.0000000E+1	1.8387280E-8	0.0000000E+0
-3.0000000E+1	1.8377920E-8	0.0000000E+0
-4.0000000E+1	1.8436700E-8	0.0000000E+0
-5.0000000E+1	1.8303410E-8	0.0000000E+0
-6.0000000E+1	1.8599060E-8	0.0000000E+0
-7.0000000E+1	1.8711370E-8	0.0000000E+0
-8.0000000E+1	1.8577060E-8	0.0000000E+0
-9.0000000E+1	1.8418420E-8	0.0000000E+0
-1.0000000E+2	1.8341450E-8	0.0000000E+0
-1.1000000E+2	1.8179360E-8	0.0000000E+0
-1.2000000E+2	1.8045080E-8	0.0000000E+0
-1.3000000E+2	1.7947730E-8	0.0000000E+0
-1.4000000E+2	1.7863940E-8	0.0000000E+0
-1.5000000E+2	1.7709420E-8	0.0000000E+0
-1.6000000E+2	1.7671960E-8	0.0000000E+0
-1.7000000E+2	1.7575310E-8	0.0000000E+0
-1.8000000E+2	1.7582450E-8	0.0000000E+0
-1.9000000E+2	1.7610940E-8	0.0000000E+0
-2.0000000E+2	1.7757770E-8	0.0000000E+0
-2.1000000E+2	1.7971050E-8	0.0000000E+0
-2.2000000E+2	1.8272500E-8	0.0000000E+0
-2.3000000E+2	1.8830420E-8	0.0000000E+0
-2.4000000E+2	2.0001730E-8	0.0000000E+0
-2.5000000E+2	2.4189400E-8	0.0000000E+0
-2.6000000E+2	2.8377700E-8	0.0000000E+0
-2.7000000E+2	3.8437600E-8	0.0000000E+0
-2.8000000E+2	5.6998600E-8	0.0000000E+0
-2.9000000E+2	2.1638300E-8	0.0000000E+0
-3.0000000E+2	3.8029500E-8	0.0000000E+0
-3.1000000E+2	2.8031500E-7	0.0000000E+0
