IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.1985630E-8	0.0000000E+0
-1.0000000E+1	1.3807410E-8	0.0000000E+0
-2.0000000E+1	1.3851400E-8	0.0000000E+0
-3.0000000E+1	1.3929720E-8	0.0000000E+0
-4.0000000E+1	1.3834540E-8	0.0000000E+0
-5.0000000E+1	1.3808660E-8	0.0000000E+0
-6.0000000E+1	1.3721420E-8	0.0000000E+0
-7.0000000E+1	1.3727420E-8	0.0000000E+0
-8.0000000E+1	1.3730090E-8	0.0000000E+0
-9.0000000E+1	1.3710370E-8	0.0000000E+0
-1.0000000E+2	1.3648140E-8	0.0000000E+0
-1.1000000E+2	1.3578530E-8	0.0000000E+0
-1.2000000E+2	1.3521360E-8	0.0000000E+0
-1.3000000E+2	1.3497990E-8	0.0000000E+0
-1.4000000E+2	1.3397870E-8	0.0000000E+0
-1.5000000E+2	1.3325800E-8	0.0000000E+0
-1.6000000E+2	1.3297070E-8	0.0000000E+0
-1.7000000E+2	1.3303250E-8	0.0000000E+0
-1.8000000E+2	1.3242650E-8	0.0000000E+0
-1.9000000E+2	1.3134990E-8	0.0000000E+0
-2.0000000E+2	1.3042400E-8	0.0000000E+0
-2.1000000E+2	1.3035370E-8	0.0000000E+0
-2.2000000E+2	1.2981630E-8	0.0000000E+0
-2.3000000E+2	1.2886960E-8	0.0000000E+0
-2.4000000E+2	1.2741070E-8	0.0000000E+0
-2.5000000E+2	1.2653260E-8	0.0000000E+0
-2.6000000E+2	1.2561220E-8	0.0000000E+0
-2.7000000E+2	1.2526560E-8	0.0000000E+0
-2.8000000E+2	1.5937110E-8	0.0000000E+0
-2.9000000E+2	1.6602600E-8	0.0000000E+0
-3.0000000E+2	1.9810630E-8	0.0000000E+0
-3.1000000E+2	3.9861700E-8	0.0000000E+0
-3.2000000E+2	2.0820800E-8	0.0000000E+0
-3.3000000E+2	4.6970400E-8	0.0000000E+0
-3.4000000E+2	3.0713100E-7	0.0000000E+0
-3.5000000E+2	4.3329400E-7	0.0000000E+0
