IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.9334050E-8	0.0000000E+0
-1.0000000E+1	2.0934950E-8	0.0000000E+0
-2.0000000E+1	2.0829070E-8	0.0000000E+0
-3.0000000E+1	2.0815060E-8	0.0000000E+0
-4.0000000E+1	2.0817880E-8	0.0000000E+0
-5.0000000E+1	2.0672470E-8	0.0000000E+0
-6.0000000E+1	2.0550150E-8	0.0000000E+0
-7.0000000E+1	2.0465340E-8	0.0000000E+0
-8.0000000E+1	2.0358580E-8	0.0000000E+0
-9.0000000E+1	2.0267540E-8	0.0000000E+0
-1.0000000E+2	2.0252300E-8	0.0000000E+0
-1.1000000E+2	2.0171680E-8	0.0000000E+0
-1.2000000E+2	2.0104840E-8	0.0000000E+0
-1.3000000E+2	1.9948690E-8	0.0000000E+0
-1.4000000E+2	1.9973910E-8	0.0000000E+0
-1.5000000E+2	1.9877890E-8	0.0000000E+0
-1.6000000E+2	1.9819010E-8	0.0000000E+0
-1.7000000E+2	1.9654160E-8	0.0000000E+0
-1.8000000E+2	1.9637950E-8	0.0000000E+0
-1.9000000E+2	1.9493260E-8	0.0000000E+0
-2.0000000E+2	1.9362150E-8	0.0000000E+0
-2.1000000E+2	1.9336730E-8	0.0000000E+0
-2.2000000E+2	1.9154530E-8	0.0000000E+0
-2.3000000E+2	1.9008070E-8	0.0000000E+0
-2.4000000E+2	1.8984560E-8	0.0000000E+0
-2.5000000E+2	1.9058550E-8	0.0000000E+0
-2.6000000E+2	1.9239920E-8	0.0000000E+0
-2.7000000E+2	2.0048580E-8	0.0000000E+0
-2.8000000E+2	2.5313600E-8	0.0000000E+0
-2.9000000E+2	3.4323600E-8	0.0000000E+0
-3.0000000E+2	6.3115400E-8	0.0000000E+0
-3.1000000E+2	2.7701900E-8	0.0000000E+0
-3.2000000E+2	3.0412500E-7	0.0000000E+0
