IV Measurement
Barcode=33305010000619	DateIV=20160408	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	1.6764040E-8	0.0000000E+0
-1.0000000E+1	1.9312190E-8	0.0000000E+0
-2.0000000E+1	1.9328770E-8	0.0000000E+0
-3.0000000E+1	1.9301130E-8	0.0000000E+0
-4.0000000E+1	1.9204800E-8	0.0000000E+0
-5.0000000E+1	1.9280670E-8	0.0000000E+0
-6.0000000E+1	1.9294810E-8	0.0000000E+0
-7.0000000E+1	1.9261160E-8	0.0000000E+0
-8.0000000E+1	1.9147470E-8	0.0000000E+0
-9.0000000E+1	1.9126270E-8	0.0000000E+0
-1.0000000E+2	1.9028240E-8	0.0000000E+0
-1.1000000E+2	1.9060350E-8	0.0000000E+0
-1.2000000E+2	1.9042010E-8	0.0000000E+0
-1.3000000E+2	1.8948350E-8	0.0000000E+0
-1.4000000E+2	1.8810540E-8	0.0000000E+0
-1.5000000E+2	1.8706770E-8	0.0000000E+0
-1.6000000E+2	1.8739420E-8	0.0000000E+0
-1.7000000E+2	1.8582420E-8	0.0000000E+0
-1.8000000E+2	1.8584910E-8	0.0000000E+0
-1.9000000E+2	1.8513180E-8	0.0000000E+0
-2.0000000E+2	1.8421750E-8	0.0000000E+0
-2.1000000E+2	1.8421810E-8	0.0000000E+0
-2.2000000E+2	1.8285890E-8	0.0000000E+0
-2.3000000E+2	1.8302930E-8	0.0000000E+0
-2.4000000E+2	1.8411710E-8	0.0000000E+0
-2.5000000E+2	1.9026160E-8	0.0000000E+0
-2.6000000E+2	2.0494310E-8	0.0000000E+0
-2.7000000E+2	2.6496300E-8	0.0000000E+0
-2.8000000E+2	3.5966300E-8	0.0000000E+0
-2.9000000E+2	5.8197900E-8	0.0000000E+0
-3.0000000E+2	2.3759000E-8	0.0000000E+0
-3.1000000E+2	2.2506400E-7	0.0000000E+0
-3.2000000E+2	4.4086500E-7	0.0000000E+0
