IV Measurement
Barcode=33305010000619	DateIV=20160406	TempIV=20.0	HumidityIV=50.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	-9.8451300E-12	0.0000000E+0
-6.0000000E+0	-2.4056700E-11	0.0000000E+0
-7.0000000E+0	3.9723300E-12	0.0000000E+0
-8.0000000E+0	2.3565700E-11	0.0000000E+0
-9.0000000E+0	-2.2365800E-11	0.0000000E+0
-1.0000000E+1	-5.6379700E-12	0.0000000E+0
-1.1000000E+1	-4.0279000E-12	0.0000000E+0
-1.2000000E+1	1.1128470E-11	0.0000000E+0
-1.3000000E+1	-1.1701780E-11	0.0000000E+0
-1.4000000E+1	-2.1754300E-11	0.0000000E+0
-1.5000000E+1	-4.4784900E-12	0.0000000E+0
-1.6000000E+1	-2.4328300E-11	0.0000000E+0
-1.7000000E+1	-9.0293200E-12	0.0000000E+0
-1.8000000E+1	2.0377800E-11	0.0000000E+0
-1.9000000E+1	-8.5501000E-13	0.0000000E+0
-2.0000000E+1	1.0645500E-12	0.0000000E+0
-2.1000000E+1	-7.3731900E-12	0.0000000E+0
-2.2000000E+1	2.1287800E-11	0.0000000E+0
-2.3000000E+1	1.3806230E-11	0.0000000E+0
-2.4000000E+1	-1.1192680E-11	0.0000000E+0
-2.5000000E+1	1.1379000E-11	0.0000000E+0
-2.6000000E+1	-5.8568400E-12	0.0000000E+0
-2.7000000E+1	-1.2015480E-11	0.0000000E+0
-2.8000000E+1	2.1209300E-11	0.0000000E+0
-2.9000000E+1	1.2610640E-11	0.0000000E+0
-3.0000000E+1	3.4239900E-12	0.0000000E+0
-3.1000000E+1	-2.0563100E-11	0.0000000E+0
-3.2000000E+1	-1.0476740E-11	0.0000000E+0
-3.3000000E+1	-6.4009700E-12	0.0000000E+0
-3.4000000E+1	-1.3533700E-11	0.0000000E+0
-3.5000000E+1	7.7746700E-12	0.0000000E+0
-3.6000000E+1	5.9864400E-12	0.0000000E+0
-3.7000000E+1	-1.4051150E-11	0.0000000E+0
-3.8000000E+1	2.3665600E-11	0.0000000E+0
-3.9000000E+1	9.3405500E-12	0.0000000E+0
-4.0000000E+1	-1.2227880E-11	0.0000000E+0
-4.1000000E+1	4.1328300E-12	0.0000000E+0
-4.2000000E+1	-6.0210500E-12	0.0000000E+0
-4.3000000E+1	2.2682900E-11	0.0000000E+0
-4.4000000E+1	2.0402200E-11	0.0000000E+0
-4.5000000E+1	-1.2594400E-12	0.0000000E+0
-4.6000000E+1	4.2751000E-13	0.0000000E+0
-4.7000000E+1	5.2623700E-12	0.0000000E+0
-4.8000000E+1	-8.3991200E-12	0.0000000E+0
-4.9000000E+1	1.3015760E-11	0.0000000E+0
-5.0000000E+1	-2.0920600E-11	0.0000000E+0
-5.1000000E+1	5.1665000E-12	0.0000000E+0
-5.2000000E+1	9.3025400E-12	0.0000000E+0
-5.3000000E+1	-8.7003400E-12	0.0000000E+0
-5.4000000E+1	1.3242900E-12	0.0000000E+0
-5.5000000E+1	-2.3181100E-11	0.0000000E+0
-5.6000000E+1	5.0005000E-13	0.0000000E+0
