CV Measurement
Barcode=33305010000619	DateCV=20160225	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	9.0100000E-11	0.0000000E+0	9.0100000E-11
-1.0000000E+1	6.0830000E-11	0.0000000E+0	6.0830000E-11
-1.5000000E+1	4.4720000E-11	0.0000000E+0	4.4720000E-11
-2.0000000E+1	3.8830000E-11	0.0000000E+0	3.8830000E-11
-2.5000000E+1	3.5770000E-11	0.0000000E+0	3.5770000E-11
-3.0000000E+1	3.3650000E-11	0.0000000E+0	3.3650000E-11
-3.5000000E+1	3.2130000E-11	0.0000000E+0	3.2130000E-11
-4.0000000E+1	3.1020000E-11	0.0000000E+0	3.1020000E-11
-4.5000000E+1	2.9780000E-11	0.0000000E+0	2.9780000E-11
-5.0000000E+1	2.9230000E-11	0.0000000E+0	2.9230000E-11
-5.5000000E+1	2.8700000E-11	0.0000000E+0	2.8700000E-11
-6.0000000E+1	2.8240000E-11	0.0000000E+0	2.8240000E-11
-6.5000000E+1	2.7870000E-11	0.0000000E+0	2.7870000E-11
-7.0000000E+1	2.7550000E-11	0.0000000E+0	2.7550000E-11
-7.5000000E+1	2.7270000E-11	0.0000000E+0	2.7270000E-11
-8.0000000E+1	2.6740000E-11	0.0000000E+0	2.6740000E-11
-8.5000000E+1	2.6530000E-11	0.0000000E+0	2.6530000E-11
-9.0000000E+1	2.6450000E-11	0.0000000E+0	2.6450000E-11
-9.5000000E+1	2.6090000E-11	0.0000000E+0	2.6090000E-11
-1.0000000E+2	2.6040000E-11	0.0000000E+0	2.6040000E-11
-1.0500000E+2	2.5780000E-11	0.0000000E+0	2.5780000E-11
-1.1000000E+2	2.5570000E-11	0.0000000E+0	2.5570000E-11
-1.1500000E+2	2.5370000E-11	0.0000000E+0	2.5370000E-11
-1.2000000E+2	2.5120000E-11	0.0000000E+0	2.5120000E-11
-1.2500000E+2	2.5230000E-11	0.0000000E+0	2.5230000E-11
-1.3000000E+2	2.4970000E-11	0.0000000E+0	2.4970000E-11
