CV Measurement
Barcode=33305010000619	DateCV=20160121	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	5.5260000E-11	0.0000000E+0	5.5260000E-11
-1.0000000E+1	4.5440000E-11	0.0000000E+0	4.5440000E-11
-1.5000000E+1	4.0550000E-11	0.0000000E+0	4.0550000E-11
-2.0000000E+1	3.6890000E-11	0.0000000E+0	3.6890000E-11
-2.5000000E+1	3.4420000E-11	0.0000000E+0	3.4420000E-11
-3.0000000E+1	3.2140000E-11	0.0000000E+0	3.2140000E-11
-3.5000000E+1	3.0400000E-11	0.0000000E+0	3.0400000E-11
-4.0000000E+1	2.8950000E-11	0.0000000E+0	2.8950000E-11
-4.5000000E+1	2.7850000E-11	0.0000000E+0	2.7850000E-11
-5.0000000E+1	2.7140000E-11	0.0000000E+0	2.7140000E-11
-5.5000000E+1	2.5660000E-11	0.0000000E+0	2.5660000E-11
-6.0000000E+1	2.4700000E-11	0.0000000E+0	2.4700000E-11
-6.5000000E+1	2.3680000E-11	0.0000000E+0	2.3680000E-11
-7.0000000E+1	2.3410000E-11	0.0000000E+0	2.3410000E-11
-7.5000000E+1	2.3010000E-11	0.0000000E+0	2.3010000E-11
-8.0000000E+1	2.2710000E-11	0.0000000E+0	2.2710000E-11
-8.5000000E+1	2.2510000E-11	0.0000000E+0	2.2510000E-11
-9.0000000E+1	2.2360000E-11	0.0000000E+0	2.2360000E-11
-9.5000000E+1	2.2230000E-11	0.0000000E+0	2.2230000E-11
-1.0000000E+2	2.2090000E-11	0.0000000E+0	2.2090000E-11
-1.0500000E+2	2.1950000E-11	0.0000000E+0	2.1950000E-11
-1.1000000E+2	2.1810000E-11	0.0000000E+0	2.1810000E-11
-1.1500000E+2	2.1660000E-11	0.0000000E+0	2.1660000E-11
-1.2000000E+2	2.1550000E-11	0.0000000E+0	2.1550000E-11
-1.2500000E+2	2.1440000E-11	0.0000000E+0	2.1440000E-11
-1.3000000E+2	2.1350000E-11	0.0000000E+0	2.1350000E-11
-1.3500000E+2	2.1290000E-11	0.0000000E+0	2.1290000E-11
-1.4000000E+2	2.1240000E-11	0.0000000E+0	2.1240000E-11
-1.4500000E+2	2.1210000E-11	0.0000000E+0	2.1210000E-11
