CV Measurement
Barcode=33305010000619	DateCV=20160121	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	6.4140000E-11	0.0000000E+0	6.4140000E-11
-1.0000000E+1	5.2670000E-11	0.0000000E+0	5.2670000E-11
-1.5000000E+1	4.6390000E-11	0.0000000E+0	4.6390000E-11
-2.0000000E+1	4.2190000E-11	0.0000000E+0	4.2190000E-11
-2.5000000E+1	3.9090000E-11	0.0000000E+0	3.9090000E-11
-3.0000000E+1	3.6630000E-11	0.0000000E+0	3.6630000E-11
-3.5000000E+1	3.4700000E-11	0.0000000E+0	3.4700000E-11
-4.0000000E+1	3.2980000E-11	0.0000000E+0	3.2980000E-11
-4.5000000E+1	3.1530000E-11	0.0000000E+0	3.1530000E-11
-5.0000000E+1	2.9400000E-11	0.0000000E+0	2.9400000E-11
-5.5000000E+1	2.7990000E-11	0.0000000E+0	2.7990000E-11
-6.0000000E+1	2.7090000E-11	0.0000000E+0	2.7090000E-11
-6.5000000E+1	2.6280000E-11	0.0000000E+0	2.6280000E-11
-7.0000000E+1	2.5650000E-11	0.0000000E+0	2.5650000E-11
-7.5000000E+1	2.5110000E-11	0.0000000E+0	2.5110000E-11
-8.0000000E+1	2.4800000E-11	0.0000000E+0	2.4800000E-11
-8.5000000E+1	2.4600000E-11	0.0000000E+0	2.4600000E-11
-9.0000000E+1	2.4550000E-11	0.0000000E+0	2.4550000E-11
-9.5000000E+1	2.4450000E-11	0.0000000E+0	2.4450000E-11
-1.0000000E+2	2.4560000E-11	0.0000000E+0	2.4560000E-11
-1.0500000E+2	2.4360000E-11	0.0000000E+0	2.4360000E-11
-1.1000000E+2	2.4460000E-11	0.0000000E+0	2.4460000E-11
-1.1500000E+2	2.4480000E-11	0.0000000E+0	2.4480000E-11
-1.2000000E+2	2.4400000E-11	0.0000000E+0	2.4400000E-11
-1.2500000E+2	2.4400000E-11	0.0000000E+0	2.4400000E-11
-1.3000000E+2	2.4450000E-11	0.0000000E+0	2.4450000E-11
-1.3500000E+2	2.4580000E-11	0.0000000E+0	2.4580000E-11
-1.4000000E+2	2.4410000E-11	0.0000000E+0	2.4410000E-11
-1.4500000E+2	2.4300000E-11	0.0000000E+0	2.4300000E-11
-1.5000000E+2	2.4350000E-11	0.0000000E+0	2.4350000E-11
-1.5500000E+2	2.4340000E-11	0.0000000E+0	2.4340000E-11
-1.6000000E+2	2.4310000E-11	0.0000000E+0	2.4310000E-11
-1.6500000E+2	2.4350000E-11	0.0000000E+0	2.4350000E-11
-1.7000000E+2	2.4340000E-11	0.0000000E+0	2.4340000E-11
-1.7500000E+2	2.4380000E-11	0.0000000E+0	2.4380000E-11
-1.8000000E+2	2.4260000E-11	0.0000000E+0	2.4260000E-11
-1.8500000E+2	2.4210000E-11	0.0000000E+0	2.4210000E-11
-1.9000000E+2	2.4380000E-11	0.0000000E+0	2.4380000E-11
-1.9500000E+2	2.4230000E-11	0.0000000E+0	2.4230000E-11
-2.0000000E+2	2.4220000E-11	0.0000000E+0	2.4220000E-11
-2.0500000E+2	2.4320000E-11	0.0000000E+0	2.4320000E-11
-2.1000000E+2	2.4260000E-11	0.0000000E+0	2.4260000E-11
-2.1500000E+2	2.4260000E-11	0.0000000E+0	2.4260000E-11
-2.2000000E+2	2.4240000E-11	0.0000000E+0	2.4240000E-11
-2.2500000E+2	2.4300000E-11	0.0000000E+0	2.4300000E-11
-2.3000000E+2	2.4230000E-11	0.0000000E+0	2.4230000E-11
-2.3500000E+2	2.4250000E-11	0.0000000E+0	2.4250000E-11
-2.4000000E+2	2.4270000E-11	0.0000000E+0	2.4270000E-11
-2.4500000E+2	2.4210000E-11	0.0000000E+0	2.4210000E-11
-2.5000000E+2	2.4310000E-11	0.0000000E+0	2.4310000E-11
-2.5500000E+2	2.4230000E-11	0.0000000E+0	2.4230000E-11
-2.6000000E+2	2.4300000E-11	0.0000000E+0	2.4300000E-11
-2.6500000E+2	2.4200000E-11	0.0000000E+0	2.4200000E-11
-2.7000000E+2	2.4280000E-11	0.0000000E+0	2.4280000E-11
-2.7500000E+2	2.4170000E-11	0.0000000E+0	2.4170000E-11
-2.8000000E+2	2.4200000E-11	0.0000000E+0	2.4200000E-11
-2.8500000E+2	2.5270000E-11	0.0000000E+0	2.5270000E-11
-2.9000000E+2	2.4310000E-11	0.0000000E+0	2.4310000E-11
-2.9500000E+2	2.5420000E-11	0.0000000E+0	2.5420000E-11
-3.0000000E+2	2.5500000E-11	0.0000000E+0	2.5500000E-11
-3.0500000E+2	2.4220000E-11	0.0000000E+0	2.4220000E-11
-3.1000000E+2	2.4260000E-11	0.0000000E+0	2.4260000E-11
-3.1500000E+2	2.4240000E-11	0.0000000E+0	2.4240000E-11
-3.2000000E+2	2.4280000E-11	0.0000000E+0	2.4280000E-11
-3.2500000E+2	2.4270000E-11	0.0000000E+0	2.4270000E-11
-3.3000000E+2	2.4200000E-11	0.0000000E+0	2.4200000E-11
-3.3500000E+2	2.4220000E-11	0.0000000E+0	2.4220000E-11
-3.4000000E+2	2.4230000E-11	0.0000000E+0	2.4230000E-11
-3.4500000E+2	2.4230000E-11	0.0000000E+0	2.4230000E-11
-3.5000000E+2	2.4260000E-11	0.0000000E+0	2.4260000E-11
-3.5500000E+2	2.4330000E-11	0.0000000E+0	2.4330000E-11
-3.6000000E+2	2.7050000E-11	0.0000000E+0	2.7050000E-11
-3.6500000E+2	2.4790000E-11	0.0000000E+0	2.4790000E-11
-3.7000000E+2	2.5180000E-11	0.0000000E+0	2.5180000E-11
-3.7500000E+2	2.5820000E-11	0.0000000E+0	2.5820000E-11
-3.8000000E+2	2.6950000E-11	0.0000000E+0	2.6950000E-11
-3.8500000E+2	2.8940000E-11	0.0000000E+0	2.8940000E-11
-3.9000000E+2	3.2290000E-11	0.0000000E+0	3.2290000E-11
-3.9500000E+2	3.7630000E-11	0.0000000E+0	3.7630000E-11
-4.0000000E+2	4.5190000E-11	0.0000000E+0	4.5190000E-11
-4.0500000E+2	5.5360000E-11	0.0000000E+0	5.5360000E-11
-4.1000000E+2	6.7840000E-11	0.0000000E+0	6.7840000E-11
-4.1500000E+2	8.2680000E-11	0.0000000E+0	8.2680000E-11
-4.2000000E+2	9.9720000E-11	0.0000000E+0	9.9720000E-11
-4.2500000E+2	1.0640000E-10	0.0000000E+0	1.0640000E-10
-4.3000000E+2	1.2040000E-10	0.0000000E+0	1.2040000E-10
-4.3500000E+2	1.4220000E-10	0.0000000E+0	1.4220000E-10
-4.4000000E+2	1.5270000E-10	0.0000000E+0	1.5270000E-10
-4.4500000E+2	1.5190000E-10	0.0000000E+0	1.5190000E-10
-4.5000000E+2	1.5970000E-10	0.0000000E+0	1.5970000E-10
-4.5500000E+2	1.6620000E-10	0.0000000E+0	1.6620000E-10
-4.6000000E+2	1.7330000E-10	0.0000000E+0	1.7330000E-10
-4.6500000E+2	1.7820000E-10	0.0000000E+0	1.7820000E-10
-4.7000000E+2	1.8160000E-10	0.0000000E+0	1.8160000E-10
-4.7500000E+2	1.8440000E-10	0.0000000E+0	1.8440000E-10
-4.8000000E+2	1.8580000E-10	0.0000000E+0	1.8580000E-10
-4.8500000E+2	1.8780000E-10	0.0000000E+0	1.8780000E-10
-4.9000000E+2	1.8940000E-10	0.0000000E+0	1.8940000E-10
-4.9500000E+2	1.9130000E-10	0.0000000E+0	1.9130000E-10
-5.0000000E+2	1.9330000E-10	0.0000000E+0	1.9330000E-10
-5.0500000E+2	1.9510000E-10	0.0000000E+0	1.9510000E-10
