IV Measurement
Barcode=33305010000619	DateIV=20160404	TempIV=23.4	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
0.0000000E+0	-2.0909400E-8	0.0000000E+0
-5.0000000E+0	5.2183700E-8	0.0000000E+0
-1.0000000E+1	5.9227700E-8	0.0000000E+0
-1.5000000E+1	6.3153900E-8	0.0000000E+0
-2.0000000E+1	6.5843100E-8	0.0000000E+0
-2.5000000E+1	6.8040600E-8	0.0000000E+0
-3.0000000E+1	6.9665900E-8	0.0000000E+0
-3.5000000E+1	7.1066100E-8	0.0000000E+0
-4.0000000E+1	7.2626400E-8	0.0000000E+0
-4.5000000E+1	7.3827600E-8	0.0000000E+0
-5.0000000E+1	7.5433500E-8	0.0000000E+0
-5.5000000E+1	7.6671200E-8	0.0000000E+0
-6.0000000E+1	7.7870400E-8	0.0000000E+0
-6.5000000E+1	7.9503700E-8	0.0000000E+0
-7.0000000E+1	8.0534400E-8	0.0000000E+0
-7.5000000E+1	8.2068900E-8	0.0000000E+0
-8.0000000E+1	8.3284700E-8	0.0000000E+0
-8.5000000E+1	8.4765500E-8	0.0000000E+0
-9.0000000E+1	8.6501100E-8	0.0000000E+0
-9.5000000E+1	8.7665600E-8	0.0000000E+0
-1.0000000E+2	8.9392400E-8	0.0000000E+0
-1.0500000E+2	9.0996000E-8	0.0000000E+0
-1.1000000E+2	9.2650500E-8	0.0000000E+0
-1.1500000E+2	9.4009500E-8	0.0000000E+0
-1.2000000E+2	9.5816300E-8	0.0000000E+0
-1.2500000E+2	9.7133400E-8	0.0000000E+0
-1.3000000E+2	9.9032800E-8	0.0000000E+0
-1.3500000E+2	1.0070130E-7	0.0000000E+0
-1.4000000E+2	1.0219140E-7	0.0000000E+0
-1.4500000E+2	1.0383750E-7	0.0000000E+0
-1.5000000E+2	1.0601070E-7	0.0000000E+0
-1.5500000E+2	1.0772380E-7	0.0000000E+0
-1.6000000E+2	1.0932870E-7	0.0000000E+0
-1.6500000E+2	1.1105540E-7	0.0000000E+0
-1.7000000E+2	1.1320180E-7	0.0000000E+0
-1.7500000E+2	1.1482450E-7	0.0000000E+0
-1.8000000E+2	1.1686740E-7	0.0000000E+0
-1.8500000E+2	1.1891280E-7	0.0000000E+0
-1.9000000E+2	1.2076250E-7	0.0000000E+0
-1.9500000E+2	1.2281750E-7	0.0000000E+0
-2.0000000E+2	1.2491090E-7	0.0000000E+0
-2.0500000E+2	1.2692410E-7	0.0000000E+0
-2.1000000E+2	1.2880340E-7	0.0000000E+0
-2.1500000E+2	1.3116460E-7	0.0000000E+0
-2.2000000E+2	1.3321430E-7	0.0000000E+0
-2.2500000E+2	1.3549760E-7	0.0000000E+0
-2.3000000E+2	1.3763420E-7	0.0000000E+0
-2.3500000E+2	1.3977220E-7	0.0000000E+0
-2.4000000E+2	1.4211190E-7	0.0000000E+0
-2.4500000E+2	1.4418010E-7	0.0000000E+0
-2.5000000E+2	1.4639890E-7	0.0000000E+0
-2.5500000E+2	1.4888350E-7	0.0000000E+0
-2.6000000E+2	1.5130700E-7	0.0000000E+0
-2.6500000E+2	1.5367940E-7	0.0000000E+0
-2.7000000E+2	1.5581010E-7	0.0000000E+0
-2.7500000E+2	1.5855460E-7	0.0000000E+0
-2.8000000E+2	1.6110780E-7	0.0000000E+0
-2.8500000E+2	1.6358390E-7	0.0000000E+0
-2.9000000E+2	1.6596670E-7	0.0000000E+0
-2.9500000E+2	1.6877140E-7	0.0000000E+0
-3.0000000E+2	1.7144290E-7	0.0000000E+0
-3.0500000E+2	1.7398420E-7	0.0000000E+0
-3.1000000E+2	1.7663150E-7	0.0000000E+0
-3.1500000E+2	1.7951920E-7	0.0000000E+0
-3.2000000E+2	1.8220450E-7	0.0000000E+0
-3.2500000E+2	1.8477980E-7	0.0000000E+0
-3.3000000E+2	1.8803700E-7	0.0000000E+0
-3.3500000E+2	1.9103600E-7	0.0000000E+0
-3.4000000E+2	2.0216800E-7	0.0000000E+0
-3.4500000E+2	2.0515800E-7	0.0000000E+0
-3.5000000E+2	2.0823300E-7	0.0000000E+0
-3.5500000E+2	2.1157000E-7	0.0000000E+0
-3.6000000E+2	2.1530200E-7	0.0000000E+0
-3.6500000E+2	2.1994100E-7	0.0000000E+0
-3.7000000E+2	2.2657800E-7	0.0000000E+0
-3.7500000E+2	2.3672200E-7	0.0000000E+0
-3.8000000E+2	2.5279400E-7	0.0000000E+0
-3.8500000E+2	2.7873700E-7	0.0000000E+0
-3.9000000E+2	3.1990700E-7	0.0000000E+0
-3.9500000E+2	3.8519300E-7	0.0000000E+0
