IV Measurement
Barcode=33305010000619	DateIV=20160404	TempIV=23.4	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	8.8852200E-9	0.0000000E+0
-1.0000000E+1	1.3704370E-8	0.0000000E+0
-1.5000000E+1	1.6716810E-8	0.0000000E+0
-2.0000000E+1	2.0090250E-8	0.0000000E+0
-2.5000000E+1	2.2177700E-8	0.0000000E+0
-3.0000000E+1	2.3743500E-8	0.0000000E+0
-3.5000000E+1	2.4539400E-8	0.0000000E+0
-4.0000000E+1	2.5094600E-8	0.0000000E+0
-4.5000000E+1	2.5001000E-8	0.0000000E+0
-5.0000000E+1	2.4724100E-8	0.0000000E+0
-5.5000000E+1	2.4171300E-8	0.0000000E+0
-6.0000000E+1	2.4118300E-8	0.0000000E+0
-6.5000000E+1	2.3740800E-8	0.0000000E+0
-7.0000000E+1	2.3742100E-8	0.0000000E+0
-7.5000000E+1	2.4126600E-8	0.0000000E+0
-8.0000000E+1	2.4357700E-8	0.0000000E+0
-8.5000000E+1	2.4340500E-8	0.0000000E+0
-9.0000000E+1	2.4677300E-8	0.0000000E+0
-9.5000000E+1	2.5186200E-8	0.0000000E+0
-1.0000000E+2	2.5487700E-8	0.0000000E+0
-1.0500000E+2	2.5926000E-8	0.0000000E+0
-1.1000000E+2	2.6352800E-8	0.0000000E+0
-1.1500000E+2	2.6798700E-8	0.0000000E+0
-1.2000000E+2	2.7239000E-8	0.0000000E+0
-1.2500000E+2	2.7834200E-8	0.0000000E+0
-1.3000000E+2	2.7846300E-8	0.0000000E+0
-1.3500000E+2	2.8157900E-8	0.0000000E+0
-1.4000000E+2	2.8544800E-8	0.0000000E+0
-1.4500000E+2	2.8421200E-8	0.0000000E+0
-1.5000000E+2	2.8781900E-8	0.0000000E+0
-1.5500000E+2	2.8776500E-8	0.0000000E+0
-1.6000000E+2	2.8610600E-8	0.0000000E+0
-1.6500000E+2	2.8165300E-8	0.0000000E+0
-1.7000000E+2	2.8030700E-8	0.0000000E+0
-1.7500000E+2	2.7331300E-8	0.0000000E+0
-1.8000000E+2	2.7081000E-8	0.0000000E+0
-1.8500000E+2	2.6590700E-8	0.0000000E+0
-1.9000000E+2	2.5801900E-8	0.0000000E+0
-1.9500000E+2	2.5016200E-8	0.0000000E+0
-2.0000000E+2	2.4452900E-8	0.0000000E+0
-2.0500000E+2	2.3738500E-8	0.0000000E+0
-2.1000000E+2	2.3166000E-8	0.0000000E+0
-2.1500000E+2	2.1993700E-8	0.0000000E+0
-2.2000000E+2	2.0558800E-8	0.0000000E+0
-2.2500000E+2	2.0320360E-8	0.0000000E+0
-2.3000000E+2	1.8735200E-8	0.0000000E+0
-2.3500000E+2	1.7158360E-8	0.0000000E+0
-2.4000000E+2	1.5621890E-8	0.0000000E+0
-2.4500000E+2	1.4112900E-8	0.0000000E+0
-2.5000000E+2	1.2651050E-8	0.0000000E+0
-2.5500000E+2	1.1353870E-8	0.0000000E+0
-2.6000000E+2	1.0134930E-8	0.0000000E+0
-2.6500000E+2	9.0009100E-9	0.0000000E+0
-2.7000000E+2	7.9968900E-9	0.0000000E+0
-2.7500000E+2	7.0745800E-9	0.0000000E+0
-2.8000000E+2	6.2506200E-9	0.0000000E+0
-2.8500000E+2	5.5166700E-9	0.0000000E+0
-2.9000000E+2	4.8549500E-9	0.0000000E+0
-2.9500000E+2	4.2770000E-9	0.0000000E+0
-3.0000000E+2	3.7651800E-9	0.0000000E+0
-3.0500000E+2	3.3035000E-9	0.0000000E+0
-3.1000000E+2	2.9005700E-9	0.0000000E+0
-3.1500000E+2	2.5550600E-9	0.0000000E+0
-3.2000000E+2	2.2501700E-9	0.0000000E+0
-3.2500000E+2	1.2309630E-9	0.0000000E+0
-3.3000000E+2	1.0667170E-9	0.0000000E+0
-3.3500000E+2	9.4116700E-10	0.0000000E+0
-3.4000000E+2	8.2713700E-10	0.0000000E+0
-3.4500000E+2	7.1734300E-10	0.0000000E+0
-3.5000000E+2	6.2404600E-10	0.0000000E+0
-3.5500000E+2	5.6734800E-10	0.0000000E+0
-3.6000000E+2	4.8956800E-10	0.0000000E+0
-3.6500000E+2	4.3796200E-10	0.0000000E+0
-3.7000000E+2	3.9656600E-10	0.0000000E+0
-3.7500000E+2	3.5777400E-10	0.0000000E+0
-3.8000000E+2	3.2299000E-10	0.0000000E+0
-3.8500000E+2	3.0013500E-10	0.0000000E+0
-3.9000000E+2	2.7251400E-10	0.0000000E+0
-3.9500000E+2	2.5451000E-10	0.0000000E+0
-4.0000000E+2	2.3437200E-10	0.0000000E+0
-4.0500000E+2	2.3102400E-10	0.0000000E+0
-4.1000000E+2	2.0541600E-10	0.0000000E+0
-4.1500000E+2	2.0725600E-10	0.0000000E+0
-4.2000000E+2	1.1168030E-10	0.0000000E+0
-4.2500000E+2	1.0681780E-10	0.0000000E+0
-4.3000000E+2	2.5609500E-11	0.0000000E+0
-4.3500000E+2	1.0592190E-10	0.0000000E+0
-4.4000000E+2	3.1044200E-11	0.0000000E+0
-4.4500000E+2	2.2248900E-11	0.0000000E+0
-4.5000000E+2	9.5578600E-11	0.0000000E+0
