IV Measurement
Barcode=33305010000619	DateIV=20160404	TempIV=23.4	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	-2.1663100E-11	0.0000000E+0
-1.0000000E+1	2.2375300E-11	0.0000000E+0
-1.5000000E+1	6.1717300E-11	0.0000000E+0
-2.0000000E+1	2.6830100E-11	0.0000000E+0
-2.5000000E+1	2.7313100E-11	0.0000000E+0
-3.0000000E+1	2.7036100E-11	0.0000000E+0
-3.5000000E+1	2.1052100E-11	0.0000000E+0
-4.0000000E+1	5.7707400E-11	0.0000000E+0
-4.5000000E+1	-2.2016700E-11	0.0000000E+0
-5.0000000E+1	6.3578200E-11	0.0000000E+0
-5.5000000E+1	-2.1303100E-11	0.0000000E+0
-6.0000000E+1	2.2710200E-11	0.0000000E+0
-6.5000000E+1	2.0657200E-11	0.0000000E+0
-7.0000000E+1	2.7130900E-11	0.0000000E+0
-7.5000000E+1	2.8665000E-11	0.0000000E+0
-8.0000000E+1	2.8633800E-11	0.0000000E+0
-8.5000000E+1	2.8352600E-11	0.0000000E+0
-9.0000000E+1	5.3729300E-11	0.0000000E+0
-9.5000000E+1	1.6517760E-11	0.0000000E+0
-1.0000000E+2	2.2035000E-11	0.0000000E+0
-1.0500000E+2	2.8686900E-11	0.0000000E+0
-1.1000000E+2	1.8588600E-11	0.0000000E+0
-1.1500000E+2	2.5264200E-11	0.0000000E+0
-1.2000000E+2	5.6911200E-11	0.0000000E+0
-1.2500000E+2	6.2702500E-11	0.0000000E+0
-1.3000000E+2	7.0045300E-11	0.0000000E+0
-1.3500000E+2	2.4018100E-11	0.0000000E+0
-1.4000000E+2	7.1883600E-11	0.0000000E+0
-1.4500000E+2	1.7688480E-11	0.0000000E+0
-1.5000000E+2	7.1748300E-11	0.0000000E+0
-1.5500000E+2	6.1107600E-11	0.0000000E+0
-1.6000000E+2	5.8432400E-11	0.0000000E+0
-1.6500000E+2	1.8380980E-11	0.0000000E+0
-1.7000000E+2	-2.1237200E-11	0.0000000E+0
-1.7500000E+2	6.3233000E-11	0.0000000E+0
-1.8000000E+2	6.9953800E-11	0.0000000E+0
-1.8500000E+2	6.6179400E-11	0.0000000E+0
-1.9000000E+2	1.9707180E-11	0.0000000E+0
-1.9500000E+2	1.9926560E-11	0.0000000E+0
-2.0000000E+2	2.9075700E-11	0.0000000E+0
-2.0500000E+2	6.8090300E-11	0.0000000E+0
-2.1000000E+2	5.9978900E-11	0.0000000E+0
-2.1500000E+2	7.2087100E-11	0.0000000E+0
-2.2000000E+2	2.0116790E-11	0.0000000E+0
-2.2500000E+2	-2.1076200E-11	0.0000000E+0
-2.3000000E+2	2.0975120E-11	0.0000000E+0
-2.3500000E+2	1.8966260E-11	0.0000000E+0
-2.4000000E+2	-2.0913200E-11	0.0000000E+0
-2.4500000E+2	-2.1110600E-11	0.0000000E+0
-2.5000000E+2	6.6146200E-11	0.0000000E+0
-2.5500000E+2	2.1355200E-11	0.0000000E+0
-2.6000000E+2	2.5731100E-11	0.0000000E+0
-2.6500000E+2	2.7556000E-11	0.0000000E+0
-2.7000000E+2	2.0967070E-11	0.0000000E+0
-2.7500000E+2	2.7062100E-11	0.0000000E+0
-2.8000000E+2	7.6042300E-11	0.0000000E+0
-2.8500000E+2	5.7091300E-11	0.0000000E+0
-2.9000000E+2	5.9475000E-11	0.0000000E+0
-2.9500000E+2	5.8884200E-11	0.0000000E+0
-3.0000000E+2	6.8049000E-11	0.0000000E+0
-3.0500000E+2	7.2689100E-11	0.0000000E+0
-3.1000000E+2	-2.1009200E-11	0.0000000E+0
-3.1500000E+2	6.3199200E-11	0.0000000E+0
-3.2000000E+2	2.0206600E-11	0.0000000E+0
-3.2500000E+2	7.4854500E-11	0.0000000E+0
-3.3000000E+2	2.8734200E-11	0.0000000E+0
-3.3500000E+2	-2.0936000E-11	0.0000000E+0
-3.4000000E+2	6.3701900E-11	0.0000000E+0
-3.4500000E+2	6.5147700E-11	0.0000000E+0
-3.5000000E+2	7.1833200E-11	0.0000000E+0
-3.5500000E+2	6.3151200E-11	0.0000000E+0
-3.6000000E+2	6.7945300E-11	0.0000000E+0
-3.6500000E+2	2.7572500E-11	0.0000000E+0
-3.7000000E+2	7.7047200E-11	0.0000000E+0
-3.7500000E+2	2.0594150E-11	0.0000000E+0
-3.8000000E+2	2.1579200E-11	0.0000000E+0
-3.8500000E+2	2.0832470E-11	0.0000000E+0
-3.9000000E+2	-2.0516200E-11	0.0000000E+0
-3.9500000E+2	-2.0919200E-11	0.0000000E+0
-4.0000000E+2	7.0017800E-11	0.0000000E+0
-4.0500000E+2	5.8868500E-11	0.0000000E+0
-4.1000000E+2	6.1833100E-11	0.0000000E+0
-4.1500000E+2	7.2216800E-11	0.0000000E+0
-4.2000000E+2	8.0523500E-11	0.0000000E+0
-4.2500000E+2	6.1759500E-11	0.0000000E+0
-4.3000000E+2	6.1296300E-11	0.0000000E+0
-4.3500000E+2	7.4793000E-11	0.0000000E+0
-4.4000000E+2	5.9273200E-11	0.0000000E+0
-4.4500000E+2	2.9407100E-11	0.0000000E+0
-4.5000000E+2	2.4418300E-11	0.0000000E+0
