IV Measurement
Barcode=33305010000619	DateIV=20160404	TempIV=23.4	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	5.3627500E-9	0.0000000E+0
-1.0000000E+1	8.5473600E-9	0.0000000E+0
-1.5000000E+1	1.0501150E-8	0.0000000E+0
-2.0000000E+1	1.3011030E-8	0.0000000E+0
-2.5000000E+1	1.5519770E-8	0.0000000E+0
-3.0000000E+1	1.7220100E-8	0.0000000E+0
-3.5000000E+1	1.8398850E-8	0.0000000E+0
-4.0000000E+1	1.9588580E-8	0.0000000E+0
-4.5000000E+1	2.0611070E-8	0.0000000E+0
-5.0000000E+1	2.0348500E-8	0.0000000E+0
-5.5000000E+1	2.0376000E-8	0.0000000E+0
-6.0000000E+1	2.0693500E-8	0.0000000E+0
-6.5000000E+1	2.1058500E-8	0.0000000E+0
-7.0000000E+1	2.1462000E-8	0.0000000E+0
-7.5000000E+1	2.1915900E-8	0.0000000E+0
-8.0000000E+1	2.2182400E-8	0.0000000E+0
-8.5000000E+1	2.2816600E-8	0.0000000E+0
-9.0000000E+1	2.3261400E-8	0.0000000E+0
-9.5000000E+1	2.3808500E-8	0.0000000E+0
-1.0000000E+2	2.4354200E-8	0.0000000E+0
-1.0500000E+2	2.4993500E-8	0.0000000E+0
-1.1000000E+2	2.5925400E-8	0.0000000E+0
-1.1500000E+2	2.6377500E-8	0.0000000E+0
-1.2000000E+2	2.7100000E-8	0.0000000E+0
-1.2500000E+2	2.7315300E-8	0.0000000E+0
-1.3000000E+2	2.8055400E-8	0.0000000E+0
-1.3500000E+2	2.8177600E-8	0.0000000E+0
-1.4000000E+2	2.8796400E-8	0.0000000E+0
-1.4500000E+2	2.9049000E-8	0.0000000E+0
-1.5000000E+2	2.9167500E-8	0.0000000E+0
-1.5500000E+2	2.8890600E-8	0.0000000E+0
-1.6000000E+2	2.9101800E-8	0.0000000E+0
-1.6500000E+2	2.8595100E-8	0.0000000E+0
-1.7000000E+2	2.8562300E-8	0.0000000E+0
-1.7500000E+2	2.8184600E-8	0.0000000E+0
-1.8000000E+2	2.7550400E-8	0.0000000E+0
-1.8500000E+2	2.7167100E-8	0.0000000E+0
-1.9000000E+2	2.6434800E-8	0.0000000E+0
-1.9500000E+2	2.6094000E-8	0.0000000E+0
-2.0000000E+2	2.5642700E-8	0.0000000E+0
-2.0500000E+2	2.4852600E-8	0.0000000E+0
-2.1000000E+2	2.4354000E-8	0.0000000E+0
-2.1500000E+2	2.3290100E-8	0.0000000E+0
-2.2000000E+2	2.2174700E-8	0.0000000E+0
-2.2500000E+2	2.0799700E-8	0.0000000E+0
-2.3000000E+2	2.0570490E-8	0.0000000E+0
-2.3500000E+2	1.9126950E-8	0.0000000E+0
-2.4000000E+2	1.7646510E-8	0.0000000E+0
-2.4500000E+2	1.6254130E-8	0.0000000E+0
-2.5000000E+2	1.4763740E-8	0.0000000E+0
-2.5500000E+2	1.3524680E-8	0.0000000E+0
-2.6000000E+2	1.2343390E-8	0.0000000E+0
-2.6500000E+2	1.1176580E-8	0.0000000E+0
-2.7000000E+2	1.0139520E-8	0.0000000E+0
-2.7500000E+2	9.1656800E-9	0.0000000E+0
-2.8000000E+2	8.2992300E-9	0.0000000E+0
-2.8500000E+2	7.4577200E-9	0.0000000E+0
-2.9000000E+2	6.7332500E-9	0.0000000E+0
-2.9500000E+2	6.0629200E-9	0.0000000E+0
-3.0000000E+2	5.4358800E-9	0.0000000E+0
-3.0500000E+2	4.8844700E-9	0.0000000E+0
-3.1000000E+2	4.3949800E-9	0.0000000E+0
-3.1500000E+2	3.9280000E-9	0.0000000E+0
-3.2000000E+2	3.5190700E-9	0.0000000E+0
-3.2500000E+2	3.1695900E-9	0.0000000E+0
-3.3000000E+2	2.8226800E-9	0.0000000E+0
-3.3500000E+2	2.5218200E-9	0.0000000E+0
-3.4000000E+2	2.2655100E-9	0.0000000E+0
-3.4500000E+2	2.0412000E-9	0.0000000E+0
-3.5000000E+2	1.1328930E-9	0.0000000E+0
-3.5500000E+2	1.0376060E-9	0.0000000E+0
-3.6000000E+2	9.1882400E-10	0.0000000E+0
-3.6500000E+2	8.2956800E-10	0.0000000E+0
-3.7000000E+2	7.5366100E-10	0.0000000E+0
-3.7500000E+2	6.6517200E-10	0.0000000E+0
-3.8000000E+2	6.1504400E-10	0.0000000E+0
-3.8500000E+2	5.4284200E-10	0.0000000E+0
-3.9000000E+2	4.9590500E-10	0.0000000E+0
-3.9500000E+2	4.5629900E-10	0.0000000E+0
-4.0000000E+2	4.2389100E-10	0.0000000E+0
-4.0500000E+2	3.9319300E-10	0.0000000E+0
-4.1000000E+2	3.7893800E-10	0.0000000E+0
-4.1500000E+2	3.4439300E-10	0.0000000E+0
-4.2000000E+2	3.2614500E-10	0.0000000E+0
-4.2500000E+2	3.1269000E-10	0.0000000E+0
-4.3000000E+2	2.9552100E-10	0.0000000E+0
-4.3500000E+2	2.8777500E-10	0.0000000E+0
-4.4000000E+2	2.8781800E-10	0.0000000E+0
-4.4500000E+2	2.8110000E-10	0.0000000E+0
-4.5000000E+2	2.6306100E-10	0.0000000E+0
