IV Measurement
Barcode=33305010000619	DateIV=20160404	TempIV=23.4	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	6.9031800E-9	0.0000000E+0
-1.0000000E+1	1.0805080E-8	0.0000000E+0
-1.5000000E+1	1.1820890E-8	0.0000000E+0
-2.0000000E+1	1.3235520E-8	0.0000000E+0
-2.5000000E+1	1.4886180E-8	0.0000000E+0
-3.0000000E+1	1.5889880E-8	0.0000000E+0
-3.5000000E+1	1.6385760E-8	0.0000000E+0
-4.0000000E+1	1.6955820E-8	0.0000000E+0
-4.5000000E+1	1.7523590E-8	0.0000000E+0
-5.0000000E+1	1.8122520E-8	0.0000000E+0
-5.5000000E+1	1.8684060E-8	0.0000000E+0
-6.0000000E+1	1.9295920E-8	0.0000000E+0
-6.5000000E+1	1.9997080E-8	0.0000000E+0
-7.0000000E+1	2.0576460E-8	0.0000000E+0
-7.5000000E+1	2.0400700E-8	0.0000000E+0
-8.0000000E+1	2.0784300E-8	0.0000000E+0
-8.5000000E+1	2.1406700E-8	0.0000000E+0
-9.0000000E+1	2.1939400E-8	0.0000000E+0
-9.5000000E+1	2.2431400E-8	0.0000000E+0
-1.0000000E+2	2.2727200E-8	0.0000000E+0
-1.0500000E+2	2.3316100E-8	0.0000000E+0
-1.1000000E+2	2.3506000E-8	0.0000000E+0
-1.1500000E+2	2.4155500E-8	0.0000000E+0
-1.2000000E+2	2.4489700E-8	0.0000000E+0
-1.2500000E+2	2.4861400E-8	0.0000000E+0
-1.3000000E+2	2.5105100E-8	0.0000000E+0
-1.3500000E+2	2.5301800E-8	0.0000000E+0
-1.4000000E+2	2.5274400E-8	0.0000000E+0
-1.4500000E+2	2.5532800E-8	0.0000000E+0
-1.5000000E+2	2.5576100E-8	0.0000000E+0
-1.5500000E+2	2.5483400E-8	0.0000000E+0
-1.6000000E+2	2.5498000E-8	0.0000000E+0
-1.6500000E+2	2.5606700E-8	0.0000000E+0
-1.7000000E+2	2.5339200E-8	0.0000000E+0
-1.7500000E+2	2.4977200E-8	0.0000000E+0
-1.8000000E+2	2.4651100E-8	0.0000000E+0
-1.8500000E+2	2.4388000E-8	0.0000000E+0
-1.9000000E+2	2.3979300E-8	0.0000000E+0
-1.9500000E+2	2.3430600E-8	0.0000000E+0
-2.0000000E+2	2.2727700E-8	0.0000000E+0
-2.0500000E+2	2.2272500E-8	0.0000000E+0
-2.1000000E+2	2.1940700E-8	0.0000000E+0
-2.1500000E+2	2.1520600E-8	0.0000000E+0
-2.2000000E+2	2.1011500E-8	0.0000000E+0
-2.2500000E+2	2.0331800E-8	0.0000000E+0
-2.3000000E+2	2.0412050E-8	0.0000000E+0
-2.3500000E+2	1.9352870E-8	0.0000000E+0
-2.4000000E+2	1.7888610E-8	0.0000000E+0
-2.4500000E+2	1.6399130E-8	0.0000000E+0
-2.5000000E+2	1.4785490E-8	0.0000000E+0
-2.5500000E+2	1.3329240E-8	0.0000000E+0
-2.6000000E+2	1.2055120E-8	0.0000000E+0
-2.6500000E+2	1.0867340E-8	0.0000000E+0
-2.7000000E+2	9.6107400E-9	0.0000000E+0
-2.7500000E+2	8.5832500E-9	0.0000000E+0
-2.8000000E+2	7.5522900E-9	0.0000000E+0
-2.8500000E+2	6.7157100E-9	0.0000000E+0
-2.9000000E+2	5.9173200E-9	0.0000000E+0
-2.9500000E+2	5.2482500E-9	0.0000000E+0
-3.0000000E+2	4.6612700E-9	0.0000000E+0
-3.0500000E+2	4.0470200E-9	0.0000000E+0
-3.1000000E+2	3.6096000E-9	0.0000000E+0
-3.1500000E+2	3.1559300E-9	0.0000000E+0
-3.2000000E+2	2.7459100E-9	0.0000000E+0
-3.2500000E+2	2.4125100E-9	0.0000000E+0
-3.3000000E+2	2.1152700E-9	0.0000000E+0
-3.3500000E+2	1.1622150E-9	0.0000000E+0
-3.4000000E+2	1.0482970E-9	0.0000000E+0
-3.4500000E+2	9.2167100E-10	0.0000000E+0
-3.5000000E+2	7.7093300E-10	0.0000000E+0
-3.5500000E+2	6.8617000E-10	0.0000000E+0
-3.6000000E+2	5.9863400E-10	0.0000000E+0
-3.6500000E+2	5.3500800E-10	0.0000000E+0
-3.7000000E+2	4.6768400E-10	0.0000000E+0
-3.7500000E+2	4.2184700E-10	0.0000000E+0
-3.8000000E+2	3.9276200E-10	0.0000000E+0
-3.8500000E+2	3.5912100E-10	0.0000000E+0
-3.9000000E+2	3.1432400E-10	0.0000000E+0
-3.9500000E+2	2.8852400E-10	0.0000000E+0
-4.0000000E+2	2.7896800E-10	0.0000000E+0
-4.0500000E+2	2.4671400E-10	0.0000000E+0
-4.1000000E+2	2.3452000E-10	0.0000000E+0
-4.1500000E+2	2.2206600E-10	0.0000000E+0
-4.2000000E+2	2.1107200E-10	0.0000000E+0
-4.2500000E+2	2.0048600E-10	0.0000000E+0
-4.3000000E+2	1.1973370E-10	0.0000000E+0
-4.3500000E+2	2.0859000E-11	0.0000000E+0
-4.4000000E+2	2.6357300E-11	0.0000000E+0
-4.4500000E+2	2.4079300E-11	0.0000000E+0
-4.5000000E+2	3.1358000E-11	0.0000000E+0
