IV Measurement
Barcode=33305010000619	DateIV=20160404	TempIV=23.4	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	5.1295300E-10	0.0000000E+0
-1.0000000E+1	2.0064400E-10	0.0000000E+0
-1.5000000E+1	2.9176200E-11	0.0000000E+0
-2.0000000E+1	2.1510700E-11	0.0000000E+0
-2.5000000E+1	2.3368400E-11	0.0000000E+0
-3.0000000E+1	8.0159400E-11	0.0000000E+0
-3.5000000E+1	2.7136100E-11	0.0000000E+0
-4.0000000E+1	2.6665500E-11	0.0000000E+0
-4.5000000E+1	8.1086100E-11	0.0000000E+0
-5.0000000E+1	6.9577900E-11	0.0000000E+0
-5.5000000E+1	7.8631300E-11	0.0000000E+0
-6.0000000E+1	7.2295800E-11	0.0000000E+0
-6.5000000E+1	7.7438800E-11	0.0000000E+0
-7.0000000E+1	6.3722900E-11	0.0000000E+0
-7.5000000E+1	2.7053300E-11	0.0000000E+0
-8.0000000E+1	7.7604200E-11	0.0000000E+0
-8.5000000E+1	6.4914900E-11	0.0000000E+0
-9.0000000E+1	2.9479600E-11	0.0000000E+0
-9.5000000E+1	2.1745800E-11	0.0000000E+0
-1.0000000E+2	3.0524200E-11	0.0000000E+0
-1.0500000E+2	2.1725100E-11	0.0000000E+0
-1.1000000E+2	1.0069120E-10	0.0000000E+0
-1.1500000E+2	9.2022100E-11	0.0000000E+0
-1.2000000E+2	2.1445200E-11	0.0000000E+0
-1.2500000E+2	2.9953500E-11	0.0000000E+0
-1.3000000E+2	8.6428900E-11	0.0000000E+0
-1.3500000E+2	9.4511900E-11	0.0000000E+0
-1.4000000E+2	7.9666800E-11	0.0000000E+0
-1.4500000E+2	8.1179900E-11	0.0000000E+0
-1.5000000E+2	2.9369600E-11	0.0000000E+0
-1.5500000E+2	7.8331900E-11	0.0000000E+0
-1.6000000E+2	2.9150100E-11	0.0000000E+0
-1.6500000E+2	8.0224900E-11	0.0000000E+0
-1.7000000E+2	7.2052100E-11	0.0000000E+0
-1.7500000E+2	6.4192000E-11	0.0000000E+0
-1.8000000E+2	2.5303500E-11	0.0000000E+0
-1.8500000E+2	5.8998800E-11	0.0000000E+0
-1.9000000E+2	5.4989400E-11	0.0000000E+0
-1.9500000E+2	1.9635510E-11	0.0000000E+0
-2.0000000E+2	6.6464000E-11	0.0000000E+0
-2.0500000E+2	6.3723300E-11	0.0000000E+0
-2.1000000E+2	6.1276200E-11	0.0000000E+0
-2.1500000E+2	6.9784600E-11	0.0000000E+0
-2.2000000E+2	6.6453200E-11	0.0000000E+0
-2.2500000E+2	-2.1488500E-11	0.0000000E+0
-2.3000000E+2	1.7368560E-11	0.0000000E+0
-2.3500000E+2	2.1629600E-11	0.0000000E+0
-2.4000000E+2	6.3919400E-11	0.0000000E+0
-2.4500000E+2	6.8816400E-11	0.0000000E+0
-2.5000000E+2	6.4628200E-11	0.0000000E+0
-2.5500000E+2	6.9051300E-11	0.0000000E+0
-2.6000000E+2	6.4830900E-11	0.0000000E+0
-2.6500000E+2	6.2260500E-11	0.0000000E+0
-2.7000000E+2	-2.1842100E-11	0.0000000E+0
-2.7500000E+2	5.4011100E-11	0.0000000E+0
-2.8000000E+2	5.3240200E-11	0.0000000E+0
-2.8500000E+2	7.1063700E-11	0.0000000E+0
-2.9000000E+2	7.0657700E-11	0.0000000E+0
-2.9500000E+2	-2.1749700E-11	0.0000000E+0
-3.0000000E+2	5.8230700E-11	0.0000000E+0
-3.0500000E+2	2.0331570E-11	0.0000000E+0
-3.1000000E+2	6.8395800E-11	0.0000000E+0
-3.1500000E+2	1.8007780E-11	0.0000000E+0
-3.2000000E+2	-2.1409200E-11	0.0000000E+0
-3.2500000E+2	5.7637500E-11	0.0000000E+0
-3.3000000E+2	2.3745000E-11	0.0000000E+0
-3.3500000E+2	7.0288700E-11	0.0000000E+0
-3.4000000E+2	6.3760800E-11	0.0000000E+0
-3.4500000E+2	2.2455900E-11	0.0000000E+0
-3.5000000E+2	-2.1339800E-11	0.0000000E+0
-3.5500000E+2	1.9614470E-11	0.0000000E+0
-3.6000000E+2	2.0659480E-11	0.0000000E+0
-3.6500000E+2	2.8158600E-11	0.0000000E+0
-3.7000000E+2	5.5646200E-11	0.0000000E+0
-3.7500000E+2	1.9362320E-11	0.0000000E+0
-3.8000000E+2	6.2538900E-11	0.0000000E+0
-3.8500000E+2	7.0329900E-11	0.0000000E+0
-3.9000000E+2	7.0410100E-11	0.0000000E+0
-3.9500000E+2	2.3990100E-11	0.0000000E+0
-4.0000000E+2	2.0288490E-11	0.0000000E+0
-4.0500000E+2	2.4021900E-11	0.0000000E+0
-4.1000000E+2	5.7114600E-11	0.0000000E+0
-4.1500000E+2	7.8596600E-11	0.0000000E+0
-4.2000000E+2	2.8511600E-11	0.0000000E+0
-4.2500000E+2	6.4991000E-11	0.0000000E+0
-4.3000000E+2	2.3546000E-11	0.0000000E+0
-4.3500000E+2	6.1908200E-11	0.0000000E+0
-4.4000000E+2	7.8221200E-11	0.0000000E+0
-4.4500000E+2	2.6202000E-11	0.0000000E+0
-4.5000000E+2	7.0683100E-11	0.0000000E+0
