IV Measurement
Barcode=33305010000619	DateIV=20160404	TempIV=23.4	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	3.8577400E-10	0.0000000E+0
-1.0000000E+1	1.0853440E-10	0.0000000E+0
-1.5000000E+1	8.9019300E-11	0.0000000E+0
-2.0000000E+1	-2.0898800E-11	0.0000000E+0
-2.5000000E+1	6.1400400E-11	0.0000000E+0
-3.0000000E+1	2.4290100E-11	0.0000000E+0
-3.5000000E+1	3.0792300E-11	0.0000000E+0
-4.0000000E+1	3.0109300E-11	0.0000000E+0
-4.5000000E+1	6.6984300E-11	0.0000000E+0
-5.0000000E+1	7.4018600E-11	0.0000000E+0
-5.5000000E+1	2.5018800E-11	0.0000000E+0
-6.0000000E+1	8.6303600E-11	0.0000000E+0
-6.5000000E+1	7.5928800E-11	0.0000000E+0
-7.0000000E+1	2.3515400E-11	0.0000000E+0
-7.5000000E+1	2.3813300E-11	0.0000000E+0
-8.0000000E+1	2.5705500E-11	0.0000000E+0
-8.5000000E+1	3.0551000E-11	0.0000000E+0
-9.0000000E+1	2.7180300E-11	0.0000000E+0
-9.5000000E+1	2.9490900E-11	0.0000000E+0
-1.0000000E+2	2.4692900E-11	0.0000000E+0
-1.0500000E+2	2.2724400E-11	0.0000000E+0
-1.1000000E+2	9.5847500E-11	0.0000000E+0
-1.1500000E+2	2.2431500E-11	0.0000000E+0
-1.2000000E+2	9.5226900E-11	0.0000000E+0
-1.2500000E+2	2.9522500E-11	0.0000000E+0
-1.3000000E+2	2.6941400E-11	0.0000000E+0
-1.3500000E+2	8.6336300E-11	0.0000000E+0
-1.4000000E+2	8.0060000E-11	0.0000000E+0
-1.4500000E+2	9.5930000E-11	0.0000000E+0
-1.5000000E+2	2.8866900E-11	0.0000000E+0
-1.5500000E+2	2.2378300E-11	0.0000000E+0
-1.6000000E+2	7.5839400E-11	0.0000000E+0
-1.6500000E+2	6.9382400E-11	0.0000000E+0
-1.7000000E+2	2.1529700E-11	0.0000000E+0
-1.7500000E+2	6.8573600E-11	0.0000000E+0
-1.8000000E+2	2.2855200E-11	0.0000000E+0
-1.8500000E+2	7.3652400E-11	0.0000000E+0
-1.9000000E+2	2.0255630E-11	0.0000000E+0
-1.9500000E+2	6.5718300E-11	0.0000000E+0
-2.0000000E+2	2.9403000E-11	0.0000000E+0
-2.0500000E+2	-2.0192000E-11	0.0000000E+0
-2.1000000E+2	6.4272500E-11	0.0000000E+0
-2.1500000E+2	6.3944800E-11	0.0000000E+0
-2.2000000E+2	2.0899800E-11	0.0000000E+0
-2.2500000E+2	2.3707300E-11	0.0000000E+0
-2.3000000E+2	5.3601200E-11	0.0000000E+0
-2.3500000E+2	2.0775790E-11	0.0000000E+0
-2.4000000E+2	6.6632500E-11	0.0000000E+0
-2.4500000E+2	6.2458500E-11	0.0000000E+0
-2.5000000E+2	1.7201660E-11	0.0000000E+0
-2.5500000E+2	6.1163800E-11	0.0000000E+0
-2.6000000E+2	6.3613000E-11	0.0000000E+0
-2.6500000E+2	1.9411890E-11	0.0000000E+0
-2.7000000E+2	1.8999260E-11	0.0000000E+0
-2.7500000E+2	6.7614700E-11	0.0000000E+0
-2.8000000E+2	2.8599900E-11	0.0000000E+0
-2.8500000E+2	7.0350800E-11	0.0000000E+0
-2.9000000E+2	5.9446800E-11	0.0000000E+0
-2.9500000E+2	6.4771900E-11	0.0000000E+0
-3.0000000E+2	7.0741600E-11	0.0000000E+0
-3.0500000E+2	7.1692100E-11	0.0000000E+0
-3.1000000E+2	2.2136500E-11	0.0000000E+0
-3.1500000E+2	2.6075700E-11	0.0000000E+0
-3.2000000E+2	7.2009400E-11	0.0000000E+0
-3.2500000E+2	2.0135460E-11	0.0000000E+0
-3.3000000E+2	1.8731870E-11	0.0000000E+0
-3.3500000E+2	2.5262100E-11	0.0000000E+0
-3.4000000E+2	6.7648500E-11	0.0000000E+0
-3.4500000E+2	6.3960700E-11	0.0000000E+0
-3.5000000E+2	6.8145700E-11	0.0000000E+0
-3.5500000E+2	1.8480340E-11	0.0000000E+0
-3.6000000E+2	1.9808730E-11	0.0000000E+0
-3.6500000E+2	2.4246400E-11	0.0000000E+0
-3.7000000E+2	5.7485000E-11	0.0000000E+0
-3.7500000E+2	1.9274100E-11	0.0000000E+0
-3.8000000E+2	2.8479800E-11	0.0000000E+0
-3.8500000E+2	2.4563600E-11	0.0000000E+0
-3.9000000E+2	2.2611800E-11	0.0000000E+0
-3.9500000E+2	2.2395900E-11	0.0000000E+0
-4.0000000E+2	2.8918700E-11	0.0000000E+0
-4.0500000E+2	6.3905000E-11	0.0000000E+0
-4.1000000E+2	2.5974600E-11	0.0000000E+0
-4.1500000E+2	6.1696200E-11	0.0000000E+0
-4.2000000E+2	7.1590300E-11	0.0000000E+0
-4.2500000E+2	2.6710500E-11	0.0000000E+0
-4.3000000E+2	6.6970900E-11	0.0000000E+0
-4.3500000E+2	7.6525400E-11	0.0000000E+0
-4.4000000E+2	2.6054900E-11	0.0000000E+0
-4.4500000E+2	7.6443900E-11	0.0000000E+0
-4.5000000E+2	2.6181200E-11	0.0000000E+0
