IV Measurement
Barcode=33305010000619	DateIV=20160404	TempIV=23.4	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	1.4562500E-11	0.0000000E+0
-1.0000000E+1	2.4612200E-11	0.0000000E+0
-1.5000000E+1	5.6071400E-11	0.0000000E+0
-2.0000000E+1	2.4358600E-11	0.0000000E+0
-2.5000000E+1	2.8346000E-11	0.0000000E+0
-3.0000000E+1	2.8121000E-11	0.0000000E+0
-3.5000000E+1	1.7708280E-11	0.0000000E+0
-4.0000000E+1	2.0380000E-11	0.0000000E+0
-4.5000000E+1	2.5302500E-11	0.0000000E+0
-5.0000000E+1	2.6597700E-11	0.0000000E+0
-5.5000000E+1	2.8158400E-11	0.0000000E+0
-6.0000000E+1	2.0053730E-11	0.0000000E+0
-6.5000000E+1	1.9706700E-11	0.0000000E+0
-7.0000000E+1	5.8893600E-11	0.0000000E+0
-7.5000000E+1	5.3746600E-11	0.0000000E+0
-8.0000000E+1	5.3143500E-11	0.0000000E+0
-8.5000000E+1	6.1979100E-11	0.0000000E+0
-9.0000000E+1	2.3061800E-11	0.0000000E+0
-9.5000000E+1	2.7546700E-11	0.0000000E+0
-1.0000000E+2	-2.1265100E-11	0.0000000E+0
-1.0500000E+2	-2.1228700E-11	0.0000000E+0
-1.1000000E+2	6.7321800E-11	0.0000000E+0
-1.1500000E+2	2.5482800E-11	0.0000000E+0
-1.2000000E+2	6.1216800E-11	0.0000000E+0
-1.2500000E+2	-2.0748600E-11	0.0000000E+0
-1.3000000E+2	1.9149430E-11	0.0000000E+0
-1.3500000E+2	5.7944400E-11	0.0000000E+0
-1.4000000E+2	5.3941200E-11	0.0000000E+0
-1.4500000E+2	6.1489200E-11	0.0000000E+0
-1.5000000E+2	-2.1779900E-11	0.0000000E+0
-1.5500000E+2	5.4804600E-11	0.0000000E+0
-1.6000000E+2	5.3973300E-11	0.0000000E+0
-1.6500000E+2	5.7649300E-11	0.0000000E+0
-1.7000000E+2	2.0938840E-11	0.0000000E+0
-1.7500000E+2	6.9668600E-11	0.0000000E+0
-1.8000000E+2	-2.1555900E-11	0.0000000E+0
-1.8500000E+2	1.9544570E-11	0.0000000E+0
-1.9000000E+2	7.2932500E-11	0.0000000E+0
-1.9500000E+2	5.4278000E-11	0.0000000E+0
-2.0000000E+2	6.6029300E-11	0.0000000E+0
-2.0500000E+2	1.9906770E-11	0.0000000E+0
-2.1000000E+2	1.9201360E-11	0.0000000E+0
-2.1500000E+2	2.3248800E-11	0.0000000E+0
-2.2000000E+2	5.4790300E-11	0.0000000E+0
-2.2500000E+2	7.0546600E-11	0.0000000E+0
-2.3000000E+2	5.9319100E-11	0.0000000E+0
-2.3500000E+2	-2.1077400E-11	0.0000000E+0
-2.4000000E+2	6.6880900E-11	0.0000000E+0
-2.4500000E+2	6.6462200E-11	0.0000000E+0
-2.5000000E+2	2.2824400E-11	0.0000000E+0
-2.5500000E+2	2.0275000E-11	0.0000000E+0
-2.6000000E+2	6.1305200E-11	0.0000000E+0
-2.6500000E+2	7.1398800E-11	0.0000000E+0
-2.7000000E+2	2.7912000E-11	0.0000000E+0
-2.7500000E+2	6.6602500E-11	0.0000000E+0
-2.8000000E+2	6.5326800E-11	0.0000000E+0
-2.8500000E+2	2.0889800E-11	0.0000000E+0
-2.9000000E+2	6.9576200E-11	0.0000000E+0
-2.9500000E+2	2.2958200E-11	0.0000000E+0
-3.0000000E+2	2.0650200E-11	0.0000000E+0
-3.0500000E+2	6.4890700E-11	0.0000000E+0
-3.1000000E+2	6.5806200E-11	0.0000000E+0
-3.1500000E+2	6.7546400E-11	0.0000000E+0
-3.2000000E+2	6.3420200E-11	0.0000000E+0
-3.2500000E+2	7.2002900E-11	0.0000000E+0
-3.3000000E+2	5.8878700E-11	0.0000000E+0
-3.3500000E+2	7.2396800E-11	0.0000000E+0
-3.4000000E+2	6.0603000E-11	0.0000000E+0
-3.4500000E+2	7.8474000E-11	0.0000000E+0
-3.5000000E+2	6.8186100E-11	0.0000000E+0
-3.5500000E+2	5.9025000E-11	0.0000000E+0
-3.6000000E+2	6.9292600E-11	0.0000000E+0
-3.6500000E+2	2.6617500E-11	0.0000000E+0
-3.7000000E+2	7.6696700E-11	0.0000000E+0
-3.7500000E+2	2.5100400E-11	0.0000000E+0
-3.8000000E+2	5.8869100E-11	0.0000000E+0
-3.8500000E+2	7.9752200E-11	0.0000000E+0
-3.9000000E+2	6.1396800E-11	0.0000000E+0
-3.9500000E+2	2.4637300E-11	0.0000000E+0
-4.0000000E+2	6.0023100E-11	0.0000000E+0
-4.0500000E+2	2.9163700E-11	0.0000000E+0
-4.1000000E+2	2.9367800E-11	0.0000000E+0
-4.1500000E+2	2.7800500E-11	0.0000000E+0
-4.2000000E+2	2.5319900E-11	0.0000000E+0
-4.2500000E+2	2.1653900E-11	0.0000000E+0
-4.3000000E+2	8.1574300E-11	0.0000000E+0
-4.3500000E+2	6.1782700E-11	0.0000000E+0
-4.4000000E+2	7.4776300E-11	0.0000000E+0
-4.4500000E+2	7.8791000E-11	0.0000000E+0
-4.5000000E+2	2.3418700E-11	0.0000000E+0
