IV Measurement
Barcode=33305010000619	DateIV=20160404	TempIV=23.4	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	1.0498230E-11	0.0000000E+0
-1.0000000E+1	5.8998600E-11	0.0000000E+0
-1.5000000E+1	5.6781400E-11	0.0000000E+0
-2.0000000E+1	2.9230700E-11	0.0000000E+0
-2.5000000E+1	2.2567300E-11	0.0000000E+0
-3.0000000E+1	7.5321300E-11	0.0000000E+0
-3.5000000E+1	7.8206600E-11	0.0000000E+0
-4.0000000E+1	2.2563000E-11	0.0000000E+0
-4.5000000E+1	6.7897200E-11	0.0000000E+0
-5.0000000E+1	2.5569700E-11	0.0000000E+0
-5.5000000E+1	2.9088500E-11	0.0000000E+0
-6.0000000E+1	8.6377700E-11	0.0000000E+0
-6.5000000E+1	7.6323900E-11	0.0000000E+0
-7.0000000E+1	8.3856700E-11	0.0000000E+0
-7.5000000E+1	2.7836600E-11	0.0000000E+0
-8.0000000E+1	2.9652700E-11	0.0000000E+0
-8.5000000E+1	7.6259200E-11	0.0000000E+0
-9.0000000E+1	6.6928600E-11	0.0000000E+0
-9.5000000E+1	8.4969600E-11	0.0000000E+0
-1.0000000E+2	7.1478900E-11	0.0000000E+0
-1.0500000E+2	8.0252000E-11	0.0000000E+0
-1.1000000E+2	8.5952100E-11	0.0000000E+0
-1.1500000E+2	6.8695900E-11	0.0000000E+0
-1.2000000E+2	3.0194300E-11	0.0000000E+0
-1.2500000E+2	6.7334200E-11	0.0000000E+0
-1.3000000E+2	9.0099700E-11	0.0000000E+0
-1.3500000E+2	2.9702000E-11	0.0000000E+0
-1.4000000E+2	6.8450700E-11	0.0000000E+0
-1.4500000E+2	7.7175400E-11	0.0000000E+0
-1.5000000E+2	7.0343600E-11	0.0000000E+0
-1.5500000E+2	8.4834900E-11	0.0000000E+0
-1.6000000E+2	9.0968900E-11	0.0000000E+0
-1.6500000E+2	8.0723700E-11	0.0000000E+0
-1.7000000E+2	7.2910200E-11	0.0000000E+0
-1.7500000E+2	6.8953300E-11	0.0000000E+0
-1.8000000E+2	9.2578200E-11	0.0000000E+0
-1.8500000E+2	7.2417900E-11	0.0000000E+0
-1.9000000E+2	2.9809700E-11	0.0000000E+0
-1.9500000E+2	7.0331200E-11	0.0000000E+0
-2.0000000E+2	8.0923500E-11	0.0000000E+0
-2.0500000E+2	8.0349100E-11	0.0000000E+0
-2.1000000E+2	9.2368600E-11	0.0000000E+0
-2.1500000E+2	2.2016700E-11	0.0000000E+0
-2.2000000E+2	3.0639500E-11	0.0000000E+0
-2.2500000E+2	2.2465100E-11	0.0000000E+0
-2.3000000E+2	8.6731500E-11	0.0000000E+0
-2.3500000E+2	7.1405500E-11	0.0000000E+0
-2.4000000E+2	7.5338100E-11	0.0000000E+0
-2.4500000E+2	2.2283800E-11	0.0000000E+0
-2.5000000E+2	2.3073300E-11	0.0000000E+0
-2.5500000E+2	7.1872400E-11	0.0000000E+0
-2.6000000E+2	9.4664600E-11	0.0000000E+0
-2.6500000E+2	8.3168400E-11	0.0000000E+0
-2.7000000E+2	7.2409400E-11	0.0000000E+0
-2.7500000E+2	7.8141800E-11	0.0000000E+0
-2.8000000E+2	7.8739100E-11	0.0000000E+0
-2.8500000E+2	7.3275200E-11	0.0000000E+0
-2.9000000E+2	2.6906700E-11	0.0000000E+0
-2.9500000E+2	8.4233100E-11	0.0000000E+0
-3.0000000E+2	9.4879100E-11	0.0000000E+0
-3.0500000E+2	9.0154600E-11	0.0000000E+0
-3.1000000E+2	8.9603800E-11	0.0000000E+0
-3.1500000E+2	8.0881500E-11	0.0000000E+0
-3.2000000E+2	2.8535000E-11	0.0000000E+0
-3.2500000E+2	2.0704300E-11	0.0000000E+0
-3.3000000E+2	2.0475800E-11	0.0000000E+0
-3.3500000E+2	7.9306300E-11	0.0000000E+0
-3.4000000E+2	3.0645400E-11	0.0000000E+0
-3.4500000E+2	8.0049200E-11	0.0000000E+0
-3.5000000E+2	2.2487400E-11	0.0000000E+0
-3.5500000E+2	7.9465700E-11	0.0000000E+0
-3.6000000E+2	2.8494600E-11	0.0000000E+0
-3.6500000E+2	2.2978200E-11	0.0000000E+0
-3.7000000E+2	3.0195100E-11	0.0000000E+0
-3.7500000E+2	7.6525500E-11	0.0000000E+0
-3.8000000E+2	2.5294100E-11	0.0000000E+0
-3.8500000E+2	7.7546400E-11	0.0000000E+0
-3.9000000E+2	2.6057800E-11	0.0000000E+0
-3.9500000E+2	2.1179600E-11	0.0000000E+0
-4.0000000E+2	8.9083900E-11	0.0000000E+0
