IV Measurement
Barcode=33305010000619	DateIV=20160404	TempIV=23.4	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	2.0866700E-11	0.0000000E+0
-1.0000000E+1	2.8037100E-11	0.0000000E+0
-1.5000000E+1	2.3827900E-11	0.0000000E+0
-2.0000000E+1	6.9180600E-11	0.0000000E+0
-2.5000000E+1	7.4089800E-11	0.0000000E+0
-3.0000000E+1	2.2544400E-11	0.0000000E+0
-3.5000000E+1	6.7548600E-11	0.0000000E+0
-4.0000000E+1	7.2474200E-11	0.0000000E+0
-4.5000000E+1	8.7779200E-11	0.0000000E+0
-5.0000000E+1	7.1333100E-11	0.0000000E+0
-5.5000000E+1	8.3980200E-11	0.0000000E+0
-6.0000000E+1	2.9045500E-11	0.0000000E+0
-6.5000000E+1	2.9399600E-11	0.0000000E+0
-7.0000000E+1	3.0144100E-11	0.0000000E+0
-7.5000000E+1	2.3888800E-11	0.0000000E+0
-8.0000000E+1	7.2600000E-11	0.0000000E+0
-8.5000000E+1	8.5211900E-11	0.0000000E+0
-9.0000000E+1	6.6367100E-11	0.0000000E+0
-9.5000000E+1	7.3603800E-11	0.0000000E+0
-1.0000000E+2	7.3089000E-11	0.0000000E+0
-1.0500000E+2	7.0813400E-11	0.0000000E+0
-1.1000000E+2	8.7920900E-11	0.0000000E+0
-1.1500000E+2	3.0252300E-11	0.0000000E+0
-1.2000000E+2	-2.0101100E-11	0.0000000E+0
-1.2500000E+2	2.7535200E-11	0.0000000E+0
-1.3000000E+2	9.0740300E-11	0.0000000E+0
-1.3500000E+2	8.4380100E-11	0.0000000E+0
-1.4000000E+2	7.0139500E-11	0.0000000E+0
-1.4500000E+2	8.6539700E-11	0.0000000E+0
-1.5000000E+2	7.7842500E-11	0.0000000E+0
-1.5500000E+2	7.0439300E-11	0.0000000E+0
-1.6000000E+2	2.2154100E-11	0.0000000E+0
-1.6500000E+2	9.1640600E-11	0.0000000E+0
-1.7000000E+2	2.6776700E-11	0.0000000E+0
-1.7500000E+2	7.6423700E-11	0.0000000E+0
-1.8000000E+2	7.2408600E-11	0.0000000E+0
-1.8500000E+2	7.1407200E-11	0.0000000E+0
-1.9000000E+2	7.3878600E-11	0.0000000E+0
-1.9500000E+2	7.3509600E-11	0.0000000E+0
-2.0000000E+2	8.9639300E-11	0.0000000E+0
-2.0500000E+2	8.5503600E-11	0.0000000E+0
-2.1000000E+2	2.5029000E-11	0.0000000E+0
-2.1500000E+2	8.4824100E-11	0.0000000E+0
-2.2000000E+2	9.0256500E-11	0.0000000E+0
-2.2500000E+2	3.0666900E-11	0.0000000E+0
-2.3000000E+2	-2.0028000E-11	0.0000000E+0
-2.3500000E+2	2.6591100E-11	0.0000000E+0
-2.4000000E+2	7.5176500E-11	0.0000000E+0
-2.4500000E+2	8.4222300E-11	0.0000000E+0
-2.5000000E+2	7.1926900E-11	0.0000000E+0
-2.5500000E+2	7.7307500E-11	0.0000000E+0
-2.6000000E+2	8.4287700E-11	0.0000000E+0
-2.6500000E+2	7.3919700E-11	0.0000000E+0
-2.7000000E+2	2.9075200E-11	0.0000000E+0
-2.7500000E+2	2.9938800E-11	0.0000000E+0
-2.8000000E+2	8.6248100E-11	0.0000000E+0
-2.8500000E+2	8.7976600E-11	0.0000000E+0
-2.9000000E+2	2.5186200E-11	0.0000000E+0
-2.9500000E+2	9.3227400E-11	0.0000000E+0
-3.0000000E+2	7.3902100E-11	0.0000000E+0
-3.0500000E+2	8.4127000E-11	0.0000000E+0
-3.1000000E+2	8.8535800E-11	0.0000000E+0
-3.1500000E+2	2.7518200E-11	0.0000000E+0
-3.2000000E+2	9.6504200E-11	0.0000000E+0
-3.2500000E+2	7.8909300E-11	0.0000000E+0
-3.3000000E+2	9.4731000E-11	0.0000000E+0
-3.3500000E+2	9.7592000E-11	0.0000000E+0
-3.4000000E+2	2.5981200E-11	0.0000000E+0
-3.4500000E+2	2.6232800E-11	0.0000000E+0
-3.5000000E+2	8.1415700E-11	0.0000000E+0
-3.5500000E+2	8.2510300E-11	0.0000000E+0
-3.6000000E+2	8.6892900E-11	0.0000000E+0
-3.6500000E+2	2.9815200E-11	0.0000000E+0
-3.7000000E+2	2.2704600E-11	0.0000000E+0
-3.7500000E+2	2.0454900E-11	0.0000000E+0
-3.8000000E+2	7.9806700E-11	0.0000000E+0
-3.8500000E+2	9.1908500E-11	0.0000000E+0
-3.9000000E+2	8.3459300E-11	0.0000000E+0
-3.9500000E+2	1.0074900E-10	0.0000000E+0
-4.0000000E+2	9.3411400E-11	0.0000000E+0
