IV Measurement
Barcode=33305010000619	DateIV=20160404	TempIV=23.4	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	1.0061360E-8	0.0000000E+0
-1.0000000E+1	1.3245470E-8	0.0000000E+0
-1.5000000E+1	1.5388890E-8	0.0000000E+0
-2.0000000E+1	1.7545500E-8	0.0000000E+0
-2.5000000E+1	1.9450690E-8	0.0000000E+0
-3.0000000E+1	2.0433130E-8	0.0000000E+0
-3.5000000E+1	2.0054100E-8	0.0000000E+0
-4.0000000E+1	2.0467900E-8	0.0000000E+0
-4.5000000E+1	2.0861000E-8	0.0000000E+0
-5.0000000E+1	2.1242500E-8	0.0000000E+0
-5.5000000E+1	2.1709600E-8	0.0000000E+0
-6.0000000E+1	2.2196400E-8	0.0000000E+0
-6.5000000E+1	2.2501000E-8	0.0000000E+0
-7.0000000E+1	2.2906800E-8	0.0000000E+0
-7.5000000E+1	2.3382000E-8	0.0000000E+0
-8.0000000E+1	2.3864000E-8	0.0000000E+0
-8.5000000E+1	2.4290000E-8	0.0000000E+0
-9.0000000E+1	2.4602600E-8	0.0000000E+0
-9.5000000E+1	2.4818100E-8	0.0000000E+0
-1.0000000E+2	2.5236100E-8	0.0000000E+0
-1.0500000E+2	2.5514200E-8	0.0000000E+0
-1.1000000E+2	2.5750800E-8	0.0000000E+0
-1.1500000E+2	2.5766800E-8	0.0000000E+0
-1.2000000E+2	2.6146200E-8	0.0000000E+0
-1.2500000E+2	2.6350600E-8	0.0000000E+0
-1.3000000E+2	2.6162900E-8	0.0000000E+0
-1.3500000E+2	2.6441600E-8	0.0000000E+0
-1.4000000E+2	2.6532900E-8	0.0000000E+0
-1.4500000E+2	2.6491300E-8	0.0000000E+0
-1.5000000E+2	2.6276700E-8	0.0000000E+0
-1.5500000E+2	2.6206500E-8	0.0000000E+0
-1.6000000E+2	2.6221000E-8	0.0000000E+0
-1.6500000E+2	2.6198100E-8	0.0000000E+0
-1.7000000E+2	2.6001700E-8	0.0000000E+0
-1.7500000E+2	2.5457500E-8	0.0000000E+0
-1.8000000E+2	2.5105100E-8	0.0000000E+0
-1.8500000E+2	2.4748400E-8	0.0000000E+0
-1.9000000E+2	2.4528600E-8	0.0000000E+0
-1.9500000E+2	2.3770300E-8	0.0000000E+0
-2.0000000E+2	2.3132800E-8	0.0000000E+0
-2.0500000E+2	2.2856700E-8	0.0000000E+0
-2.1000000E+2	2.2168100E-8	0.0000000E+0
-2.1500000E+2	2.1760100E-8	0.0000000E+0
-2.2000000E+2	2.1727600E-8	0.0000000E+0
-2.2500000E+2	2.1164100E-8	0.0000000E+0
-2.3000000E+2	2.0751600E-8	0.0000000E+0
-2.3500000E+2	2.0277400E-8	0.0000000E+0
-2.4000000E+2	2.0410420E-8	0.0000000E+0
-2.4500000E+2	1.9141280E-8	0.0000000E+0
-2.5000000E+2	1.7666340E-8	0.0000000E+0
-2.5500000E+2	1.6188540E-8	0.0000000E+0
-2.6000000E+2	1.4679230E-8	0.0000000E+0
-2.6500000E+2	1.3182620E-8	0.0000000E+0
-2.7000000E+2	1.1784950E-8	0.0000000E+0
-2.7500000E+2	1.0509470E-8	0.0000000E+0
-2.8000000E+2	9.3565100E-9	0.0000000E+0
-2.8500000E+2	8.2695500E-9	0.0000000E+0
-2.9000000E+2	7.2958300E-9	0.0000000E+0
-2.9500000E+2	6.4299400E-9	0.0000000E+0
-3.0000000E+2	5.6628300E-9	0.0000000E+0
-3.0500000E+2	4.9802300E-9	0.0000000E+0
-3.1000000E+2	4.3749800E-9	0.0000000E+0
-3.1500000E+2	3.8384800E-9	0.0000000E+0
-3.2000000E+2	3.3638400E-9	0.0000000E+0
-3.2500000E+2	2.9406800E-9	0.0000000E+0
-3.3000000E+2	2.5745000E-9	0.0000000E+0
-3.3500000E+2	2.2469500E-9	0.0000000E+0
-3.4000000E+2	1.2419640E-9	0.0000000E+0
-3.4500000E+2	1.0670090E-9	0.0000000E+0
-3.5000000E+2	9.3418100E-10	0.0000000E+0
-3.5500000E+2	8.1643600E-10	0.0000000E+0
-3.6000000E+2	6.9852100E-10	0.0000000E+0
-3.6500000E+2	6.1346300E-10	0.0000000E+0
-3.7000000E+2	5.4165300E-10	0.0000000E+0
-3.7500000E+2	4.8307700E-10	0.0000000E+0
-3.8000000E+2	4.2942900E-10	0.0000000E+0
-3.8500000E+2	3.8577400E-10	0.0000000E+0
-3.9000000E+2	3.5798900E-10	0.0000000E+0
-3.9500000E+2	3.1824300E-10	0.0000000E+0
-4.0000000E+2	2.9967000E-10	0.0000000E+0
-4.0500000E+2	2.7044200E-10	0.0000000E+0
-4.1000000E+2	2.4653800E-10	0.0000000E+0
-4.1500000E+2	2.3075500E-10	0.0000000E+0
-4.2000000E+2	2.2374500E-10	0.0000000E+0
-4.2500000E+2	2.0419200E-10	0.0000000E+0
-4.3000000E+2	2.6545400E-11	0.0000000E+0
-4.3500000E+2	9.6033200E-11	0.0000000E+0
-4.4000000E+2	2.3858100E-11	0.0000000E+0
-4.4500000E+2	1.0126330E-10	0.0000000E+0
-4.5000000E+2	1.0256910E-10	0.0000000E+0
