IV Measurement
Barcode=33305010000619	DateIV=20160404	TempIV=23.4	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	9.2836400E-9	0.0000000E+0
-1.0000000E+1	1.5413170E-8	0.0000000E+0
-1.5000000E+1	1.9222750E-8	0.0000000E+0
-2.0000000E+1	2.2007200E-8	0.0000000E+0
-2.5000000E+1	2.5032600E-8	0.0000000E+0
-3.0000000E+1	2.6545600E-8	0.0000000E+0
-3.5000000E+1	2.7384500E-8	0.0000000E+0
-4.0000000E+1	2.8008500E-8	0.0000000E+0
-4.5000000E+1	2.8238900E-8	0.0000000E+0
-5.0000000E+1	2.7987400E-8	0.0000000E+0
-5.5000000E+1	2.7351200E-8	0.0000000E+0
-6.0000000E+1	2.7030800E-8	0.0000000E+0
-6.5000000E+1	2.6677600E-8	0.0000000E+0
-7.0000000E+1	2.6678800E-8	0.0000000E+0
-7.5000000E+1	2.6791600E-8	0.0000000E+0
-8.0000000E+1	2.6791700E-8	0.0000000E+0
-8.5000000E+1	2.7159200E-8	0.0000000E+0
-9.0000000E+1	2.7187000E-8	0.0000000E+0
-9.5000000E+1	2.7481100E-8	0.0000000E+0
-1.0000000E+2	2.8058700E-8	0.0000000E+0
-1.0500000E+2	2.8238400E-8	0.0000000E+0
-1.1000000E+2	2.8616900E-8	0.0000000E+0
-1.1500000E+2	2.9108600E-8	0.0000000E+0
-1.2000000E+2	2.9388500E-8	0.0000000E+0
-1.2500000E+2	2.9897800E-8	0.0000000E+0
-1.3000000E+2	2.9960600E-8	0.0000000E+0
-1.3500000E+2	3.0082700E-8	0.0000000E+0
-1.4000000E+2	3.0414700E-8	0.0000000E+0
-1.4500000E+2	3.0681100E-8	0.0000000E+0
-1.5000000E+2	3.0708800E-8	0.0000000E+0
-1.5500000E+2	3.0322200E-8	0.0000000E+0
-1.6000000E+2	3.0285500E-8	0.0000000E+0
-1.6500000E+2	3.0126600E-8	0.0000000E+0
-1.7000000E+2	2.9857500E-8	0.0000000E+0
-1.7500000E+2	2.9098200E-8	0.0000000E+0
-1.8000000E+2	2.8783100E-8	0.0000000E+0
-1.8500000E+2	2.8175500E-8	0.0000000E+0
-1.9000000E+2	2.7777700E-8	0.0000000E+0
-1.9500000E+2	2.6899300E-8	0.0000000E+0
-2.0000000E+2	2.6082900E-8	0.0000000E+0
-2.0500000E+2	2.5656100E-8	0.0000000E+0
-2.1000000E+2	2.5336000E-8	0.0000000E+0
-2.1500000E+2	2.4652100E-8	0.0000000E+0
-2.2000000E+2	2.3833700E-8	0.0000000E+0
-2.2500000E+2	2.2488800E-8	0.0000000E+0
-2.3000000E+2	2.1121400E-8	0.0000000E+0
-2.3500000E+2	2.0879410E-8	0.0000000E+0
-2.4000000E+2	1.9194640E-8	0.0000000E+0
-2.4500000E+2	1.7496270E-8	0.0000000E+0
-2.5000000E+2	1.5823050E-8	0.0000000E+0
-2.5500000E+2	1.4253900E-8	0.0000000E+0
-2.6000000E+2	1.2749470E-8	0.0000000E+0
-2.6500000E+2	1.1406970E-8	0.0000000E+0
-2.7000000E+2	1.0164160E-8	0.0000000E+0
-2.7500000E+2	8.9941600E-9	0.0000000E+0
-2.8000000E+2	7.9850700E-9	0.0000000E+0
-2.8500000E+2	7.0174800E-9	0.0000000E+0
-2.9000000E+2	6.2059700E-9	0.0000000E+0
-2.9500000E+2	5.4555200E-9	0.0000000E+0
-3.0000000E+2	4.8070700E-9	0.0000000E+0
-3.0500000E+2	4.2092700E-9	0.0000000E+0
-3.1000000E+2	3.6966600E-9	0.0000000E+0
-3.1500000E+2	3.2417800E-9	0.0000000E+0
-3.2000000E+2	2.8478900E-9	0.0000000E+0
-3.2500000E+2	2.5014900E-9	0.0000000E+0
-3.3000000E+2	2.1910500E-9	0.0000000E+0
-3.3500000E+2	1.1793840E-9	0.0000000E+0
-3.4000000E+2	1.0415750E-9	0.0000000E+0
-3.4500000E+2	9.1475900E-10	0.0000000E+0
-3.5000000E+2	8.0673700E-10	0.0000000E+0
-3.5500000E+2	6.8380600E-10	0.0000000E+0
-3.6000000E+2	6.2115000E-10	0.0000000E+0
-3.6500000E+2	5.2562700E-10	0.0000000E+0
-3.7000000E+2	4.9016200E-10	0.0000000E+0
-3.7500000E+2	4.2023900E-10	0.0000000E+0
-3.8000000E+2	3.7975900E-10	0.0000000E+0
-3.8500000E+2	3.4470500E-10	0.0000000E+0
-3.9000000E+2	3.2410700E-10	0.0000000E+0
-3.9500000E+2	2.8614900E-10	0.0000000E+0
-4.0000000E+2	2.6642200E-10	0.0000000E+0
-4.0500000E+2	2.4475000E-10	0.0000000E+0
-4.1000000E+2	2.2748300E-10	0.0000000E+0
-4.1500000E+2	2.1360000E-10	0.0000000E+0
-4.2000000E+2	2.1220100E-10	0.0000000E+0
-4.2500000E+2	1.2355080E-10	0.0000000E+0
-4.3000000E+2	1.0182070E-10	0.0000000E+0
-4.3500000E+2	2.2442300E-11	0.0000000E+0
-4.4000000E+2	2.1919100E-11	0.0000000E+0
-4.4500000E+2	1.0521010E-10	0.0000000E+0
-4.5000000E+2	9.3643800E-11	0.0000000E+0
