IV Measurement
Barcode=33305010000619	DateIV=20160404	TempIV=23.4	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	7.5860600E-9	0.0000000E+0
-1.0000000E+1	1.1565060E-8	0.0000000E+0
-1.5000000E+1	1.3947780E-8	0.0000000E+0
-2.0000000E+1	1.7041620E-8	0.0000000E+0
-2.5000000E+1	1.8975390E-8	0.0000000E+0
-3.0000000E+1	1.8223470E-8	0.0000000E+0
-3.5000000E+1	1.7562380E-8	0.0000000E+0
-4.0000000E+1	1.7400590E-8	0.0000000E+0
-4.5000000E+1	1.7556400E-8	0.0000000E+0
-5.0000000E+1	1.7890040E-8	0.0000000E+0
-5.5000000E+1	1.8311070E-8	0.0000000E+0
-6.0000000E+1	1.8792220E-8	0.0000000E+0
-6.5000000E+1	1.9367090E-8	0.0000000E+0
-7.0000000E+1	1.9897810E-8	0.0000000E+0
-7.5000000E+1	2.0482110E-8	0.0000000E+0
-8.0000000E+1	2.1144500E-8	0.0000000E+0
-8.5000000E+1	2.0615400E-8	0.0000000E+0
-9.0000000E+1	2.1383300E-8	0.0000000E+0
-9.5000000E+1	2.1843700E-8	0.0000000E+0
-1.0000000E+2	2.2086300E-8	0.0000000E+0
-1.0500000E+2	2.2787600E-8	0.0000000E+0
-1.1000000E+2	2.2963200E-8	0.0000000E+0
-1.1500000E+2	2.3666900E-8	0.0000000E+0
-1.2000000E+2	2.3857200E-8	0.0000000E+0
-1.2500000E+2	2.4498500E-8	0.0000000E+0
-1.3000000E+2	2.4681700E-8	0.0000000E+0
-1.3500000E+2	2.4835900E-8	0.0000000E+0
-1.4000000E+2	2.5145900E-8	0.0000000E+0
-1.4500000E+2	2.5524200E-8	0.0000000E+0
-1.5000000E+2	2.5328600E-8	0.0000000E+0
-1.5500000E+2	2.5447100E-8	0.0000000E+0
-1.6000000E+2	2.5235900E-8	0.0000000E+0
-1.6500000E+2	2.5286500E-8	0.0000000E+0
-1.7000000E+2	2.4893300E-8	0.0000000E+0
-1.7500000E+2	2.4691800E-8	0.0000000E+0
-1.8000000E+2	2.4152400E-8	0.0000000E+0
-1.8500000E+2	2.3535700E-8	0.0000000E+0
-1.9000000E+2	2.3167600E-8	0.0000000E+0
-1.9500000E+2	2.2781900E-8	0.0000000E+0
-2.0000000E+2	2.2162100E-8	0.0000000E+0
-2.0500000E+2	2.1614200E-8	0.0000000E+0
-2.1000000E+2	2.1303100E-8	0.0000000E+0
-2.1500000E+2	2.0636100E-8	0.0000000E+0
-2.2000000E+2	2.0576420E-8	0.0000000E+0
-2.2500000E+2	1.9568180E-8	0.0000000E+0
-2.3000000E+2	1.8317510E-8	0.0000000E+0
-2.3500000E+2	1.6727850E-8	0.0000000E+0
-2.4000000E+2	1.5283580E-8	0.0000000E+0
-2.4500000E+2	1.3799410E-8	0.0000000E+0
-2.5000000E+2	1.2487250E-8	0.0000000E+0
-2.5500000E+2	1.1249860E-8	0.0000000E+0
-2.6000000E+2	1.0145180E-8	0.0000000E+0
-2.6500000E+2	8.8327700E-9	0.0000000E+0
-2.7000000E+2	7.8132200E-9	0.0000000E+0
-2.7500000E+2	6.8703700E-9	0.0000000E+0
-2.8000000E+2	6.1968300E-9	0.0000000E+0
-2.8500000E+2	5.4116600E-9	0.0000000E+0
-2.9000000E+2	4.7277600E-9	0.0000000E+0
-2.9500000E+2	4.0730700E-9	0.0000000E+0
-3.0000000E+2	3.5732200E-9	0.0000000E+0
-3.0500000E+2	3.1687100E-9	0.0000000E+0
-3.1000000E+2	2.7994500E-9	0.0000000E+0
-3.1500000E+2	2.4752600E-9	0.0000000E+0
-3.2000000E+2	2.1520000E-9	0.0000000E+0
-3.2500000E+2	1.1970570E-9	0.0000000E+0
-3.3000000E+2	1.0267680E-9	0.0000000E+0
-3.3500000E+2	9.1099900E-10	0.0000000E+0
-3.4000000E+2	7.8586400E-10	0.0000000E+0
-3.4500000E+2	6.9753900E-10	0.0000000E+0
-3.5000000E+2	5.8964500E-10	0.0000000E+0
-3.5500000E+2	5.1822900E-10	0.0000000E+0
-3.6000000E+2	4.6201600E-10	0.0000000E+0
-3.6500000E+2	4.3581500E-10	0.0000000E+0
-3.7000000E+2	3.7652500E-10	0.0000000E+0
-3.7500000E+2	3.5056000E-10	0.0000000E+0
-3.8000000E+2	3.0620100E-10	0.0000000E+0
-3.8500000E+2	2.8825300E-10	0.0000000E+0
-3.9000000E+2	2.7313900E-10	0.0000000E+0
-3.9500000E+2	2.4129500E-10	0.0000000E+0
-4.0000000E+2	2.2626400E-10	0.0000000E+0
-4.0500000E+2	2.1968500E-10	0.0000000E+0
-4.1000000E+2	2.0191900E-10	0.0000000E+0
-4.1500000E+2	3.2309500E-11	0.0000000E+0
-4.2000000E+2	3.2589200E-11	0.0000000E+0
-4.2500000E+2	3.1851200E-11	0.0000000E+0
-4.3000000E+2	3.0065800E-11	0.0000000E+0
-4.3500000E+2	2.3176100E-11	0.0000000E+0
-4.4000000E+2	9.0697700E-11	0.0000000E+0
-4.4500000E+2	2.9748900E-11	0.0000000E+0
-4.5000000E+2	2.8064200E-11	0.0000000E+0
