IV Measurement
Barcode=33305010000619	DateIV=20160404	TempIV=23.4	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	5.5128800E-9	0.0000000E+0
-1.0000000E+1	9.9635800E-9	0.0000000E+0
-1.5000000E+1	1.2843440E-8	0.0000000E+0
-2.0000000E+1	1.5669680E-8	0.0000000E+0
-2.5000000E+1	1.7930450E-8	0.0000000E+0
-3.0000000E+1	1.9219390E-8	0.0000000E+0
-3.5000000E+1	2.0033830E-8	0.0000000E+0
-4.0000000E+1	2.0749120E-8	0.0000000E+0
-4.5000000E+1	2.0363700E-8	0.0000000E+0
-5.0000000E+1	2.1071500E-8	0.0000000E+0
-5.5000000E+1	2.1565200E-8	0.0000000E+0
-6.0000000E+1	2.1734000E-8	0.0000000E+0
-6.5000000E+1	2.2431400E-8	0.0000000E+0
-7.0000000E+1	2.2797200E-8	0.0000000E+0
-7.5000000E+1	2.3336100E-8	0.0000000E+0
-8.0000000E+1	2.3715200E-8	0.0000000E+0
-8.5000000E+1	2.4006800E-8	0.0000000E+0
-9.0000000E+1	2.4248600E-8	0.0000000E+0
-9.5000000E+1	2.4489800E-8	0.0000000E+0
-1.0000000E+2	2.5135100E-8	0.0000000E+0
-1.0500000E+2	2.5096900E-8	0.0000000E+0
-1.1000000E+2	2.5661600E-8	0.0000000E+0
-1.1500000E+2	2.5675200E-8	0.0000000E+0
-1.2000000E+2	2.5996600E-8	0.0000000E+0
-1.2500000E+2	2.6219500E-8	0.0000000E+0
-1.3000000E+2	2.6008000E-8	0.0000000E+0
-1.3500000E+2	2.6124000E-8	0.0000000E+0
-1.4000000E+2	2.6384000E-8	0.0000000E+0
-1.4500000E+2	2.6551500E-8	0.0000000E+0
-1.5000000E+2	2.6489100E-8	0.0000000E+0
-1.5500000E+2	2.6158700E-8	0.0000000E+0
-1.6000000E+2	2.6339600E-8	0.0000000E+0
-1.6500000E+2	2.6276400E-8	0.0000000E+0
-1.7000000E+2	2.5733300E-8	0.0000000E+0
-1.7500000E+2	2.5432700E-8	0.0000000E+0
-1.8000000E+2	2.5118700E-8	0.0000000E+0
-1.8500000E+2	2.4920400E-8	0.0000000E+0
-1.9000000E+2	2.4547700E-8	0.0000000E+0
-1.9500000E+2	2.4163700E-8	0.0000000E+0
-2.0000000E+2	2.3644400E-8	0.0000000E+0
-2.0500000E+2	2.3105400E-8	0.0000000E+0
-2.1000000E+2	2.2713200E-8	0.0000000E+0
-2.1500000E+2	2.2472100E-8	0.0000000E+0
-2.2000000E+2	2.1807600E-8	0.0000000E+0
-2.2500000E+2	2.1388000E-8	0.0000000E+0
-2.3000000E+2	2.0856300E-8	0.0000000E+0
-2.3500000E+2	2.0968880E-8	0.0000000E+0
-2.4000000E+2	1.9627210E-8	0.0000000E+0
-2.4500000E+2	1.8123940E-8	0.0000000E+0
-2.5000000E+2	1.6516340E-8	0.0000000E+0
-2.5500000E+2	1.4968990E-8	0.0000000E+0
-2.6000000E+2	1.3457770E-8	0.0000000E+0
-2.6500000E+2	1.2016520E-8	0.0000000E+0
-2.7000000E+2	1.0720800E-8	0.0000000E+0
-2.7500000E+2	9.5194100E-9	0.0000000E+0
-2.8000000E+2	8.4674500E-9	0.0000000E+0
-2.8500000E+2	7.4751100E-9	0.0000000E+0
-2.9000000E+2	6.5897900E-9	0.0000000E+0
-2.9500000E+2	5.7957600E-9	0.0000000E+0
-3.0000000E+2	5.1004400E-9	0.0000000E+0
-3.0500000E+2	4.4790400E-9	0.0000000E+0
-3.1000000E+2	3.9364500E-9	0.0000000E+0
-3.1500000E+2	3.4425200E-9	0.0000000E+0
-3.2000000E+2	3.0211900E-9	0.0000000E+0
-3.2500000E+2	2.6410400E-9	0.0000000E+0
-3.3000000E+2	2.3074500E-9	0.0000000E+0
-3.3500000E+2	2.0172100E-9	0.0000000E+0
-3.4000000E+2	1.0913940E-9	0.0000000E+0
-3.4500000E+2	9.6179200E-10	0.0000000E+0
-3.5000000E+2	8.5933100E-10	0.0000000E+0
-3.5500000E+2	7.4532300E-10	0.0000000E+0
-3.6000000E+2	6.3533700E-10	0.0000000E+0
-3.6500000E+2	5.5687000E-10	0.0000000E+0
-3.7000000E+2	4.9363900E-10	0.0000000E+0
-3.7500000E+2	4.4070700E-10	0.0000000E+0
-3.8000000E+2	3.9375500E-10	0.0000000E+0
-3.8500000E+2	3.5890300E-10	0.0000000E+0
-3.9000000E+2	3.2181200E-10	0.0000000E+0
-3.9500000E+2	2.9641500E-10	0.0000000E+0
-4.0000000E+2	2.6952300E-10	0.0000000E+0
-4.0500000E+2	2.5513300E-10	0.0000000E+0
-4.1000000E+2	2.4372000E-10	0.0000000E+0
-4.1500000E+2	2.2016700E-10	0.0000000E+0
-4.2000000E+2	2.0539300E-10	0.0000000E+0
-4.2500000E+2	1.0860930E-10	0.0000000E+0
-4.3000000E+2	2.8181900E-11	0.0000000E+0
-4.3500000E+2	9.1028000E-11	0.0000000E+0
-4.4000000E+2	1.0264150E-10	0.0000000E+0
-4.4500000E+2	2.3212700E-11	0.0000000E+0
-4.5000000E+2	2.0605300E-11	0.0000000E+0
