CV Measurement
Barcode=33305010000619	DateCV=20151223	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	3.2090000E-11	0.0000000E+0	3.2090000E-11
-1.0000000E+1	2.4050000E-11	0.0000000E+0	2.4050000E-11
-1.5000000E+1	2.0280000E-11	0.0000000E+0	2.0280000E-11
-2.0000000E+1	1.7933000E-11	0.0000000E+0	1.7933000E-11
-2.5000000E+1	1.6282000E-11	0.0000000E+0	1.6282000E-11
-3.0000000E+1	1.4967000E-11	0.0000000E+0	1.4967000E-11
-3.5000000E+1	1.3861000E-11	0.0000000E+0	1.3861000E-11
-4.0000000E+1	1.2866000E-11	0.0000000E+0	1.2866000E-11
-4.5000000E+1	1.1906000E-11	0.0000000E+0	1.1906000E-11
-5.0000000E+1	1.1053000E-11	0.0000000E+0	1.1053000E-11
-5.5000000E+1	1.0375000E-11	0.0000000E+0	1.0375000E-11
-6.0000000E+1	9.8840000E-12	0.0000000E+0	9.8840000E-12
-6.5000000E+1	9.5080000E-12	0.0000000E+0	9.5080000E-12
-7.0000000E+1	9.1950000E-12	0.0000000E+0	9.1950000E-12
-7.5000000E+1	8.9540000E-12	0.0000000E+0	8.9540000E-12
-8.0000000E+1	8.7610000E-12	0.0000000E+0	8.7610000E-12
-8.5000000E+1	8.5790000E-12	0.0000000E+0	8.5790000E-12
-9.0000000E+1	8.3590000E-12	0.0000000E+0	8.3590000E-12
-9.5000000E+1	7.8220000E-12	0.0000000E+0	7.8220000E-12
-1.0000000E+2	6.9280000E-12	0.0000000E+0	6.9280000E-12
-1.0500000E+2	6.7390000E-12	0.0000000E+0	6.7390000E-12
-1.1000000E+2	6.6450000E-12	0.0000000E+0	6.6450000E-12
-1.1500000E+2	6.5630000E-12	0.0000000E+0	6.5630000E-12
-1.2000000E+2	6.4950000E-12	0.0000000E+0	6.4950000E-12
-1.2500000E+2	6.4340000E-12	0.0000000E+0	6.4340000E-12
-1.3000000E+2	6.3750000E-12	0.0000000E+0	6.3750000E-12
-1.3500000E+2	6.3220000E-12	0.0000000E+0	6.3220000E-12
-1.4000000E+2	6.2730000E-12	0.0000000E+0	6.2730000E-12
-1.4500000E+2	6.2290000E-12	0.0000000E+0	6.2290000E-12
-1.5000000E+2	6.1940000E-12	0.0000000E+0	6.1940000E-12
-1.5500000E+2	6.1740000E-12	0.0000000E+0	6.1740000E-12
-1.6000000E+2	6.1480000E-12	0.0000000E+0	6.1480000E-12
-1.6500000E+2	6.1340000E-12	0.0000000E+0	6.1340000E-12
-1.7000000E+2	6.1230000E-12	0.0000000E+0	6.1230000E-12
-1.7500000E+2	6.1160000E-12	0.0000000E+0	6.1160000E-12
-1.8000000E+2	6.1090000E-12	0.0000000E+0	6.1090000E-12
-1.8500000E+2	6.1040000E-12	0.0000000E+0	6.1040000E-12
-1.9000000E+2	6.1000000E-12	0.0000000E+0	6.1000000E-12
-1.9500000E+2	6.0950000E-12	0.0000000E+0	6.0950000E-12
-2.0000000E+2	6.0920000E-12	0.0000000E+0	6.0920000E-12
-2.0500000E+2	6.0900000E-12	0.0000000E+0	6.0900000E-12
-2.1000000E+2	6.0860000E-12	0.0000000E+0	6.0860000E-12
-2.1500000E+2	6.0830000E-12	0.0000000E+0	6.0830000E-12
-2.2000000E+2	6.0820000E-12	0.0000000E+0	6.0820000E-12
-2.2500000E+2	6.0800000E-12	0.0000000E+0	6.0800000E-12
-2.3000000E+2	6.0780000E-12	0.0000000E+0	6.0780000E-12
-2.3500000E+2	6.0760000E-12	0.0000000E+0	6.0760000E-12
-2.4000000E+2	6.0750000E-12	0.0000000E+0	6.0750000E-12
-2.4500000E+2	6.0730000E-12	0.0000000E+0	6.0730000E-12
-2.5000000E+2	6.0720000E-12	0.0000000E+0	6.0720000E-12
-2.5500000E+2	6.0700000E-12	0.0000000E+0	6.0700000E-12
