CV Measurement
Barcode=33305010000619	DateCV=20151223	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	1.4952000E-11	0.0000000E+0	1.4952000E-11
-1.0000000E+1	1.1649000E-11	0.0000000E+0	1.1649000E-11
-1.5000000E+1	1.0079000E-11	0.0000000E+0	1.0079000E-11
-2.0000000E+1	9.0850000E-12	0.0000000E+0	9.0850000E-12
-2.5000000E+1	8.3780000E-12	0.0000000E+0	8.3780000E-12
-3.0000000E+1	7.8060000E-12	0.0000000E+0	7.8060000E-12
-3.5000000E+1	7.3060000E-12	0.0000000E+0	7.3060000E-12
-4.0000000E+1	6.8520000E-12	0.0000000E+0	6.8520000E-12
-4.5000000E+1	6.3900000E-12	0.0000000E+0	6.3900000E-12
-5.0000000E+1	5.9380000E-12	0.0000000E+0	5.9380000E-12
-5.5000000E+1	5.6000000E-12	0.0000000E+0	5.6000000E-12
-6.0000000E+1	5.3960000E-12	0.0000000E+0	5.3960000E-12
-6.5000000E+1	5.2280000E-12	0.0000000E+0	5.2280000E-12
-7.0000000E+1	5.0910000E-12	0.0000000E+0	5.0910000E-12
-7.5000000E+1	5.0100000E-12	0.0000000E+0	5.0100000E-12
-8.0000000E+1	4.9390000E-12	0.0000000E+0	4.9390000E-12
-8.5000000E+1	4.8580000E-12	0.0000000E+0	4.8580000E-12
-9.0000000E+1	4.7000000E-12	0.0000000E+0	4.7000000E-12
-9.5000000E+1	4.1940000E-12	0.0000000E+0	4.1940000E-12
-1.0000000E+2	3.9880000E-12	0.0000000E+0	3.9880000E-12
-1.0500000E+2	3.9570000E-12	0.0000000E+0	3.9570000E-12
-1.1000000E+2	3.9290000E-12	0.0000000E+0	3.9290000E-12
-1.1500000E+2	3.9090000E-12	0.0000000E+0	3.9090000E-12
-1.2000000E+2	3.8940000E-12	0.0000000E+0	3.8940000E-12
-1.2500000E+2	3.8730000E-12	0.0000000E+0	3.8730000E-12
-1.3000000E+2	3.8560000E-12	0.0000000E+0	3.8560000E-12
-1.3500000E+2	3.8420000E-12	0.0000000E+0	3.8420000E-12
-1.4000000E+2	3.8280000E-12	0.0000000E+0	3.8280000E-12
-1.4500000E+2	3.8160000E-12	0.0000000E+0	3.8160000E-12
-1.5000000E+2	3.8050000E-12	0.0000000E+0	3.8050000E-12
-1.5500000E+2	3.7970000E-12	0.0000000E+0	3.7970000E-12
-1.6000000E+2	3.7910000E-12	0.0000000E+0	3.7910000E-12
-1.6500000E+2	3.7860000E-12	0.0000000E+0	3.7860000E-12
-1.7000000E+2	3.7830000E-12	0.0000000E+0	3.7830000E-12
-1.7500000E+2	3.7860000E-12	0.0000000E+0	3.7860000E-12
-1.8000000E+2	3.7770000E-12	0.0000000E+0	3.7770000E-12
-1.8500000E+2	3.7750000E-12	0.0000000E+0	3.7750000E-12
-1.9000000E+2	3.7740000E-12	0.0000000E+0	3.7740000E-12
-1.9500000E+2	3.7730000E-12	0.0000000E+0	3.7730000E-12
-2.0000000E+2	3.7710000E-12	0.0000000E+0	3.7710000E-12
-2.0500000E+2	3.7700000E-12	0.0000000E+0	3.7700000E-12
-2.1000000E+2	3.7700000E-12	0.0000000E+0	3.7700000E-12
-2.1500000E+2	3.7690000E-12	0.0000000E+0	3.7690000E-12
-2.2000000E+2	3.7680000E-12	0.0000000E+0	3.7680000E-12
-2.2500000E+2	3.7680000E-12	0.0000000E+0	3.7680000E-12
-2.3000000E+2	3.7660000E-12	0.0000000E+0	3.7660000E-12
-2.3500000E+2	3.7660000E-12	0.0000000E+0	3.7660000E-12
-2.4000000E+2	3.7750000E-12	0.0000000E+0	3.7750000E-12
-2.4500000E+2	3.7750000E-12	0.0000000E+0	3.7750000E-12
-2.5000000E+2	3.7650000E-12	0.0000000E+0	3.7650000E-12
-2.5500000E+2	3.7650000E-12	0.0000000E+0	3.7650000E-12
-2.6000000E+2	3.7640000E-12	0.0000000E+0	3.7640000E-12
-2.6500000E+2	3.7640000E-12	0.0000000E+0	3.7640000E-12
-2.7000000E+2	3.7640000E-12	0.0000000E+0	3.7640000E-12
-2.7500000E+2	3.7630000E-12	0.0000000E+0	3.7630000E-12
-2.8000000E+2	3.7620000E-12	0.0000000E+0	3.7620000E-12
-2.8500000E+2	3.7630000E-12	0.0000000E+0	3.7630000E-12
-2.9000000E+2	3.7620000E-12	0.0000000E+0	3.7620000E-12
