CV Measurement
Barcode=33305010000619	DateCV=20151223	TempCV=20.0	HumidityCV=50.0	FluenceCV=	Freq=5000.0

Voltage		Backplane 	StripAll
-5.0000000E+0	1.4574000E-11	0.0000000E+0	1.4574000E-11
-1.0000000E+1	1.1380000E-11	0.0000000E+0	1.1380000E-11
-1.5000000E+1	9.8600000E-12	0.0000000E+0	9.8600000E-12
-2.0000000E+1	8.8880000E-12	0.0000000E+0	8.8880000E-12
-2.5000000E+1	8.1960000E-12	0.0000000E+0	8.1960000E-12
-3.0000000E+1	7.6170000E-12	0.0000000E+0	7.6170000E-12
-3.5000000E+1	7.1080000E-12	0.0000000E+0	7.1080000E-12
-4.0000000E+1	6.6110000E-12	0.0000000E+0	6.6110000E-12
-4.5000000E+1	6.0910000E-12	0.0000000E+0	6.0910000E-12
-5.0000000E+1	5.6850000E-12	0.0000000E+0	5.6850000E-12
-5.5000000E+1	5.4150000E-12	0.0000000E+0	5.4150000E-12
-6.0000000E+1	5.2350000E-12	0.0000000E+0	5.2350000E-12
-6.5000000E+1	5.0830000E-12	0.0000000E+0	5.0830000E-12
-7.0000000E+1	4.9730000E-12	0.0000000E+0	4.9730000E-12
-7.5000000E+1	4.9000000E-12	0.0000000E+0	4.9000000E-12
-8.0000000E+1	4.8330000E-12	0.0000000E+0	4.8330000E-12
-8.5000000E+1	4.7570000E-12	0.0000000E+0	4.7570000E-12
-9.0000000E+1	4.6020000E-12	0.0000000E+0	4.6020000E-12
-9.5000000E+1	4.1110000E-12	0.0000000E+0	4.1110000E-12
-1.0000000E+2	3.8810000E-12	0.0000000E+0	3.8810000E-12
-1.0500000E+2	3.8460000E-12	0.0000000E+0	3.8460000E-12
-1.1000000E+2	3.8260000E-12	0.0000000E+0	3.8260000E-12
-1.1500000E+2	3.8070000E-12	0.0000000E+0	3.8070000E-12
-1.2000000E+2	3.7900000E-12	0.0000000E+0	3.7900000E-12
-1.2500000E+2	3.7750000E-12	0.0000000E+0	3.7750000E-12
-1.3000000E+2	3.7610000E-12	0.0000000E+0	3.7610000E-12
-1.3500000E+2	3.7480000E-12	0.0000000E+0	3.7480000E-12
-1.4000000E+2	3.7360000E-12	0.0000000E+0	3.7360000E-12
-1.4500000E+2	3.7250000E-12	0.0000000E+0	3.7250000E-12
-1.5000000E+2	3.7150000E-12	0.0000000E+0	3.7150000E-12
-1.5500000E+2	3.7080000E-12	0.0000000E+0	3.7080000E-12
-1.6000000E+2	3.7020000E-12	0.0000000E+0	3.7020000E-12
-1.6500000E+2	3.6980000E-12	0.0000000E+0	3.6980000E-12
-1.7000000E+2	3.6950000E-12	0.0000000E+0	3.6950000E-12
-1.7500000E+2	3.6920000E-12	0.0000000E+0	3.6920000E-12
-1.8000000E+2	3.6960000E-12	0.0000000E+0	3.6960000E-12
-1.8500000E+2	3.6880000E-12	0.0000000E+0	3.6880000E-12
-1.9000000E+2	3.6880000E-12	0.0000000E+0	3.6880000E-12
-1.9500000E+2	3.6860000E-12	0.0000000E+0	3.6860000E-12
-2.0000000E+2	3.6850000E-12	0.0000000E+0	3.6850000E-12
-2.0500000E+2	3.6850000E-12	0.0000000E+0	3.6850000E-12
-2.1000000E+2	3.6830000E-12	0.0000000E+0	3.6830000E-12
-2.1500000E+2	3.6820000E-12	0.0000000E+0	3.6820000E-12
-2.2000000E+2	3.6820000E-12	0.0000000E+0	3.6820000E-12
-2.2500000E+2	3.6890000E-12	0.0000000E+0	3.6890000E-12
-2.3000000E+2	3.6810000E-12	0.0000000E+0	3.6810000E-12
-2.3500000E+2	3.6800000E-12	0.0000000E+0	3.6800000E-12
-2.4000000E+2	3.6800000E-12	0.0000000E+0	3.6800000E-12
-2.4500000E+2	3.6790000E-12	0.0000000E+0	3.6790000E-12
-2.5000000E+2	3.6790000E-12	0.0000000E+0	3.6790000E-12
-2.5500000E+2	3.6790000E-12	0.0000000E+0	3.6790000E-12
-2.6000000E+2	3.6790000E-12	0.0000000E+0	3.6790000E-12
-2.6500000E+2	3.6780000E-12	0.0000000E+0	3.6780000E-12
-2.7000000E+2	3.6780000E-12	0.0000000E+0	3.6780000E-12
-2.7500000E+2	3.6780000E-12	0.0000000E+0	3.6780000E-12
-2.8000000E+2	3.6770000E-12	0.0000000E+0	3.6770000E-12
-2.8500000E+2	3.6780000E-12	0.0000000E+0	3.6780000E-12
-2.9000000E+2	3.6770000E-12	0.0000000E+0	3.6770000E-12
-2.9500000E+2	3.6760000E-12	0.0000000E+0	3.6760000E-12
-3.0000000E+2	3.6760000E-12	0.0000000E+0	3.6760000E-12
-3.0500000E+2	3.6900000E-12	0.0000000E+0	3.6900000E-12
-3.1000000E+2	3.6760000E-12	0.0000000E+0	3.6760000E-12
-3.1500000E+2	3.6770000E-12	0.0000000E+0	3.6770000E-12
-3.2000000E+2	3.6910000E-12	0.0000000E+0	3.6910000E-12
-3.2500000E+2	3.6910000E-12	0.0000000E+0	3.6910000E-12
-3.3000000E+2	3.6750000E-12	0.0000000E+0	3.6750000E-12
-3.3500000E+2	3.6750000E-12	0.0000000E+0	3.6750000E-12
-3.4000000E+2	3.6750000E-12	0.0000000E+0	3.6750000E-12
-3.4500000E+2	3.6740000E-12	0.0000000E+0	3.6740000E-12
-3.5000000E+2	3.6750000E-12	0.0000000E+0	3.6750000E-12
-3.5500000E+2	3.6750000E-12	0.0000000E+0	3.6750000E-12
-3.6000000E+2	3.6750000E-12	0.0000000E+0	3.6750000E-12
-3.6500000E+2	3.6750000E-12	0.0000000E+0	3.6750000E-12
-3.7000000E+2	3.6750000E-12	0.0000000E+0	3.6750000E-12
-3.7500000E+2	3.6740000E-12	0.0000000E+0	3.6740000E-12
-3.8000000E+2	3.6750000E-12	0.0000000E+0	3.6750000E-12
-3.8500000E+2	3.6740000E-12	0.0000000E+0	3.6740000E-12
-3.9000000E+2	3.6740000E-12	0.0000000E+0	3.6740000E-12
-3.9500000E+2	3.6740000E-12	0.0000000E+0	3.6740000E-12
-4.0000000E+2	3.6970000E-12	0.0000000E+0	3.6970000E-12
-4.0500000E+2	3.6740000E-12	0.0000000E+0	3.6740000E-12
-4.1000000E+2	3.6740000E-12	0.0000000E+0	3.6740000E-12
-4.1500000E+2	3.6740000E-12	0.0000000E+0	3.6740000E-12
-4.2000000E+2	3.6740000E-12	0.0000000E+0	3.6740000E-12
-4.2500000E+2	3.6730000E-12	0.0000000E+0	3.6730000E-12
-4.3000000E+2	3.6740000E-12	0.0000000E+0	3.6740000E-12
-4.3500000E+2	3.6990000E-12	0.0000000E+0	3.6990000E-12
-4.4000000E+2	3.6740000E-12	0.0000000E+0	3.6740000E-12
-4.4500000E+2	3.6730000E-12	0.0000000E+0	3.6730000E-12
-4.5000000E+2	3.6740000E-12	0.0000000E+0	3.6740000E-12
-4.5500000E+2	3.6740000E-12	0.0000000E+0	3.6740000E-12
-4.6000000E+2	3.7020000E-12	0.0000000E+0	3.7020000E-12
-4.6500000E+2	3.6740000E-12	0.0000000E+0	3.6740000E-12
-4.7000000E+2	3.6740000E-12	0.0000000E+0	3.6740000E-12
-4.7500000E+2	3.7060000E-12	0.0000000E+0	3.7060000E-12
-4.8000000E+2	3.6740000E-12	0.0000000E+0	3.6740000E-12
-4.8500000E+2	3.6740000E-12	0.0000000E+0	3.6740000E-12
-4.9000000E+2	3.6740000E-12	0.0000000E+0	3.6740000E-12
-4.9500000E+2	3.6740000E-12	0.0000000E+0	3.6740000E-12
-5.0000000E+2	3.6740000E-12	0.0000000E+0	3.6740000E-12
-5.0500000E+2	3.6740000E-12	0.0000000E+0	3.6740000E-12
