IV Measurement
Barcode=33305010000619	DateIV=20160406	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	6.4235000E-9	0.0000000E+0
-1.0000000E+1	8.4543700E-9	0.0000000E+0
-1.5000000E+1	9.5358300E-9	0.0000000E+0
-2.0000000E+1	1.0538950E-8	0.0000000E+0
-2.5000000E+1	1.1300870E-8	0.0000000E+0
-3.0000000E+1	1.1893640E-8	0.0000000E+0
-3.5000000E+1	1.8593100E-12	0.0000000E+0
-4.0000000E+1	6.1920100E-12	0.0000000E+0
-4.5000000E+1	3.2817900E-12	0.0000000E+0
-5.0000000E+1	1.9000810E-11	0.0000000E+0
-5.5000000E+1	2.2565900E-11	0.0000000E+0
-6.0000000E+1	1.8694150E-11	0.0000000E+0
-6.5000000E+1	2.2428400E-12	0.0000000E+0
-7.0000000E+1	1.1339110E-11	0.0000000E+0
-7.5000000E+1	1.8494730E-11	0.0000000E+0
-8.0000000E+1	2.1167600E-11	0.0000000E+0
-8.5000000E+1	-6.6097200E-12	0.0000000E+0
-9.0000000E+1	-2.0494100E-12	0.0000000E+0
-9.5000000E+1	-3.3394000E-12	0.0000000E+0
-1.0000000E+2	-2.2731300E-11	0.0000000E+0
-1.0500000E+2	2.3157300E-11	0.0000000E+0
-1.1000000E+2	2.2354900E-11	0.0000000E+0
-1.1500000E+2	-4.5426300E-12	0.0000000E+0
-1.2000000E+2	1.9522810E-11	0.0000000E+0
-1.2500000E+2	-2.1532200E-11	0.0000000E+0
-1.3000000E+2	1.6264670E-11	0.0000000E+0
-1.3500000E+2	1.7079220E-11	0.0000000E+0
-1.4000000E+2	2.0570100E-11	0.0000000E+0
-1.4500000E+2	5.6863700E-12	0.0000000E+0
-1.5000000E+2	9.1797800E-12	0.0000000E+0
-1.5500000E+2	-2.1660900E-11	0.0000000E+0
-1.6000000E+2	1.9919300E-12	0.0000000E+0
-1.6500000E+2	-2.5994600E-12	0.0000000E+0
-1.7000000E+2	1.0327180E-11	0.0000000E+0
-1.7500000E+2	2.2257600E-11	0.0000000E+0
-1.8000000E+2	-5.3846200E-12	0.0000000E+0
-1.8500000E+2	1.0214170E-11	0.0000000E+0
-1.9000000E+2	-2.0410400E-11	0.0000000E+0
-1.9500000E+2	6.8780600E-12	0.0000000E+0
-2.0000000E+2	6.5059000E-12	0.0000000E+0
-2.0500000E+2	-3.0437200E-12	0.0000000E+0
-2.1000000E+2	1.2206110E-11	0.0000000E+0
-2.1500000E+2	1.8956100E-12	0.0000000E+0
-2.2000000E+2	-2.2348900E-11	0.0000000E+0
-2.2500000E+2	8.5800100E-12	0.0000000E+0
-2.3000000E+2	1.0854650E-11	0.0000000E+0
-2.3500000E+2	-3.8160200E-12	0.0000000E+0
-2.4000000E+2	-2.2519200E-11	0.0000000E+0
-2.4500000E+2	-6.7775000E-13	0.0000000E+0
-2.5000000E+2	-2.2575700E-11	0.0000000E+0
-2.5500000E+2	1.7973650E-11	0.0000000E+0
-2.6000000E+2	-3.7812600E-12	0.0000000E+0
-2.6500000E+2	-4.9157600E-12	0.0000000E+0
-2.7000000E+2	-1.3089900E-12	0.0000000E+0
-2.7500000E+2	7.7533700E-12	0.0000000E+0
-2.8000000E+2	1.7597700E-11	0.0000000E+0
-2.8500000E+2	3.8976600E-12	0.0000000E+0
-2.9000000E+2	2.0561300E-11	0.0000000E+0
-2.9500000E+2	2.3344100E-11	0.0000000E+0
-3.0000000E+2	1.7209760E-11	0.0000000E+0
