IV Measurement
Barcode=33305010000619	DateIV=20160406	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	6.1363300E-9	0.0000000E+0
-1.0000000E+1	8.2258500E-9	0.0000000E+0
-1.5000000E+1	9.1015500E-9	0.0000000E+0
-2.0000000E+1	9.9665600E-9	0.0000000E+0
-2.5000000E+1	1.0752610E-8	0.0000000E+0
-3.0000000E+1	1.1294750E-8	0.0000000E+0
-3.5000000E+1	1.1720980E-8	0.0000000E+0
-4.0000000E+1	1.2068060E-8	0.0000000E+0
-4.5000000E+1	1.2495340E-8	0.0000000E+0
-5.0000000E+1	1.4059700E-8	0.0000000E+0
-5.5000000E+1	1.4521620E-8	0.0000000E+0
-6.0000000E+1	1.4673040E-11	0.0000000E+0
-6.5000000E+1	2.2550700E-11	0.0000000E+0
-7.0000000E+1	-5.0065600E-12	0.0000000E+0
-7.5000000E+1	-2.4486800E-12	0.0000000E+0
-8.0000000E+1	1.5568110E-11	0.0000000E+0
-8.5000000E+1	2.1230100E-11	0.0000000E+0
-9.0000000E+1	-3.1284700E-12	0.0000000E+0
-9.5000000E+1	2.0983000E-12	0.0000000E+0
-1.0000000E+2	1.4263630E-11	0.0000000E+0
-1.0500000E+2	8.9231500E-12	0.0000000E+0
-1.1000000E+2	2.0564000E-11	0.0000000E+0
-1.1500000E+2	-2.4089400E-12	0.0000000E+0
-1.2000000E+2	3.9244000E-13	0.0000000E+0
-1.2500000E+2	-2.0425500E-11	0.0000000E+0
-1.3000000E+2	2.0687100E-11	0.0000000E+0
-1.3500000E+2	6.0836000E-12	0.0000000E+0
-1.4000000E+2	-2.1827100E-11	0.0000000E+0
-1.4500000E+2	-1.6761500E-12	0.0000000E+0
-1.5000000E+2	-4.0054000E-12	0.0000000E+0
-1.5500000E+2	-2.3574500E-12	0.0000000E+0
-1.6000000E+2	1.9903890E-11	0.0000000E+0
-1.6500000E+2	2.0143500E-11	0.0000000E+0
-1.7000000E+2	6.0672000E-12	0.0000000E+0
-1.7500000E+2	-1.8901000E-13	0.0000000E+0
-1.8000000E+2	-2.5127100E-12	0.0000000E+0
-1.8500000E+2	2.1155500E-11	0.0000000E+0
-1.9000000E+2	1.3606390E-11	0.0000000E+0
-1.9500000E+2	-5.1563700E-12	0.0000000E+0
-2.0000000E+2	2.2802400E-11	0.0000000E+0
-2.0500000E+2	1.5903470E-11	0.0000000E+0
-2.1000000E+2	2.0654750E-11	0.0000000E+0
-2.1500000E+2	3.2270800E-12	0.0000000E+0
-2.2000000E+2	2.0306400E-12	0.0000000E+0
-2.2500000E+2	-2.0921000E-11	0.0000000E+0
-2.3000000E+2	1.1361450E-11	0.0000000E+0
-2.3500000E+2	1.6741890E-11	0.0000000E+0
-2.4000000E+2	1.6394740E-11	0.0000000E+0
-2.4500000E+2	2.0551760E-11	0.0000000E+0
-2.5000000E+2	2.0220420E-11	0.0000000E+0
-2.5500000E+2	1.7245480E-11	0.0000000E+0
-2.6000000E+2	6.4878300E-12	0.0000000E+0
-2.6500000E+2	-2.2956800E-11	0.0000000E+0
-2.7000000E+2	5.7217000E-13	0.0000000E+0
-2.7500000E+2	-2.2514200E-11	0.0000000E+0
-2.8000000E+2	1.8889340E-11	0.0000000E+0
-2.8500000E+2	2.2860100E-11	0.0000000E+0
-2.9000000E+2	1.6133290E-11	0.0000000E+0
-2.9500000E+2	2.0048600E-11	0.0000000E+0
-3.0000000E+2	1.6978820E-11	0.0000000E+0
