IV Measurement
Barcode=33305010000619	DateIV=20160406	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	3.0076200E-10	0.0000000E+0
-1.0000000E+1	2.3165700E-9	0.0000000E+0
-1.5000000E+1	2.8569800E-9	0.0000000E+0
-2.0000000E+1	2.7843900E-9	0.0000000E+0
-2.5000000E+1	5.5432100E-10	0.0000000E+0
-3.0000000E+1	5.3337000E-11	0.0000000E+0
-3.5000000E+1	-2.2813300E-11	0.0000000E+0
-4.0000000E+1	5.4337100E-12	0.0000000E+0
-4.5000000E+1	2.1804400E-11	0.0000000E+0
-5.0000000E+1	-6.4202100E-12	0.0000000E+0
-5.5000000E+1	1.5549650E-11	0.0000000E+0
-6.0000000E+1	-3.9316300E-12	0.0000000E+0
-6.5000000E+1	-2.1458600E-11	0.0000000E+0
-7.0000000E+1	-2.2317500E-11	0.0000000E+0
-7.5000000E+1	1.2744550E-11	0.0000000E+0
-8.0000000E+1	-3.7992000E-12	0.0000000E+0
-8.5000000E+1	7.4617400E-12	0.0000000E+0
-9.0000000E+1	1.6070680E-11	0.0000000E+0
-9.5000000E+1	3.1107400E-12	0.0000000E+0
-1.0000000E+2	-8.1971900E-12	0.0000000E+0
-1.0500000E+2	-2.1512800E-11	0.0000000E+0
-1.1000000E+2	-8.7390800E-12	0.0000000E+0
-1.1500000E+2	-4.5336100E-12	0.0000000E+0
-1.2000000E+2	9.6713600E-12	0.0000000E+0
-1.2500000E+2	1.7822670E-11	0.0000000E+0
-1.3000000E+2	1.4347020E-11	0.0000000E+0
-1.3500000E+2	9.9626100E-12	0.0000000E+0
-1.4000000E+2	1.7682600E-11	0.0000000E+0
-1.4500000E+2	1.6627760E-11	0.0000000E+0
-1.5000000E+2	1.3586270E-11	0.0000000E+0
-1.5500000E+2	-1.6860000E-13	0.0000000E+0
-1.6000000E+2	1.8131880E-11	0.0000000E+0
-1.6500000E+2	-2.3298600E-11	0.0000000E+0
-1.7000000E+2	5.4404800E-12	0.0000000E+0
-1.7500000E+2	3.9780500E-12	0.0000000E+0
-1.8000000E+2	3.9593000E-12	0.0000000E+0
-1.8500000E+2	-6.2769200E-12	0.0000000E+0
-1.9000000E+2	1.6667370E-11	0.0000000E+0
-1.9500000E+2	-5.1241900E-12	0.0000000E+0
-2.0000000E+2	1.7349900E-11	0.0000000E+0
-2.0500000E+2	1.7850900E-11	0.0000000E+0
-2.1000000E+2	1.6411620E-11	0.0000000E+0
-2.1500000E+2	-2.0651400E-11	0.0000000E+0
-2.2000000E+2	1.6963980E-11	0.0000000E+0
-2.2500000E+2	2.2928900E-11	0.0000000E+0
-2.3000000E+2	-2.1575300E-11	0.0000000E+0
-2.3500000E+2	1.5943800E-12	0.0000000E+0
-2.4000000E+2	2.0752000E-11	0.0000000E+0
-2.4500000E+2	-6.1238700E-12	0.0000000E+0
-2.5000000E+2	-2.9439600E-12	0.0000000E+0
-2.5500000E+2	-9.9323000E-13	0.0000000E+0
-2.6000000E+2	2.2512300E-11	0.0000000E+0
-2.6500000E+2	1.7998840E-11	0.0000000E+0
-2.7000000E+2	6.2557800E-12	0.0000000E+0
-2.7500000E+2	-2.0639000E-11	0.0000000E+0
-2.8000000E+2	-7.4153200E-12	0.0000000E+0
-2.8500000E+2	6.8833900E-12	0.0000000E+0
-2.9000000E+2	-6.4359400E-12	0.0000000E+0
-2.9500000E+2	2.1291400E-11	0.0000000E+0
-3.0000000E+2	-2.2834700E-11	0.0000000E+0
