IV Measurement
Barcode=33305010000619	DateIV=20160406	TempIV=23.5	HumidityIV=40.0	FluenceIV=	

Voltage		Itotal
-5.0000000E+0	6.3412800E-9	0.0000000E+0
-1.0000000E+1	8.3282600E-9	0.0000000E+0
-1.5000000E+1	9.2768300E-9	0.0000000E+0
-2.0000000E+1	1.0194460E-8	0.0000000E+0
-2.5000000E+1	1.0938680E-8	0.0000000E+0
-3.0000000E+1	1.1474950E-8	0.0000000E+0
-3.5000000E+1	1.1895960E-8	0.0000000E+0
-4.0000000E+1	1.2272690E-8	0.0000000E+0
-4.5000000E+1	1.2496090E-8	0.0000000E+0
-5.0000000E+1	1.2762260E-8	0.0000000E+0
-5.5000000E+1	5.8114300E-9	0.0000000E+0
-6.0000000E+1	4.3247100E-9	0.0000000E+0
-6.5000000E+1	2.4266700E-10	0.0000000E+0
-7.0000000E+1	4.3893500E-9	0.0000000E+0
-7.5000000E+1	1.6708180E-9	0.0000000E+0
-8.0000000E+1	1.8132250E-11	0.0000000E+0
-8.5000000E+1	1.7789980E-11	0.0000000E+0
-9.0000000E+1	8.4648000E-12	0.0000000E+0
-9.5000000E+1	2.1469400E-11	0.0000000E+0
-1.0000000E+2	1.9972130E-11	0.0000000E+0
-1.0500000E+2	2.0721700E-12	0.0000000E+0
-1.1000000E+2	6.9469700E-11	0.0000000E+0
-1.1500000E+2	1.4602380E-11	0.0000000E+0
-1.2000000E+2	-2.2618700E-11	0.0000000E+0
-1.2500000E+2	1.9114100E-12	0.0000000E+0
-1.3000000E+2	7.0022100E-12	0.0000000E+0
-1.3500000E+2	1.8313530E-11	0.0000000E+0
-1.4000000E+2	1.1753100E-12	0.0000000E+0
-1.4500000E+2	-2.9070500E-12	0.0000000E+0
-1.5000000E+2	-2.2435900E-12	0.0000000E+0
-1.5500000E+2	8.3837600E-12	0.0000000E+0
-1.6000000E+2	3.8064900E-12	0.0000000E+0
-1.6500000E+2	1.7336930E-11	0.0000000E+0
-1.7000000E+2	-5.5229300E-12	0.0000000E+0
-1.7500000E+2	-2.2027900E-11	0.0000000E+0
-1.8000000E+2	1.8975300E-12	0.0000000E+0
-1.8500000E+2	1.7829470E-11	0.0000000E+0
-1.9000000E+2	1.6342440E-11	0.0000000E+0
-1.9500000E+2	2.2284500E-11	0.0000000E+0
-2.0000000E+2	1.6549510E-11	0.0000000E+0
-2.0500000E+2	-4.3567200E-12	0.0000000E+0
-2.1000000E+2	7.9312700E-12	0.0000000E+0
-2.1500000E+2	2.0388010E-11	0.0000000E+0
-2.2000000E+2	2.2008000E-11	0.0000000E+0
-2.2500000E+2	-2.2122300E-11	0.0000000E+0
-2.3000000E+2	8.2091900E-12	0.0000000E+0
-2.3500000E+2	2.0777370E-11	0.0000000E+0
-2.4000000E+2	-5.0000700E-12	0.0000000E+0
-2.4500000E+2	-2.3704400E-12	0.0000000E+0
-2.5000000E+2	2.0640800E-11	0.0000000E+0
-2.5500000E+2	-4.5951700E-12	0.0000000E+0
-2.6000000E+2	2.3396200E-11	0.0000000E+0
-2.6500000E+2	1.5496110E-11	0.0000000E+0
-2.7000000E+2	-4.4828300E-12	0.0000000E+0
-2.7500000E+2	9.9165500E-12	0.0000000E+0
-2.8000000E+2	2.2677900E-11	0.0000000E+0
-2.8500000E+2	6.4382200E-12	0.0000000E+0
-2.9000000E+2	-2.2381600E-11	0.0000000E+0
-2.9500000E+2	-1.5756100E-12	0.0000000E+0
-3.0000000E+2	1.5768740E-11	0.0000000E+0
